[11:49:12.001], MIX, 38, -->, STTP, 1, list, c1388938, SETUP, , 
[11:49:12.032], MIX, 38, -->, STTP, 2, list, a2eca2fb, SETUP, , 
[11:49:12.064], MIX, 38, -->, STTP, 3, list, 3d5eb06f, SETUP, , 
[11:49:12.102], MIX, 38, -->, STTP, 4, list, f4cad0d7, SETUP, , 
[11:49:12.139], MIX, 38, -->, STTP, 5, list, a0e6d2cb, SETUP, , 
[11:49:12.177], MIX, 38, -->, STTP, 6, list, 8a33b0f9, SETUP, , 
[11:49:12.214], MIX, 38, -->, STTP, 7, list, bd6b652c, SETUP, , 
[11:49:12.266], MIX, 38, -->, STTP, 8, list, 78360b0b, SETUP, , 
[11:49:12.286], MIX, 38, -->, STTP, 9, list, 7b2fa8a2, SETUP, , 
[11:49:12.292], MIX, 38, -->, STTP, 10, list, 1ce55fff, SETUP, , 
[11:49:12.298], MIX, 38, -->, STTP, 11, list, 937f298f, SETUP, , 
[11:49:12.305], MIX, 38, -->, STTP, 12, list, fbfac3c9, SETUP, , 
[11:49:12.311], MIX, 38, -->, STTP, 13, list, 19dbbc79, SETUP, , 
[11:49:12.317], MIX, 38, -->, STTP, 14, list, 973d13d2, SETUP, , 
[11:49:12.323], MIX, 38, -->, STTP, 15, list, 29f3d426, SETUP, , 
[11:49:12.330], MIX, 38, -->, STTP, 16, list, c0b812dd, SETUP, , 
[11:49:12.336], MIX, 38, -->, STTP, 17, list, 019cab2c, SETUP, , 
[11:49:12.342], MIX, 38, -->, STTP, 18, list, f162b9e6, SETUP, , 
[11:49:12.353], MIX, 38, -->, STTP, 19, list, 841823ed, SETUP, , 
[11:49:12.365], MIX, 38, -->, STTP, 20, list, d35c042f, SETUP, , 
[11:49:12.377], MIX, 38, -->, STTP, 21, list, 3f74b6fe, SETUP, , 
[11:49:12.388], MIX, 38, -->, STTP, 22, list, e52f4420, SETUP, , 
[11:49:12.399], MIX, 38, -->, STTP, 23, list, e44f68b7, SETUP, , 
[11:49:12.408], MIX, 38, -->, STTP, 24, list, 8268bc02, SETUP, , 
[11:49:12.414], MIX, 38, -->, STTP, 25, list, 70ebf5c1, SETUP, , 
[11:49:12.421], MIX, 38, -->, STTP, 26, list, b98cfce5, SETUP, , 
[11:49:12.426], MIX, 38, -->, STTP, 27, list, 4b5934c7, SETUP, , 
[11:49:12.434], MIX, 38, -->, STTP, 28, list, 12526195, SETUP, , 
[11:49:12.441], MIX, 38, -->, STTP, 29, list, 21ed980f, SETUP, , 
[11:49:12.446], MIX, 38, -->, STTP, 30, list, 9289a49f, SETUP, , 
[11:49:12.451], MIX, 38, -->, STTP, 31, list, 43492e52, SETUP, , 
[11:49:12.460], MIX, 38, -->, STTP, 32, list, 117c5a1f, SETUP, , 
[11:49:12.465], MIX, 38, -->, STTP, 33, list, 54c128cb, SETUP, , 
[11:49:12.472], MIX, 38, -->, STTP, 34, list, d68ceb9e, SETUP, , 
[11:49:12.480], MIX, 38, -->, STTP, 35, list, cb6ceb87, SETUP, , 
[11:49:12.485], MIX, 38, -->, STTP, 36, list, 190f750f, SETUP, , 
[11:49:12.491], MIX, 38, -->, STTP, 37, list, 8a4ebccd, SETUP, , 
[11:49:12.497], MIX, 38, -->, STTP, 38, list, 6c0b23d1, SETUP, , 
[11:49:12.502], MIX, 38, -->, STTP, 39, list, 4986fac9, SETUP, , 
[11:49:12.510], MIX, 38, -->, STTP, 40, list, 38d55b66, SETUP, , 
[11:49:12.515], MIX, 38, -->, STTP, 41, list, a3471eb6, SETUP, , 
[11:49:12.521], MIX, 38, -->, STTP, 42, list, 3daf87a7, SETUP, , 
[11:49:12.526], MIX, 38, -->, STTP, 43, list, 8efc9305, SETUP, , 
[11:49:12.533], MIX, 38, -->, STTP, 44, list, a5d55b23, SETUP, , 
[11:49:12.540], MIX, 38, -->, STTP, 45, list, cced65ad, SETUP, , 
[11:49:12.546], MIX, 38, -->, STTP, 46, list, 6c171a32, SETUP, , 
[11:49:12.554], MIX, 38, -->, STTP, 47, list, 0259d8f4, SETUP, , 
[11:49:12.562], MIX, 38, -->, STTP, 48, list, dc9bfc6e, SETUP, , 
[11:49:12.568], MIX, 38, -->, STTP, 49, list, 51993068, SETUP, , 
[11:49:12.573], MIX, 38, -->, STTP, 50, list, 1c6419b1, SETUP, , 
[11:49:12.574], MIX, 38, , , , , , setup, CPU: 319.663215 ms, wall: 608.062883 ms
