[10:55:40.539], MIX, 6, -->, STTP, 1, list, 21ece401, SETUP, , , 
[10:55:40.560], MIX, 6, -->, STTP, 2, list, 01601db2, SETUP, , , 
[10:55:40.587], MIX, 6, -->, STTP, 3, list, 430cdf97, SETUP, , , 
[10:55:40.617], MIX, 6, -->, STTP, 4, list, 6cfc8fd4, SETUP, , , 
[10:55:40.640], MIX, 6, -->, STTP, 5, list, 52c41dc8, SETUP, , , 
[10:55:40.665], MIX, 6, -->, STTP, 6, list, 7ab631d6, SETUP, , , 
[10:55:40.687], MIX, 6, -->, STTP, 7, list, 64e8e12e, SETUP, , , 
[10:55:40.709], MIX, 6, -->, STTP, 8, list, 42074915, SETUP, , , 
[10:55:40.731], MIX, 6, -->, STTP, 9, list, 1ce4e91c, SETUP, , , 
[10:55:40.752], MIX, 6, -->, STTP, 10, list, 3296940f, SETUP, , , 
[10:55:40.773], MIX, 6, -->, STTP, 11, list, bb0f9fd1, SETUP, , , 
[10:55:40.795], MIX, 6, -->, STTP, 12, list, 674e3ba0, SETUP, , , 
[10:55:40.818], MIX, 6, -->, STTP, 13, list, 4d2f63b6, SETUP, , , 
[10:55:40.838], MIX, 6, -->, STTP, 14, list, 034e5701, SETUP, , , 
[10:55:40.855], MIX, 6, -->, STTP, 15, list, b501e390, SETUP, , , 
[10:55:40.861], MIX, 6, -->, STTP, 16, list, 8a8acd9f, SETUP, , , 
[10:55:40.867], MIX, 6, -->, STTP, 17, list, ee8187f7, SETUP, , , 
[10:55:40.873], MIX, 6, -->, STTP, 18, list, 3ecaaead, SETUP, , , 
[10:55:40.878], MIX, 6, -->, STTP, 19, list, b4887c68, SETUP, , , 
[10:55:40.883], MIX, 6, -->, STTP, 20, list, 0f0bc9a2, SETUP, , , 
[10:55:40.887], MIX, 6, -->, STTP, 21, list, b7d62933, SETUP, , , 
[10:55:40.892], MIX, 6, -->, STTP, 22, list, 2577ad8e, SETUP, , , 
[10:55:40.898], MIX, 6, -->, STTP, 23, list, a983c24a, SETUP, , , 
[10:55:40.904], MIX, 6, -->, STTP, 24, list, 9632f119, SETUP, , , 
[10:55:40.909], MIX, 6, -->, STTP, 25, list, 7e7ea98f, SETUP, , , 
[10:55:40.914], MIX, 6, -->, STTP, 26, list, 82bf383a, SETUP, , , 
[10:55:40.919], MIX, 6, -->, STTP, 27, list, ba01c2eb, SETUP, , , 
[10:55:40.925], MIX, 6, -->, STTP, 28, list, c605b353, SETUP, , , 
[10:55:40.928], MIX, 6, -->, STTP, 29, list, 9d593c2a, SETUP, , , 
[10:55:40.931], MIX, 6, -->, STTP, 30, list, 481b7460, SETUP, , , 
[10:55:40.938], MIX, 6, -->, STTP, 31, list, c04e18f5, SETUP, , , 
[10:55:40.948], MIX, 6, -->, STTP, 32, list, ed0590f2, SETUP, , , 
[10:55:40.952], MIX, 6, -->, STTP, 33, list, 1603136f, SETUP, , , 
[10:55:40.956], MIX, 6, -->, STTP, 34, list, b0743bac, SETUP, , , 
[10:55:40.959], MIX, 6, -->, STTP, 35, list, a0a07127, SETUP, , , 
[10:55:40.962], MIX, 6, -->, STTP, 36, list, 78dba15e, SETUP, , , 
[10:55:40.965], MIX, 6, -->, STTP, 37, list, 666bac6d, SETUP, , , 
[10:55:40.968], MIX, 6, -->, STTP, 38, list, 79868d23, SETUP, , , 
[10:55:40.971], MIX, 6, -->, STTP, 39, list, 366ec903, SETUP, , , 
[10:55:40.974], MIX, 6, -->, STTP, 40, list, 5c6db3d2, SETUP, , , 
[10:55:40.977], MIX, 6, -->, STTP, 41, list, 3eff74de, SETUP, , , 
[10:55:40.980], MIX, 6, -->, STTP, 42, list, ebbf5986, SETUP, , , 
[10:55:40.984], MIX, 6, -->, STTP, 43, list, 69e9870c, SETUP, , , 
[10:55:40.987], MIX, 6, -->, STTP, 44, list, df5fcb4f, SETUP, , , 
[10:55:40.990], MIX, 6, -->, STTP, 45, list, a0d496ec, SETUP, , , 
[10:55:40.994], MIX, 6, -->, STTP, 46, list, 8b828fee, SETUP, , , 
[10:55:40.997], MIX, 6, -->, STTP, 47, list, b67cca82, SETUP, , , 
[10:55:41.000], MIX, 6, -->, STTP, 48, list, ecf0bb45, SETUP, , , 
[10:55:41.003], MIX, 6, -->, STTP, 49, list, 370b6485, SETUP, , , 
[10:55:41.007], MIX, 6, -->, STTP, 50, list, 38adb999, SETUP, , , 
[10:55:41.007], MIX, 6, , , , , , setup, CPU: 295.499312 ms, wall: 488.186980 ms, 
