[10:55:40.007], MIX, 7, -->, STTP, 1, list, a43cdbfa, SETUP, , , 
[10:55:40.018], MIX, 7, -->, STTP, 2, list, cafd8727, SETUP, , , 
[10:55:40.029], MIX, 7, -->, STTP, 3, list, c3964957, SETUP, , , 
[10:55:40.044], MIX, 7, -->, STTP, 4, list, 2c273def, SETUP, , , 
[10:55:40.057], MIX, 7, -->, STTP, 5, list, 476c5e27, SETUP, , , 
[10:55:40.067], MIX, 7, -->, STTP, 6, list, b79fc611, SETUP, , , 
[10:55:40.076], MIX, 7, -->, STTP, 7, list, 92cebaed, SETUP, , , 
[10:55:40.084], MIX, 7, -->, STTP, 8, list, 005cf06e, SETUP, , , 
[10:55:40.092], MIX, 7, -->, STTP, 9, list, 17bf5e97, SETUP, , , 
[10:55:40.098], MIX, 7, -->, STTP, 10, list, 913b43de, SETUP, , , 
[10:55:40.105], MIX, 7, -->, STTP, 11, list, db5d4977, SETUP, , , 
[10:55:40.119], MIX, 7, -->, STTP, 12, list, 220570cc, SETUP, , , 
[10:55:40.132], MIX, 7, -->, STTP, 13, list, bfd158ec, SETUP, , , 
[10:55:40.146], MIX, 7, -->, STTP, 14, list, 0eea059d, SETUP, , , 
[10:55:40.159], MIX, 7, -->, STTP, 15, list, 0006ad67, SETUP, , , 
[10:55:40.170], MIX, 7, -->, STTP, 16, list, 5fcfc17e, SETUP, , , 
[10:55:40.184], MIX, 7, -->, STTP, 17, list, 20155a16, SETUP, , , 
[10:55:40.196], MIX, 7, -->, STTP, 18, list, b22d5b40, SETUP, , , 
[10:55:40.208], MIX, 7, -->, STTP, 19, list, f36628bd, SETUP, , , 
[10:55:40.222], MIX, 7, -->, STTP, 20, list, 4ca96077, SETUP, , , 
[10:55:40.233], MIX, 7, -->, STTP, 21, list, f8ab973d, SETUP, , , 
[10:55:40.244], MIX, 7, -->, STTP, 22, list, 93bc268b, SETUP, , , 
[10:55:40.256], MIX, 7, -->, STTP, 23, list, 7dc8ee7d, SETUP, , , 
[10:55:40.268], MIX, 7, -->, STTP, 24, list, 7e6f2e97, SETUP, , , 
[10:55:40.280], MIX, 7, -->, STTP, 25, list, 35361b82, SETUP, , , 
[10:55:40.292], MIX, 7, -->, STTP, 26, list, 415ed738, SETUP, , , 
[10:55:40.303], MIX, 7, -->, STTP, 27, list, 26a0c927, SETUP, , , 
[10:55:40.314], MIX, 7, -->, STTP, 28, list, 4ec704f0, SETUP, , , 
[10:55:40.324], MIX, 7, -->, STTP, 29, list, bcf88a7c, SETUP, , , 
[10:55:40.336], MIX, 7, -->, STTP, 30, list, d6d0215d, SETUP, , , 
[10:55:40.348], MIX, 7, -->, STTP, 31, list, 2f0341b4, SETUP, , , 
[10:55:40.362], MIX, 7, -->, STTP, 32, list, 9d6ee6bd, SETUP, , , 
[10:55:40.373], MIX, 7, -->, STTP, 33, list, 9031081e, SETUP, , , 
[10:55:40.409], MIX, 7, -->, STTP, 34, list, 26a7f2cd, SETUP, , , 
[10:55:40.441], MIX, 7, -->, STTP, 35, list, 5de38430, SETUP, , , 
[10:55:40.450], MIX, 7, -->, STTP, 36, list, 5e6c1dfe, SETUP, , , 
[10:55:40.462], MIX, 7, -->, STTP, 37, list, 23934649, SETUP, , , 
[10:55:40.472], MIX, 7, -->, STTP, 38, list, 626e8050, SETUP, , , 
[10:55:40.486], MIX, 7, -->, STTP, 39, list, fbdf16b0, SETUP, , , 
[10:55:40.500], MIX, 7, -->, STTP, 40, list, 3c50b353, SETUP, , , 
[10:55:40.511], MIX, 7, -->, STTP, 41, list, 7c20d161, SETUP, , , 
[10:55:40.525], MIX, 7, -->, STTP, 42, list, 34d28546, SETUP, , , 
[10:55:40.537], MIX, 7, -->, STTP, 43, list, eb303ca1, SETUP, , , 
[10:55:40.553], MIX, 7, -->, STTP, 44, list, 4a0e6104, SETUP, , , 
[10:55:40.564], MIX, 7, -->, STTP, 45, list, 6dccb048, SETUP, , , 
[10:55:40.581], MIX, 7, -->, STTP, 46, list, 5c0dcf1a, SETUP, , , 
[10:55:40.597], MIX, 7, -->, STTP, 47, list, 3538169a, SETUP, , , 
[10:55:40.610], MIX, 7, -->, STTP, 48, list, 286cb6e3, SETUP, , , 
[10:55:40.624], MIX, 7, -->, STTP, 49, list, fa006b49, SETUP, , , 
[10:55:40.643], MIX, 7, -->, STTP, 50, list, f8eccee5, SETUP, , , 
[10:55:40.644], MIX, 7, , , , , , setup, CPU: 259.355236 ms, wall: 652.403562 ms, 
