[10:55:40.019], MIX, 25, -->, STTP, 1, list, bba25650, SETUP, , , 
[10:55:40.049], MIX, 25, -->, STTP, 2, list, 4b7066d2, SETUP, , , 
[10:55:40.085], MIX, 25, -->, STTP, 3, list, 782dab08, SETUP, , , 
[10:55:40.118], MIX, 25, -->, STTP, 4, list, 5166b533, SETUP, , , 
[10:55:40.162], MIX, 25, -->, STTP, 5, list, fa6b57d0, SETUP, , , 
[10:55:40.201], MIX, 25, -->, STTP, 6, list, c810139a, SETUP, , , 
[10:55:40.241], MIX, 25, -->, STTP, 7, list, 896402f6, SETUP, , , 
[10:55:40.287], MIX, 25, -->, STTP, 8, list, e41e210c, SETUP, , , 
[10:55:40.319], MIX, 25, -->, STTP, 9, list, b77b1d18, SETUP, , , 
[10:55:40.350], MIX, 25, -->, STTP, 10, list, 49004f1e, SETUP, , , 
[10:55:40.388], MIX, 25, -->, STTP, 11, list, cc4a5322, SETUP, , , 
[10:55:40.415], MIX, 25, -->, STTP, 12, list, 8f2fa213, SETUP, , , 
[10:55:40.439], MIX, 25, -->, STTP, 13, list, 3305116a, SETUP, , , 
[10:55:40.460], MIX, 25, -->, STTP, 14, list, 146e4ae0, SETUP, , , 
[10:55:40.480], MIX, 25, -->, STTP, 15, list, e8c57c93, SETUP, , , 
[10:55:40.501], MIX, 25, -->, STTP, 16, list, 3e7e4b54, SETUP, , , 
[10:55:40.531], MIX, 25, -->, STTP, 17, list, 26f7b4e3, SETUP, , , 
[10:55:40.564], MIX, 25, -->, STTP, 18, list, 9ba67e14, SETUP, , , 
[10:55:40.578], MIX, 25, -->, STTP, 19, list, 9c5c8493, SETUP, , , 
[10:55:40.589], MIX, 25, -->, STTP, 20, list, c846cccd, SETUP, , , 
[10:55:40.599], MIX, 25, -->, STTP, 21, list, b6d19435, SETUP, , , 
[10:55:40.609], MIX, 25, -->, STTP, 22, list, fc8760bf, SETUP, , , 
[10:55:40.619], MIX, 25, -->, STTP, 23, list, 474ab13f, SETUP, , , 
[10:55:40.629], MIX, 25, -->, STTP, 24, list, 30e6189d, SETUP, , , 
[10:55:40.643], MIX, 25, -->, STTP, 25, list, f819f3e0, SETUP, , , 
[10:55:40.655], MIX, 25, -->, STTP, 26, list, 28a31220, SETUP, , , 
[10:55:40.665], MIX, 25, -->, STTP, 27, list, d6643514, SETUP, , , 
[10:55:40.678], MIX, 25, -->, STTP, 28, list, 7c4cdec9, SETUP, , , 
[10:55:40.691], MIX, 25, -->, STTP, 29, list, fabb3594, SETUP, , , 
[10:55:40.705], MIX, 25, -->, STTP, 30, list, a5ffdf77, SETUP, , , 
[10:55:40.716], MIX, 25, -->, STTP, 31, list, 77bf291c, SETUP, , , 
[10:55:40.730], MIX, 25, -->, STTP, 32, list, db6230e1, SETUP, , , 
[10:55:40.741], MIX, 25, -->, STTP, 33, list, 314b4d40, SETUP, , , 
[10:55:40.760], MIX, 25, -->, STTP, 34, list, fcddee48, SETUP, , , 
[10:55:40.782], MIX, 25, -->, STTP, 35, list, 8d8115c8, SETUP, , , 
[10:55:40.803], MIX, 25, -->, STTP, 36, list, 5f3fcc59, SETUP, , , 
[10:55:40.824], MIX, 25, -->, STTP, 37, list, 9c4c52e7, SETUP, , , 
[10:55:40.837], MIX, 25, -->, STTP, 38, list, 57f6ce99, SETUP, , , 
[10:55:40.851], MIX, 25, -->, STTP, 39, list, 9a2e2774, SETUP, , , 
[10:55:40.860], MIX, 25, -->, STTP, 40, list, fcb260b7, SETUP, , , 
[10:55:40.872], MIX, 25, -->, STTP, 41, list, c07f78ef, SETUP, , , 
[10:55:40.888], MIX, 25, -->, STTP, 42, list, 8c251767, SETUP, , , 
[10:55:40.899], MIX, 25, -->, STTP, 43, list, 211ef784, SETUP, , , 
[10:55:40.909], MIX, 25, -->, STTP, 44, list, 362509a2, SETUP, , , 
[10:55:40.919], MIX, 25, -->, STTP, 45, list, 34bca995, SETUP, , , 
[10:55:40.929], MIX, 25, -->, STTP, 46, list, 55394397, SETUP, , , 
[10:55:40.938], MIX, 25, -->, STTP, 47, list, cc2380ac, SETUP, , , 
[10:55:40.948], MIX, 25, -->, STTP, 48, list, 96d1415a, SETUP, , , 
[10:55:40.955], MIX, 25, -->, STTP, 49, list, 0b866448, SETUP, , , 
[10:55:40.958], MIX, 25, -->, STTP, 50, list, a06ae346, SETUP, , , 
[10:55:40.958], MIX, 25, , , , , , setup, CPU: 496.391950 ms, wall: 960.069298 ms, 
