[10:55:40.074], MIX, 21, -->, STTP, 1, list, e4b73b40, SETUP, , , 
[10:55:40.081], MIX, 21, -->, STTP, 2, list, a1ebd963, SETUP, , , 
[10:55:40.086], MIX, 21, -->, STTP, 3, list, 59ed4b89, SETUP, , , 
[10:55:40.093], MIX, 21, -->, STTP, 4, list, f6e44450, SETUP, , , 
[10:55:40.099], MIX, 21, -->, STTP, 5, list, 5d088b6b, SETUP, , , 
[10:55:40.105], MIX, 21, -->, STTP, 6, list, e8597b9f, SETUP, , , 
[10:55:40.112], MIX, 21, -->, STTP, 7, list, 6843f97f, SETUP, , , 
[10:55:40.118], MIX, 21, -->, STTP, 8, list, a1db2294, SETUP, , , 
[10:55:40.124], MIX, 21, -->, STTP, 9, list, 454767b5, SETUP, , , 
[10:55:40.130], MIX, 21, -->, STTP, 10, list, fc8a7491, SETUP, , , 
[10:55:40.136], MIX, 21, -->, STTP, 11, list, 6dc7c5c4, SETUP, , , 
[10:55:40.142], MIX, 21, -->, STTP, 12, list, 011293e7, SETUP, , , 
[10:55:40.149], MIX, 21, -->, STTP, 13, list, 8a172f39, SETUP, , , 
[10:55:40.154], MIX, 21, -->, STTP, 14, list, c151e886, SETUP, , , 
[10:55:40.160], MIX, 21, -->, STTP, 15, list, 8848c879, SETUP, , , 
[10:55:40.169], MIX, 21, -->, STTP, 16, list, 155bcf15, SETUP, , , 
[10:55:40.176], MIX, 21, -->, STTP, 17, list, a3340b8c, SETUP, , , 
[10:55:40.182], MIX, 21, -->, STTP, 18, list, 92479cbf, SETUP, , , 
[10:55:40.188], MIX, 21, -->, STTP, 19, list, 0637f2ef, SETUP, , , 
[10:55:40.194], MIX, 21, -->, STTP, 20, list, ac1a48c6, SETUP, , , 
[10:55:40.201], MIX, 21, -->, STTP, 21, list, 92f12873, SETUP, , , 
[10:55:40.208], MIX, 21, -->, STTP, 22, list, fa737662, SETUP, , , 
[10:55:40.214], MIX, 21, -->, STTP, 23, list, 78cf62f0, SETUP, , , 
[10:55:40.221], MIX, 21, -->, STTP, 24, list, 3a90e692, SETUP, , , 
[10:55:40.227], MIX, 21, -->, STTP, 25, list, 32f75fac, SETUP, , , 
[10:55:40.234], MIX, 21, -->, STTP, 26, list, c6fab5c2, SETUP, , , 
[10:55:40.240], MIX, 21, -->, STTP, 27, list, 850dffb2, SETUP, , , 
[10:55:40.247], MIX, 21, -->, STTP, 28, list, 3c90152b, SETUP, , , 
[10:55:40.254], MIX, 21, -->, STTP, 29, list, 5844715a, SETUP, , , 
[10:55:40.262], MIX, 21, -->, STTP, 30, list, d1986757, SETUP, , , 
[10:55:40.275], MIX, 21, -->, STTP, 31, list, 9c39e7b9, SETUP, , , 
[10:55:40.284], MIX, 21, -->, STTP, 32, list, 8333656c, SETUP, , , 
[10:55:40.299], MIX, 21, -->, STTP, 33, list, fcbc8639, SETUP, , , 
[10:55:40.309], MIX, 21, -->, STTP, 34, list, 42a5f316, SETUP, , , 
[10:55:40.323], MIX, 21, -->, STTP, 35, list, 5ec287f2, SETUP, , , 
[10:55:40.335], MIX, 21, -->, STTP, 36, list, ba08f211, SETUP, , , 
[10:55:40.346], MIX, 21, -->, STTP, 37, list, 660690a1, SETUP, , , 
[10:55:40.356], MIX, 21, -->, STTP, 38, list, 8a7d1731, SETUP, , , 
[10:55:40.368], MIX, 21, -->, STTP, 39, list, 1db0a66e, SETUP, , , 
[10:55:40.381], MIX, 21, -->, STTP, 40, list, 29bf85dd, SETUP, , , 
[10:55:40.391], MIX, 21, -->, STTP, 41, list, d6180d77, SETUP, , , 
[10:55:40.405], MIX, 21, -->, STTP, 42, list, 684f1ad8, SETUP, , , 
[10:55:40.419], MIX, 21, -->, STTP, 43, list, 30883e55, SETUP, , , 
[10:55:40.432], MIX, 21, -->, STTP, 44, list, ecf633da, SETUP, , , 
[10:55:40.445], MIX, 21, -->, STTP, 45, list, b1bf6927, SETUP, , , 
[10:55:40.459], MIX, 21, -->, STTP, 46, list, 9cd76739, SETUP, , , 
[10:55:40.473], MIX, 21, -->, STTP, 47, list, b3f4e9f6, SETUP, , , 
[10:55:40.486], MIX, 21, -->, STTP, 48, list, a539840b, SETUP, , , 
[10:55:40.501], MIX, 21, -->, STTP, 49, list, a0e3686d, SETUP, , , 
[10:55:40.511], MIX, 21, -->, STTP, 50, list, 51dadbc0, SETUP, , , 
[10:55:40.516], MIX, 21, , , , , , setup, CPU: 262.820514 ms, wall: 447.107251 ms, 
