[10:55:40.371], MIX, 49, -->, STTP, 1, list, 4368997d, SETUP, , , 
[10:55:40.390], MIX, 49, -->, STTP, 2, list, bc1953a5, SETUP, , , 
[10:55:40.404], MIX, 49, -->, STTP, 3, list, de3ceead, SETUP, , , 
[10:55:40.416], MIX, 49, -->, STTP, 4, list, 51d4a33f, SETUP, , , 
[10:55:40.439], MIX, 49, -->, STTP, 5, list, 59bf74c2, SETUP, , , 
[10:55:40.460], MIX, 49, -->, STTP, 6, list, fc76d4cc, SETUP, , , 
[10:55:40.482], MIX, 49, -->, STTP, 7, list, 4dd354ac, SETUP, , , 
[10:55:40.502], MIX, 49, -->, STTP, 8, list, eca5014e, SETUP, , , 
[10:55:40.524], MIX, 49, -->, STTP, 9, list, d7cfdd8f, SETUP, , , 
[10:55:40.548], MIX, 49, -->, STTP, 10, list, 08d09062, SETUP, , , 
[10:55:40.571], MIX, 49, -->, STTP, 11, list, 383c03f0, SETUP, , , 
[10:55:40.597], MIX, 49, -->, STTP, 12, list, 7cea3c52, SETUP, , , 
[10:55:40.624], MIX, 49, -->, STTP, 13, list, 5eafaebc, SETUP, , , 
[10:55:40.647], MIX, 49, -->, STTP, 14, list, c36087b0, SETUP, , , 
[10:55:40.668], MIX, 49, -->, STTP, 15, list, 1580c0fa, SETUP, , , 
[10:55:40.690], MIX, 49, -->, STTP, 16, list, fd7dde14, SETUP, , , 
[10:55:40.711], MIX, 49, -->, STTP, 17, list, 4d3ce677, SETUP, , , 
[10:55:40.733], MIX, 49, -->, STTP, 18, list, 85dd3390, SETUP, , , 
[10:55:40.754], MIX, 49, -->, STTP, 19, list, 809f75dd, SETUP, , , 
[10:55:40.776], MIX, 49, -->, STTP, 20, list, 3deebb3a, SETUP, , , 
[10:55:40.801], MIX, 49, -->, STTP, 21, list, 3b58b30e, SETUP, , , 
[10:55:40.812], MIX, 49, -->, STTP, 22, list, 02025a3f, SETUP, , , 
[10:55:40.824], MIX, 49, -->, STTP, 23, list, b033df21, SETUP, , , 
[10:55:40.836], MIX, 49, -->, STTP, 24, list, 4a414568, SETUP, , , 
[10:55:40.847], MIX, 49, -->, STTP, 25, list, 29bb34c0, SETUP, , , 
[10:55:40.859], MIX, 49, -->, STTP, 26, list, 9310f556, SETUP, , , 
[10:55:40.870], MIX, 49, -->, STTP, 27, list, e80c20cf, SETUP, , , 
[10:55:40.881], MIX, 49, -->, STTP, 28, list, 33574fe4, SETUP, , , 
[10:55:40.892], MIX, 49, -->, STTP, 29, list, e6cd8b0e, SETUP, , , 
[10:55:40.902], MIX, 49, -->, STTP, 30, list, de2b347b, SETUP, , , 
[10:55:40.912], MIX, 49, -->, STTP, 31, list, 94f9f8f1, SETUP, , , 
[10:55:40.922], MIX, 49, -->, STTP, 32, list, bcf7856e, SETUP, , , 
[10:55:40.931], MIX, 49, -->, STTP, 33, list, 795ff55f, SETUP, , , 
[10:55:40.941], MIX, 49, -->, STTP, 34, list, 88cd22e6, SETUP, , , 
[10:55:40.951], MIX, 49, -->, STTP, 35, list, e32c1705, SETUP, , , 
[10:55:40.961], MIX, 49, -->, STTP, 36, list, 0963b324, SETUP, , , 
[10:55:40.970], MIX, 49, -->, STTP, 37, list, 201795fe, SETUP, , , 
[10:55:40.980], MIX, 49, -->, STTP, 38, list, a421f235, SETUP, , , 
[10:55:40.990], MIX, 49, -->, STTP, 39, list, f4ebfd2d, SETUP, , , 
[10:55:40.999], MIX, 49, -->, STTP, 40, list, bf83eb60, SETUP, , , 
[10:55:41.002], MIX, 49, -->, STTP, 41, list, 398726c8, SETUP, , , 
[10:55:41.006], MIX, 49, -->, STTP, 42, list, 50e8fb04, SETUP, , , 
[10:55:41.009], MIX, 49, -->, STTP, 43, list, c7c22d21, SETUP, , , 
[10:55:41.012], MIX, 49, -->, STTP, 44, list, 3354b8fa, SETUP, , , 
[10:55:41.015], MIX, 49, -->, STTP, 45, list, b636c52a, SETUP, , , 
[10:55:41.018], MIX, 49, -->, STTP, 46, list, ef650d5d, SETUP, , , 
[10:55:41.021], MIX, 49, -->, STTP, 47, list, 4d039faf, SETUP, , , 
[10:55:41.024], MIX, 49, -->, STTP, 48, list, dbbfb543, SETUP, , , 
[10:55:41.027], MIX, 49, -->, STTP, 49, list, 57856712, SETUP, , , 
[10:55:41.030], MIX, 49, -->, STTP, 50, list, 0ca1f1d4, SETUP, , , 
[10:55:41.030], MIX, 49, , , , , , setup, CPU: 430.288593 ms, wall: 673.390362 ms, 
