[10:55:39.893], MIX, 10, -->, STTP, 1, list, 8a3b3b01, SETUP, , , 
[10:55:39.900], MIX, 10, -->, STTP, 2, list, e84a8e10, SETUP, , , 
[10:55:39.907], MIX, 10, -->, STTP, 3, list, 9c5c8321, SETUP, , , 
[10:55:39.912], MIX, 10, -->, STTP, 4, list, 6bfabfe0, SETUP, , , 
[10:55:39.918], MIX, 10, -->, STTP, 5, list, d6574fc1, SETUP, , , 
[10:55:39.925], MIX, 10, -->, STTP, 6, list, 31cc47ea, SETUP, , , 
[10:55:39.930], MIX, 10, -->, STTP, 7, list, 86f57206, SETUP, , , 
[10:55:39.937], MIX, 10, -->, STTP, 8, list, b6f5bc8f, SETUP, , , 
[10:55:39.943], MIX, 10, -->, STTP, 9, list, a0d7149b, SETUP, , , 
[10:55:39.949], MIX, 10, -->, STTP, 10, list, de72c8be, SETUP, , , 
[10:55:39.955], MIX, 10, -->, STTP, 11, list, 82d8f9c8, SETUP, , , 
[10:55:39.962], MIX, 10, -->, STTP, 12, list, 6d4e18af, SETUP, , , 
[10:55:39.969], MIX, 10, -->, STTP, 13, list, 818664c6, SETUP, , , 
[10:55:39.979], MIX, 10, -->, STTP, 14, list, 5a7dc221, SETUP, , , 
[10:55:39.985], MIX, 10, -->, STTP, 15, list, 62bbcf61, SETUP, , , 
[10:55:39.992], MIX, 10, -->, STTP, 16, list, eeaf344f, SETUP, , , 
[10:55:39.999], MIX, 10, -->, STTP, 17, list, 1aecca69, SETUP, , , 
[10:55:40.005], MIX, 10, -->, STTP, 18, list, 14f0eac5, SETUP, , , 
[10:55:40.013], MIX, 10, -->, STTP, 19, list, 487e4443, SETUP, , , 
[10:55:40.020], MIX, 10, -->, STTP, 20, list, 4240a498, SETUP, , , 
[10:55:40.026], MIX, 10, -->, STTP, 21, list, 9ed14c3e, SETUP, , , 
[10:55:40.032], MIX, 10, -->, STTP, 22, list, b8dcd2d2, SETUP, , , 
[10:55:40.038], MIX, 10, -->, STTP, 23, list, efc3c732, SETUP, , , 
[10:55:40.044], MIX, 10, -->, STTP, 24, list, 2c1e7b9b, SETUP, , , 
[10:55:40.050], MIX, 10, -->, STTP, 25, list, acdd067c, SETUP, , , 
[10:55:40.056], MIX, 10, -->, STTP, 26, list, 2f7779ff, SETUP, , , 
[10:55:40.062], MIX, 10, -->, STTP, 27, list, 016ed127, SETUP, , , 
[10:55:40.074], MIX, 10, -->, STTP, 28, list, 87969c07, SETUP, , , 
[10:55:40.085], MIX, 10, -->, STTP, 29, list, cf3eca42, SETUP, , , 
[10:55:40.096], MIX, 10, -->, STTP, 30, list, 41c1fc67, SETUP, , , 
[10:55:40.105], MIX, 10, -->, STTP, 31, list, d3c73924, SETUP, , , 
[10:55:40.114], MIX, 10, -->, STTP, 32, list, 112dc704, SETUP, , , 
[10:55:40.126], MIX, 10, -->, STTP, 33, list, 372e4f9d, SETUP, , , 
[10:55:40.142], MIX, 10, -->, STTP, 34, list, e7ed14e8, SETUP, , , 
[10:55:40.160], MIX, 10, -->, STTP, 35, list, b2a36201, SETUP, , , 
[10:55:40.173], MIX, 10, -->, STTP, 36, list, 2a0c8380, SETUP, , , 
[10:55:40.188], MIX, 10, -->, STTP, 37, list, 3aff5413, SETUP, , , 
[10:55:40.205], MIX, 10, -->, STTP, 38, list, e8e6ab4b, SETUP, , , 
[10:55:40.220], MIX, 10, -->, STTP, 39, list, 2a51f512, SETUP, , , 
[10:55:40.236], MIX, 10, -->, STTP, 40, list, fa818ef4, SETUP, , , 
[10:55:40.251], MIX, 10, -->, STTP, 41, list, fcf8f884, SETUP, , , 
[10:55:40.269], MIX, 10, -->, STTP, 42, list, 727f324a, SETUP, , , 
[10:55:40.289], MIX, 10, -->, STTP, 43, list, d03f227c, SETUP, , , 
[10:55:40.305], MIX, 10, -->, STTP, 44, list, a0762209, SETUP, , , 
[10:55:40.324], MIX, 10, -->, STTP, 45, list, 7245b71e, SETUP, , , 
[10:55:40.340], MIX, 10, -->, STTP, 46, list, c081b8cd, SETUP, , , 
[10:55:40.354], MIX, 10, -->, STTP, 47, list, 5683e682, SETUP, , , 
[10:55:40.372], MIX, 10, -->, STTP, 48, list, d101685b, SETUP, , , 
[10:55:40.390], MIX, 10, -->, STTP, 49, list, cc2a1fad, SETUP, , , 
[10:55:40.404], MIX, 10, -->, STTP, 50, list, 00c4de08, SETUP, , , 
[10:55:40.404], MIX, 10, , , , , , setup, CPU: 255.897768 ms, wall: 515.864017 ms, 
