[10:55:40.293], MIX, 19, -->, STTP, 1, list, 4507dddf, SETUP, , , 
[10:55:40.314], MIX, 19, -->, STTP, 2, list, 7906d6a2, SETUP, , , 
[10:55:40.334], MIX, 19, -->, STTP, 3, list, 3ecd6a0e, SETUP, , , 
[10:55:40.357], MIX, 19, -->, STTP, 4, list, bb0f431c, SETUP, , , 
[10:55:40.379], MIX, 19, -->, STTP, 5, list, 2c17c8a6, SETUP, , , 
[10:55:40.414], MIX, 19, -->, STTP, 6, list, cb697432, SETUP, , , 
[10:55:40.434], MIX, 19, -->, STTP, 7, list, 267db0aa, SETUP, , , 
[10:55:40.450], MIX, 19, -->, STTP, 8, list, 53dab109, SETUP, , , 
[10:55:40.460], MIX, 19, -->, STTP, 9, list, 7b6b7975, SETUP, , , 
[10:55:40.470], MIX, 19, -->, STTP, 10, list, b2898538, SETUP, , , 
[10:55:40.480], MIX, 19, -->, STTP, 11, list, d00f712c, SETUP, , , 
[10:55:40.491], MIX, 19, -->, STTP, 12, list, 2ffd16d0, SETUP, , , 
[10:55:40.503], MIX, 19, -->, STTP, 13, list, 41410099, SETUP, , , 
[10:55:40.515], MIX, 19, -->, STTP, 14, list, ab6553db, SETUP, , , 
[10:55:40.525], MIX, 19, -->, STTP, 15, list, 5e2df1c0, SETUP, , , 
[10:55:40.536], MIX, 19, -->, STTP, 16, list, fdf01e10, SETUP, , , 
[10:55:40.546], MIX, 19, -->, STTP, 17, list, 7831838c, SETUP, , , 
[10:55:40.557], MIX, 19, -->, STTP, 18, list, 6bf97077, SETUP, , , 
[10:55:40.572], MIX, 19, -->, STTP, 19, list, a0106c4e, SETUP, , , 
[10:55:40.594], MIX, 19, -->, STTP, 20, list, 3a0b0e75, SETUP, , , 
[10:55:40.615], MIX, 19, -->, STTP, 21, list, efbec131, SETUP, , , 
[10:55:40.635], MIX, 19, -->, STTP, 22, list, ab6ebb80, SETUP, , , 
[10:55:40.656], MIX, 19, -->, STTP, 23, list, 0e4a4686, SETUP, , , 
[10:55:40.677], MIX, 19, -->, STTP, 24, list, ceb05bf1, SETUP, , , 
[10:55:40.697], MIX, 19, -->, STTP, 25, list, 423da0f7, SETUP, , , 
[10:55:40.717], MIX, 19, -->, STTP, 26, list, 9d325cdc, SETUP, , , 
[10:55:40.741], MIX, 19, -->, STTP, 27, list, 7e34caf6, SETUP, , , 
[10:55:40.761], MIX, 19, -->, STTP, 28, list, 2e6963af, SETUP, , , 
[10:55:40.781], MIX, 19, -->, STTP, 29, list, f85c7fb4, SETUP, , , 
[10:55:40.805], MIX, 19, -->, STTP, 30, list, 01a01f2e, SETUP, , , 
[10:55:40.828], MIX, 19, -->, STTP, 31, list, 702ef6de, SETUP, , , 
[10:55:40.849], MIX, 19, -->, STTP, 32, list, b36ed68f, SETUP, , , 
[10:55:40.870], MIX, 19, -->, STTP, 33, list, 0ce6c8a7, SETUP, , , 
[10:55:40.877], MIX, 19, -->, STTP, 34, list, 5f336165, SETUP, , , 
[10:55:40.884], MIX, 19, -->, STTP, 35, list, 054b1000, SETUP, , , 
[10:55:40.889], MIX, 19, -->, STTP, 36, list, 29f4c132, SETUP, , , 
[10:55:40.894], MIX, 19, -->, STTP, 37, list, ec093d96, SETUP, , , 
[10:55:40.900], MIX, 19, -->, STTP, 38, list, 340e12c7, SETUP, , , 
[10:55:40.905], MIX, 19, -->, STTP, 39, list, de88146c, SETUP, , , 
[10:55:40.910], MIX, 19, -->, STTP, 40, list, e8fb1c70, SETUP, , , 
[10:55:40.915], MIX, 19, -->, STTP, 41, list, 820d18a6, SETUP, , , 
[10:55:40.921], MIX, 19, -->, STTP, 42, list, a2303f5d, SETUP, , , 
[10:55:40.925], MIX, 19, -->, STTP, 43, list, c85cacb4, SETUP, , , 
[10:55:40.928], MIX, 19, -->, STTP, 44, list, 370cbe03, SETUP, , , 
[10:55:40.931], MIX, 19, -->, STTP, 45, list, 27dc518d, SETUP, , , 
[10:55:40.934], MIX, 19, -->, STTP, 46, list, e4b32ea6, SETUP, , , 
[10:55:40.937], MIX, 19, -->, STTP, 47, list, e6867bfc, SETUP, , , 
[10:55:40.940], MIX, 19, -->, STTP, 48, list, 544e3724, SETUP, , , 
[10:55:40.943], MIX, 19, -->, STTP, 49, list, 7271a909, SETUP, , , 
[10:55:40.946], MIX, 19, -->, STTP, 50, list, 70d87875, SETUP, , , 
[10:55:40.946], MIX, 19, , , , , , setup, CPU: 404.836702 ms, wall: 672.967485 ms, 
