[10:55:40.391], MIX, 29, -->, STTP, 1, list, a92e7eb7, SETUP, , , 
[10:55:40.434], MIX, 29, -->, STTP, 2, list, ca65bc20, SETUP, , , 
[10:55:40.477], MIX, 29, -->, STTP, 3, list, e61df401, SETUP, , , 
[10:55:40.513], MIX, 29, -->, STTP, 4, list, 73343b44, SETUP, , , 
[10:55:40.545], MIX, 29, -->, STTP, 5, list, 7b6bf982, SETUP, , , 
[10:55:40.581], MIX, 29, -->, STTP, 6, list, 5302c691, SETUP, , , 
[10:55:40.607], MIX, 29, -->, STTP, 7, list, e9b01190, SETUP, , , 
[10:55:40.629], MIX, 29, -->, STTP, 8, list, 8c9d135d, SETUP, , , 
[10:55:40.652], MIX, 29, -->, STTP, 9, list, da708369, SETUP, , , 
[10:55:40.677], MIX, 29, -->, STTP, 10, list, 2e9fffbf, SETUP, , , 
[10:55:40.699], MIX, 29, -->, STTP, 11, list, c8339739, SETUP, , , 
[10:55:40.722], MIX, 29, -->, STTP, 12, list, 5469558c, SETUP, , , 
[10:55:40.745], MIX, 29, -->, STTP, 13, list, ea0e57e8, SETUP, , , 
[10:55:40.768], MIX, 29, -->, STTP, 14, list, c3bcd332, SETUP, , , 
[10:55:40.792], MIX, 29, -->, STTP, 15, list, cf417196, SETUP, , , 
[10:55:40.817], MIX, 29, -->, STTP, 16, list, 159cef76, SETUP, , , 
[10:55:40.838], MIX, 29, -->, STTP, 17, list, d4e337a9, SETUP, , , 
[10:55:40.866], MIX, 29, -->, STTP, 18, list, 491ac91c, SETUP, , , 
[10:55:40.889], MIX, 29, -->, STTP, 19, list, 9ca772a8, SETUP, , , 
[10:55:40.902], MIX, 29, -->, STTP, 20, list, 89f83a2b, SETUP, , , 
[10:55:40.905], MIX, 29, -->, STTP, 21, list, afd6d3ed, SETUP, , , 
[10:55:40.909], MIX, 29, -->, STTP, 22, list, 1e5366c0, SETUP, , , 
[10:55:40.913], MIX, 29, -->, STTP, 23, list, 4b0c61d0, SETUP, , , 
[10:55:40.916], MIX, 29, -->, STTP, 24, list, c8fada9b, SETUP, , , 
[10:55:40.920], MIX, 29, -->, STTP, 25, list, efdadd02, SETUP, , , 
[10:55:40.923], MIX, 29, -->, STTP, 26, list, f9b76ecf, SETUP, , , 
[10:55:40.926], MIX, 29, -->, STTP, 27, list, e76d47d8, SETUP, , , 
[10:55:40.929], MIX, 29, -->, STTP, 28, list, 9603ece0, SETUP, , , 
[10:55:40.932], MIX, 29, -->, STTP, 29, list, fcae54c8, SETUP, , , 
[10:55:40.935], MIX, 29, -->, STTP, 30, list, 4bf03b42, SETUP, , , 
[10:55:40.938], MIX, 29, -->, STTP, 31, list, 4c800b65, SETUP, , , 
[10:55:40.941], MIX, 29, -->, STTP, 32, list, 9b2063d0, SETUP, , , 
[10:55:40.944], MIX, 29, -->, STTP, 33, list, 161d8549, SETUP, , , 
[10:55:40.948], MIX, 29, -->, STTP, 34, list, 4dc32501, SETUP, , , 
[10:55:40.951], MIX, 29, -->, STTP, 35, list, d38019f1, SETUP, , , 
[10:55:40.954], MIX, 29, -->, STTP, 36, list, fcb58c6b, SETUP, , , 
[10:55:40.957], MIX, 29, -->, STTP, 37, list, c2ae3ffa, SETUP, , , 
[10:55:40.961], MIX, 29, -->, STTP, 38, list, 5b1891c8, SETUP, , , 
[10:55:40.964], MIX, 29, -->, STTP, 39, list, bb724741, SETUP, , , 
[10:55:40.967], MIX, 29, -->, STTP, 40, list, 782a42a2, SETUP, , , 
[10:55:40.970], MIX, 29, -->, STTP, 41, list, 9ba7e87f, SETUP, , , 
[10:55:40.973], MIX, 29, -->, STTP, 42, list, a3589325, SETUP, , , 
[10:55:40.977], MIX, 29, -->, STTP, 43, list, 10db2d78, SETUP, , , 
[10:55:40.980], MIX, 29, -->, STTP, 44, list, e2f847bf, SETUP, , , 
[10:55:40.983], MIX, 29, -->, STTP, 45, list, 4f1b7e7c, SETUP, , , 
[10:55:40.986], MIX, 29, -->, STTP, 46, list, f06a7aca, SETUP, , , 
[10:55:40.989], MIX, 29, -->, STTP, 47, list, dd1ff94c, SETUP, , , 
[10:55:40.992], MIX, 29, -->, STTP, 48, list, f01d7a2e, SETUP, , , 
[10:55:40.996], MIX, 29, -->, STTP, 49, list, 3c3e8f96, SETUP, , , 
[10:55:40.999], MIX, 29, -->, STTP, 50, list, 42600e1d, SETUP, , , 
[10:55:40.999], MIX, 29, , , , , , setup, CPU: 297.702569 ms, wall: 647.706851 ms, 
