[10:55:39.909], MIX, 17, -->, STTP, 1, list, 4bc5249a, SETUP, , , 
[10:55:39.919], MIX, 17, -->, STTP, 2, list, 7dc0a49b, SETUP, , , 
[10:55:39.925], MIX, 17, -->, STTP, 3, list, d84e292e, SETUP, , , 
[10:55:39.932], MIX, 17, -->, STTP, 4, list, 5ee0944d, SETUP, , , 
[10:55:39.939], MIX, 17, -->, STTP, 5, list, acba5531, SETUP, , , 
[10:55:39.945], MIX, 17, -->, STTP, 6, list, 51a6ca4d, SETUP, , , 
[10:55:39.953], MIX, 17, -->, STTP, 7, list, dcb85871, SETUP, , , 
[10:55:39.959], MIX, 17, -->, STTP, 8, list, 2fdec634, SETUP, , , 
[10:55:39.967], MIX, 17, -->, STTP, 9, list, 725675f0, SETUP, , , 
[10:55:39.975], MIX, 17, -->, STTP, 10, list, 5a971eb1, SETUP, , , 
[10:55:39.984], MIX, 17, -->, STTP, 11, list, 58186101, SETUP, , , 
[10:55:39.996], MIX, 17, -->, STTP, 12, list, e6a02775, SETUP, , , 
[10:55:40.003], MIX, 17, -->, STTP, 13, list, 16ddbe77, SETUP, , , 
[10:55:40.019], MIX, 17, -->, STTP, 14, list, 759fcfde, SETUP, , , 
[10:55:40.039], MIX, 17, -->, STTP, 15, list, b288f45a, SETUP, , , 
[10:55:40.055], MIX, 17, -->, STTP, 16, list, 3ae5840f, SETUP, , , 
[10:55:40.067], MIX, 17, -->, STTP, 17, list, a1fbf2ad, SETUP, , , 
[10:55:40.086], MIX, 17, -->, STTP, 18, list, 063dc2da, SETUP, , , 
[10:55:40.108], MIX, 17, -->, STTP, 19, list, e9dde2ae, SETUP, , , 
[10:55:40.126], MIX, 17, -->, STTP, 20, list, 2a39e49f, SETUP, , , 
[10:55:40.146], MIX, 17, -->, STTP, 21, list, bf047819, SETUP, , , 
[10:55:40.161], MIX, 17, -->, STTP, 22, list, 572d1818, SETUP, , , 
[10:55:40.184], MIX, 17, -->, STTP, 23, list, a717c34c, SETUP, , , 
[10:55:40.199], MIX, 17, -->, STTP, 24, list, ad48ceaf, SETUP, , , 
[10:55:40.217], MIX, 17, -->, STTP, 25, list, bc8abcf4, SETUP, , , 
[10:55:40.236], MIX, 17, -->, STTP, 26, list, 7aa0843a, SETUP, , , 
[10:55:40.253], MIX, 17, -->, STTP, 27, list, af8d89fc, SETUP, , , 
[10:55:40.268], MIX, 17, -->, STTP, 28, list, 99e5d686, SETUP, , , 
[10:55:40.281], MIX, 17, -->, STTP, 29, list, 91737f22, SETUP, , , 
[10:55:40.292], MIX, 17, -->, STTP, 30, list, 2f28a035, SETUP, , , 
[10:55:40.306], MIX, 17, -->, STTP, 31, list, fabbc4d6, SETUP, , , 
[10:55:40.317], MIX, 17, -->, STTP, 32, list, ca80914f, SETUP, , , 
[10:55:40.333], MIX, 17, -->, STTP, 33, list, d25a6346, SETUP, , , 
[10:55:40.344], MIX, 17, -->, STTP, 34, list, 36319448, SETUP, , , 
[10:55:40.357], MIX, 17, -->, STTP, 35, list, a0ceafed, SETUP, , , 
[10:55:40.370], MIX, 17, -->, STTP, 36, list, a12e55fb, SETUP, , , 
[10:55:40.380], MIX, 17, -->, STTP, 37, list, c913861f, SETUP, , , 
[10:55:40.392], MIX, 17, -->, STTP, 38, list, 99b2d910, SETUP, , , 
[10:55:40.403], MIX, 17, -->, STTP, 39, list, 36ee1f95, SETUP, , , 
[10:55:40.415], MIX, 17, -->, STTP, 40, list, e075c1b8, SETUP, , , 
[10:55:40.430], MIX, 17, -->, STTP, 41, list, 7c0ee1a3, SETUP, , , 
[10:55:40.444], MIX, 17, -->, STTP, 42, list, f1cc8153, SETUP, , , 
[10:55:40.455], MIX, 17, -->, STTP, 43, list, 60b6de59, SETUP, , , 
[10:55:40.468], MIX, 17, -->, STTP, 44, list, bc367763, SETUP, , , 
[10:55:40.483], MIX, 17, -->, STTP, 45, list, da575452, SETUP, , , 
[10:55:40.498], MIX, 17, -->, STTP, 46, list, 1a1bcead, SETUP, , , 
[10:55:40.509], MIX, 17, -->, STTP, 47, list, f023cf22, SETUP, , , 
[10:55:40.519], MIX, 17, -->, STTP, 48, list, dc842ee0, SETUP, , , 
[10:55:40.525], MIX, 17, -->, STTP, 49, list, bd0eecfc, SETUP, , , 
[10:55:40.531], MIX, 17, -->, STTP, 50, list, 6b14f6a7, SETUP, , , 
[10:55:40.532], MIX, 17, , , , , , setup, CPU: 261.970958 ms, wall: 632.201561 ms, 
