[10:55:40.510], MIX, 15, -->, STTP, 1, list, dda22aa3, SETUP, , , 
[10:55:40.533], MIX, 15, -->, STTP, 2, list, 506a49c0, SETUP, , , 
[10:55:40.557], MIX, 15, -->, STTP, 3, list, 10f1c909, SETUP, , , 
[10:55:40.579], MIX, 15, -->, STTP, 4, list, adb53034, SETUP, , , 
[10:55:40.608], MIX, 15, -->, STTP, 5, list, dcf5b0a8, SETUP, , , 
[10:55:40.635], MIX, 15, -->, STTP, 6, list, 38ab9739, SETUP, , , 
[10:55:40.656], MIX, 15, -->, STTP, 7, list, 437fffff, SETUP, , , 
[10:55:40.679], MIX, 15, -->, STTP, 8, list, 8de67240, SETUP, , , 
[10:55:40.700], MIX, 15, -->, STTP, 9, list, d455169e, SETUP, , , 
[10:55:40.722], MIX, 15, -->, STTP, 10, list, 9c15d52b, SETUP, , , 
[10:55:40.747], MIX, 15, -->, STTP, 11, list, 57977622, SETUP, , , 
[10:55:40.768], MIX, 15, -->, STTP, 12, list, b386f5c8, SETUP, , , 
[10:55:40.791], MIX, 15, -->, STTP, 13, list, 2b8de5c0, SETUP, , , 
[10:55:40.804], MIX, 15, -->, STTP, 14, list, f9450747, SETUP, , , 
[10:55:40.809], MIX, 15, -->, STTP, 15, list, 925ceb2d, SETUP, , , 
[10:55:40.815], MIX, 15, -->, STTP, 16, list, 48bb46f0, SETUP, , , 
[10:55:40.820], MIX, 15, -->, STTP, 17, list, 81ad79d6, SETUP, , , 
[10:55:40.826], MIX, 15, -->, STTP, 18, list, 84ccbff5, SETUP, , , 
[10:55:40.832], MIX, 15, -->, STTP, 19, list, 08662203, SETUP, , , 
[10:55:40.838], MIX, 15, -->, STTP, 20, list, 69b64ad2, SETUP, , , 
[10:55:40.844], MIX, 15, -->, STTP, 21, list, 3684fc78, SETUP, , , 
[10:55:40.849], MIX, 15, -->, STTP, 22, list, c0511909, SETUP, , , 
[10:55:40.855], MIX, 15, -->, STTP, 23, list, 9baef455, SETUP, , , 
[10:55:40.861], MIX, 15, -->, STTP, 24, list, a9a2a7b4, SETUP, , , 
[10:55:40.867], MIX, 15, -->, STTP, 25, list, 641dadf2, SETUP, , , 
[10:55:40.873], MIX, 15, -->, STTP, 26, list, e4e6f6df, SETUP, , , 
[10:55:40.879], MIX, 15, -->, STTP, 27, list, a5bc8fde, SETUP, , , 
[10:55:40.884], MIX, 15, -->, STTP, 28, list, 80ec332d, SETUP, , , 
[10:55:40.890], MIX, 15, -->, STTP, 29, list, 26c11012, SETUP, , , 
[10:55:40.896], MIX, 15, -->, STTP, 30, list, 90c2a3d3, SETUP, , , 
[10:55:40.901], MIX, 15, -->, STTP, 31, list, 52b6de05, SETUP, , , 
[10:55:40.905], MIX, 15, -->, STTP, 32, list, 52378e52, SETUP, , , 
[10:55:40.908], MIX, 15, -->, STTP, 33, list, 18ef46c5, SETUP, , , 
[10:55:40.912], MIX, 15, -->, STTP, 34, list, 00fba11b, SETUP, , , 
[10:55:40.915], MIX, 15, -->, STTP, 35, list, 0d76c960, SETUP, , , 
[10:55:40.918], MIX, 15, -->, STTP, 36, list, 3082a37f, SETUP, , , 
[10:55:40.921], MIX, 15, -->, STTP, 37, list, 0c14f688, SETUP, , , 
[10:55:40.924], MIX, 15, -->, STTP, 38, list, 4f2c4088, SETUP, , , 
[10:55:40.928], MIX, 15, -->, STTP, 39, list, 151e99e9, SETUP, , , 
[10:55:40.931], MIX, 15, -->, STTP, 40, list, 7eda687a, SETUP, , , 
[10:55:40.934], MIX, 15, -->, STTP, 41, list, e90ecd21, SETUP, , , 
[10:55:40.937], MIX, 15, -->, STTP, 42, list, 3a4c1035, SETUP, , , 
[10:55:40.940], MIX, 15, -->, STTP, 43, list, 9e928809, SETUP, , , 
[10:55:40.944], MIX, 15, -->, STTP, 44, list, c8d99596, SETUP, , , 
[10:55:40.947], MIX, 15, -->, STTP, 45, list, 5e2d2ec4, SETUP, , , 
[10:55:40.950], MIX, 15, -->, STTP, 46, list, d96d1866, SETUP, , , 
[10:55:40.953], MIX, 15, -->, STTP, 47, list, 662bcede, SETUP, , , 
[10:55:40.956], MIX, 15, -->, STTP, 48, list, 49e13db1, SETUP, , , 
[10:55:40.960], MIX, 15, -->, STTP, 49, list, a8560ec1, SETUP, , , 
[10:55:40.963], MIX, 15, -->, STTP, 50, list, e97d52e4, SETUP, , , 
[10:55:40.963], MIX, 15, , , , , , setup, CPU: 286.754097 ms, wall: 474.185569 ms, 
