[10:55:40.374], MIX, 28, -->, STTP, 1, list, 36682d23, SETUP, , , 
[10:55:40.395], MIX, 28, -->, STTP, 2, list, 448e453e, SETUP, , , 
[10:55:40.414], MIX, 28, -->, STTP, 3, list, 4dae7872, SETUP, , , 
[10:55:40.437], MIX, 28, -->, STTP, 4, list, 258719fb, SETUP, , , 
[10:55:40.459], MIX, 28, -->, STTP, 5, list, 473603a9, SETUP, , , 
[10:55:40.470], MIX, 28, -->, STTP, 6, list, 3427de30, SETUP, , , 
[10:55:40.481], MIX, 28, -->, STTP, 7, list, f96c617c, SETUP, , , 
[10:55:40.496], MIX, 28, -->, STTP, 8, list, 7e7afbaa, SETUP, , , 
[10:55:40.512], MIX, 28, -->, STTP, 9, list, 639f9f6f, SETUP, , , 
[10:55:40.528], MIX, 28, -->, STTP, 10, list, 6557add3, SETUP, , , 
[10:55:40.540], MIX, 28, -->, STTP, 11, list, 7838864b, SETUP, , , 
[10:55:40.555], MIX, 28, -->, STTP, 12, list, 4e0676bb, SETUP, , , 
[10:55:40.568], MIX, 28, -->, STTP, 13, list, bf47dc5a, SETUP, , , 
[10:55:40.581], MIX, 28, -->, STTP, 14, list, 1558006e, SETUP, , , 
[10:55:40.594], MIX, 28, -->, STTP, 15, list, cf2b2007, SETUP, , , 
[10:55:40.606], MIX, 28, -->, STTP, 16, list, a8b7b93c, SETUP, , , 
[10:55:40.617], MIX, 28, -->, STTP, 17, list, 1be64a89, SETUP, , , 
[10:55:40.629], MIX, 28, -->, STTP, 18, list, 8f54cbb3, SETUP, , , 
[10:55:40.639], MIX, 28, -->, STTP, 19, list, ee36924c, SETUP, , , 
[10:55:40.652], MIX, 28, -->, STTP, 20, list, d921031d, SETUP, , , 
[10:55:40.663], MIX, 28, -->, STTP, 21, list, bf06130a, SETUP, , , 
[10:55:40.677], MIX, 28, -->, STTP, 22, list, aa3adbd4, SETUP, , , 
[10:55:40.693], MIX, 28, -->, STTP, 23, list, 4bee1330, SETUP, , , 
[10:55:40.705], MIX, 28, -->, STTP, 24, list, b5591968, SETUP, , , 
[10:55:40.715], MIX, 28, -->, STTP, 25, list, 41262916, SETUP, , , 
[10:55:40.728], MIX, 28, -->, STTP, 26, list, c75b80f6, SETUP, , , 
[10:55:40.741], MIX, 28, -->, STTP, 27, list, 9c765e96, SETUP, , , 
[10:55:40.751], MIX, 28, -->, STTP, 28, list, 8b87e81c, SETUP, , , 
[10:55:40.762], MIX, 28, -->, STTP, 29, list, 91c97408, SETUP, , , 
[10:55:40.773], MIX, 28, -->, STTP, 30, list, 438620fe, SETUP, , , 
[10:55:40.784], MIX, 28, -->, STTP, 31, list, fcb21a7f, SETUP, , , 
[10:55:40.797], MIX, 28, -->, STTP, 32, list, c6abf4b6, SETUP, , , 
[10:55:40.809], MIX, 28, -->, STTP, 33, list, f821c00a, SETUP, , , 
[10:55:40.826], MIX, 28, -->, STTP, 34, list, a11438dd, SETUP, , , 
[10:55:40.837], MIX, 28, -->, STTP, 35, list, 7a629cd9, SETUP, , , 
[10:55:40.851], MIX, 28, -->, STTP, 36, list, e774d618, SETUP, , , 
[10:55:40.862], MIX, 28, -->, STTP, 37, list, 17c877dd, SETUP, , , 
[10:55:40.873], MIX, 28, -->, STTP, 38, list, a87f1ce2, SETUP, , , 
[10:55:40.885], MIX, 28, -->, STTP, 39, list, aa43510e, SETUP, , , 
[10:55:40.896], MIX, 28, -->, STTP, 40, list, 3f065a2b, SETUP, , , 
[10:55:40.905], MIX, 28, -->, STTP, 41, list, 336bca37, SETUP, , , 
[10:55:40.917], MIX, 28, -->, STTP, 42, list, 97fae24c, SETUP, , , 
[10:55:40.926], MIX, 28, -->, STTP, 43, list, 882456ff, SETUP, , , 
[10:55:40.936], MIX, 28, -->, STTP, 44, list, 9c8d05c1, SETUP, , , 
[10:55:40.947], MIX, 28, -->, STTP, 45, list, 82b68fdf, SETUP, , , 
[10:55:40.956], MIX, 28, -->, STTP, 46, list, 27625827, SETUP, , , 
[10:55:40.966], MIX, 28, -->, STTP, 47, list, 6e1bf1f2, SETUP, , , 
[10:55:40.976], MIX, 28, -->, STTP, 48, list, 19bde125, SETUP, , , 
[10:55:40.986], MIX, 28, -->, STTP, 49, list, 15a8975f, SETUP, , , 
[10:55:40.996], MIX, 28, -->, STTP, 50, list, c992b842, SETUP, , , 
[10:55:40.996], MIX, 28, , , , , , setup, CPU: 501.626185 ms, wall: 642.306158 ms, 
