[10:55:40.183], MIX, 20, -->, STTP, 1, list, 4b16c146, SETUP, , , 
[10:55:40.195], MIX, 20, -->, STTP, 2, list, 32669074, SETUP, , , 
[10:55:40.206], MIX, 20, -->, STTP, 3, list, 9c0199d3, SETUP, , , 
[10:55:40.218], MIX, 20, -->, STTP, 4, list, 7a8e76af, SETUP, , , 
[10:55:40.228], MIX, 20, -->, STTP, 5, list, f58aeead, SETUP, , , 
[10:55:40.241], MIX, 20, -->, STTP, 6, list, d841f3f8, SETUP, , , 
[10:55:40.251], MIX, 20, -->, STTP, 7, list, a6d57f99, SETUP, , , 
[10:55:40.263], MIX, 20, -->, STTP, 8, list, ea143436, SETUP, , , 
[10:55:40.274], MIX, 20, -->, STTP, 9, list, 2fe15e77, SETUP, , , 
[10:55:40.284], MIX, 20, -->, STTP, 10, list, c1680b6e, SETUP, , , 
[10:55:40.296], MIX, 20, -->, STTP, 11, list, 08838623, SETUP, , , 
[10:55:40.312], MIX, 20, -->, STTP, 12, list, b0e5d486, SETUP, , , 
[10:55:40.324], MIX, 20, -->, STTP, 13, list, 47d2fb81, SETUP, , , 
[10:55:40.336], MIX, 20, -->, STTP, 14, list, 5daa17f3, SETUP, , , 
[10:55:40.349], MIX, 20, -->, STTP, 15, list, 6f5c1daf, SETUP, , , 
[10:55:40.364], MIX, 20, -->, STTP, 16, list, 267ee083, SETUP, , , 
[10:55:40.376], MIX, 20, -->, STTP, 17, list, b435ce2a, SETUP, , , 
[10:55:40.391], MIX, 20, -->, STTP, 18, list, c79072d9, SETUP, , , 
[10:55:40.405], MIX, 20, -->, STTP, 19, list, 2bafa178, SETUP, , , 
[10:55:40.421], MIX, 20, -->, STTP, 20, list, b526f4e4, SETUP, , , 
[10:55:40.433], MIX, 20, -->, STTP, 21, list, 27265c46, SETUP, , , 
[10:55:40.449], MIX, 20, -->, STTP, 22, list, a2ca6e43, SETUP, , , 
[10:55:40.466], MIX, 20, -->, STTP, 23, list, 817f6e0f, SETUP, , , 
[10:55:40.488], MIX, 20, -->, STTP, 24, list, ab93d916, SETUP, , , 
[10:55:40.508], MIX, 20, -->, STTP, 25, list, 2d589fa6, SETUP, , , 
[10:55:40.532], MIX, 20, -->, STTP, 26, list, 62092339, SETUP, , , 
[10:55:40.554], MIX, 20, -->, STTP, 27, list, 2e2dfdec, SETUP, , , 
[10:55:40.577], MIX, 20, -->, STTP, 28, list, f316d1f5, SETUP, , , 
[10:55:40.607], MIX, 20, -->, STTP, 29, list, e085aab3, SETUP, , , 
[10:55:40.632], MIX, 20, -->, STTP, 30, list, 5f86f40a, SETUP, , , 
[10:55:40.656], MIX, 20, -->, STTP, 31, list, 5a191127, SETUP, , , 
[10:55:40.680], MIX, 20, -->, STTP, 32, list, 40156b43, SETUP, , , 
[10:55:40.702], MIX, 20, -->, STTP, 33, list, 2b0167f1, SETUP, , , 
[10:55:40.724], MIX, 20, -->, STTP, 34, list, 5fe9e534, SETUP, , , 
[10:55:40.746], MIX, 20, -->, STTP, 35, list, f0e2ef6e, SETUP, , , 
[10:55:40.767], MIX, 20, -->, STTP, 36, list, 5bd9b36f, SETUP, , , 
[10:55:40.788], MIX, 20, -->, STTP, 37, list, 3b8b0b96, SETUP, , , 
[10:55:40.809], MIX, 20, -->, STTP, 38, list, 97d7df1c, SETUP, , , 
[10:55:40.829], MIX, 20, -->, STTP, 39, list, 6ea807ea, SETUP, , , 
[10:55:40.850], MIX, 20, -->, STTP, 40, list, fa7a0f97, SETUP, , , 
[10:55:40.862], MIX, 20, -->, STTP, 41, list, 6642d3bd, SETUP, , , 
[10:55:40.874], MIX, 20, -->, STTP, 42, list, 46ca40b3, SETUP, , , 
[10:55:40.886], MIX, 20, -->, STTP, 43, list, 69982677, SETUP, , , 
[10:55:40.896], MIX, 20, -->, STTP, 44, list, b1ca6de0, SETUP, , , 
[10:55:40.907], MIX, 20, -->, STTP, 45, list, a4fcd46a, SETUP, , , 
[10:55:40.917], MIX, 20, -->, STTP, 46, list, 3225692d, SETUP, , , 
[10:55:40.927], MIX, 20, -->, STTP, 47, list, 7fd7ad66, SETUP, , , 
[10:55:40.937], MIX, 20, -->, STTP, 48, list, 730fd298, SETUP, , , 
[10:55:40.946], MIX, 20, -->, STTP, 49, list, 5b18096b, SETUP, , , 
[10:55:40.956], MIX, 20, -->, STTP, 50, list, 82c5e75e, SETUP, , , 
[10:55:40.956], MIX, 20, , , , , , setup, CPU: 506.650358 ms, wall: 783.431477 ms, 
