[10:55:40.320], MIX, 37, -->, STTP, 1, list, b1d69b32, SETUP, , , 
[10:55:40.348], MIX, 37, -->, STTP, 2, list, 4d796ac1, SETUP, , , 
[10:55:40.373], MIX, 37, -->, STTP, 3, list, 342b01f0, SETUP, , , 
[10:55:40.399], MIX, 37, -->, STTP, 4, list, b194b6d7, SETUP, , , 
[10:55:40.432], MIX, 37, -->, STTP, 5, list, 84a6676a, SETUP, , , 
[10:55:40.461], MIX, 37, -->, STTP, 6, list, decb465c, SETUP, , , 
[10:55:40.473], MIX, 37, -->, STTP, 7, list, 3bda3550, SETUP, , , 
[10:55:40.484], MIX, 37, -->, STTP, 8, list, 3282954f, SETUP, , , 
[10:55:40.495], MIX, 37, -->, STTP, 9, list, b867e5df, SETUP, , , 
[10:55:40.506], MIX, 37, -->, STTP, 10, list, 1a63fcb3, SETUP, , , 
[10:55:40.518], MIX, 37, -->, STTP, 11, list, c064221d, SETUP, , , 
[10:55:40.529], MIX, 37, -->, STTP, 12, list, 945e1487, SETUP, , , 
[10:55:40.539], MIX, 37, -->, STTP, 13, list, 0f4dcc9e, SETUP, , , 
[10:55:40.550], MIX, 37, -->, STTP, 14, list, 7f2b3a44, SETUP, , , 
[10:55:40.560], MIX, 37, -->, STTP, 15, list, c5eaf38e, SETUP, , , 
[10:55:40.571], MIX, 37, -->, STTP, 16, list, 9d5070ea, SETUP, , , 
[10:55:40.581], MIX, 37, -->, STTP, 17, list, 577c4cb1, SETUP, , , 
[10:55:40.591], MIX, 37, -->, STTP, 18, list, fdd1fec5, SETUP, , , 
[10:55:40.601], MIX, 37, -->, STTP, 19, list, 2d0aceec, SETUP, , , 
[10:55:40.612], MIX, 37, -->, STTP, 20, list, 415bc98b, SETUP, , , 
[10:55:40.623], MIX, 37, -->, STTP, 21, list, 65bdd37f, SETUP, , , 
[10:55:40.634], MIX, 37, -->, STTP, 22, list, 481f17a6, SETUP, , , 
[10:55:40.645], MIX, 37, -->, STTP, 23, list, d7264b8c, SETUP, , , 
[10:55:40.656], MIX, 37, -->, STTP, 24, list, 983231b6, SETUP, , , 
[10:55:40.667], MIX, 37, -->, STTP, 25, list, ff12d230, SETUP, , , 
[10:55:40.679], MIX, 37, -->, STTP, 26, list, e7c08e97, SETUP, , , 
[10:55:40.691], MIX, 37, -->, STTP, 27, list, 9f15edc0, SETUP, , , 
[10:55:40.700], MIX, 37, -->, STTP, 28, list, 9a857c1d, SETUP, , , 
[10:55:40.712], MIX, 37, -->, STTP, 29, list, 03986777, SETUP, , , 
[10:55:40.723], MIX, 37, -->, STTP, 30, list, 85072778, SETUP, , , 
[10:55:40.734], MIX, 37, -->, STTP, 31, list, b67038c1, SETUP, , , 
[10:55:40.745], MIX, 37, -->, STTP, 32, list, 90c39e2a, SETUP, , , 
[10:55:40.757], MIX, 37, -->, STTP, 33, list, 561351ec, SETUP, , , 
[10:55:40.768], MIX, 37, -->, STTP, 34, list, a56e99dd, SETUP, , , 
[10:55:40.779], MIX, 37, -->, STTP, 35, list, 9f42ade4, SETUP, , , 
[10:55:40.792], MIX, 37, -->, STTP, 36, list, 2c079ae5, SETUP, , , 
[10:55:40.803], MIX, 37, -->, STTP, 37, list, 28a25264, SETUP, , , 
[10:55:40.814], MIX, 37, -->, STTP, 38, list, e093bf11, SETUP, , , 
[10:55:40.824], MIX, 37, -->, STTP, 39, list, cfdc3b0e, SETUP, , , 
[10:55:40.836], MIX, 37, -->, STTP, 40, list, 88bae377, SETUP, , , 
[10:55:40.847], MIX, 37, -->, STTP, 41, list, ae486b12, SETUP, , , 
[10:55:40.857], MIX, 37, -->, STTP, 42, list, 1dd72a97, SETUP, , , 
[10:55:40.871], MIX, 37, -->, STTP, 43, list, e55abce8, SETUP, , , 
[10:55:40.882], MIX, 37, -->, STTP, 44, list, 603b6d4b, SETUP, , , 
[10:55:40.892], MIX, 37, -->, STTP, 45, list, b6031c12, SETUP, , , 
[10:55:40.905], MIX, 37, -->, STTP, 46, list, 7e912520, SETUP, , , 
[10:55:40.908], MIX, 37, -->, STTP, 47, list, 5352fbf0, SETUP, , , 
[10:55:40.916], MIX, 37, -->, STTP, 48, list, 483bad0e, SETUP, , , 
[10:55:40.920], MIX, 37, -->, STTP, 49, list, d5e8e4fb, SETUP, , , 
[10:55:40.923], MIX, 37, -->, STTP, 50, list, a46e69e5, SETUP, , , 
[10:55:40.923], MIX, 37, , , , , , setup, CPU: 475.716315 ms, wall: 633.514362 ms, 
