[10:55:40.257], MIX, 13, -->, STTP, 1, list, 1c451c2d, SETUP, , , 
[10:55:40.275], MIX, 13, -->, STTP, 2, list, c66028dd, SETUP, , , 
[10:55:40.293], MIX, 13, -->, STTP, 3, list, 0825e2e0, SETUP, , , 
[10:55:40.308], MIX, 13, -->, STTP, 4, list, c0d14388, SETUP, , , 
[10:55:40.322], MIX, 13, -->, STTP, 5, list, 1bc420e2, SETUP, , , 
[10:55:40.338], MIX, 13, -->, STTP, 6, list, 5284eba0, SETUP, , , 
[10:55:40.354], MIX, 13, -->, STTP, 7, list, 8ca1163e, SETUP, , , 
[10:55:40.364], MIX, 13, -->, STTP, 8, list, 9e076690, SETUP, , , 
[10:55:40.378], MIX, 13, -->, STTP, 9, list, 491f9c63, SETUP, , , 
[10:55:40.402], MIX, 13, -->, STTP, 10, list, 0495c4aa, SETUP, , , 
[10:55:40.443], MIX, 13, -->, STTP, 11, list, a95da8dc, SETUP, , , 
[10:55:40.455], MIX, 13, -->, STTP, 12, list, e3341068, SETUP, , , 
[10:55:40.465], MIX, 13, -->, STTP, 13, list, 20972f46, SETUP, , , 
[10:55:40.478], MIX, 13, -->, STTP, 14, list, a16809fc, SETUP, , , 
[10:55:40.492], MIX, 13, -->, STTP, 15, list, 3ff9e2c6, SETUP, , , 
[10:55:40.504], MIX, 13, -->, STTP, 16, list, f391be3e, SETUP, , , 
[10:55:40.518], MIX, 13, -->, STTP, 17, list, 945e4efd, SETUP, , , 
[10:55:40.530], MIX, 13, -->, STTP, 18, list, 27d75acc, SETUP, , , 
[10:55:40.546], MIX, 13, -->, STTP, 19, list, 2aa67e62, SETUP, , , 
[10:55:40.558], MIX, 13, -->, STTP, 20, list, 3a296386, SETUP, , , 
[10:55:40.569], MIX, 13, -->, STTP, 21, list, 952ffe22, SETUP, , , 
[10:55:40.588], MIX, 13, -->, STTP, 22, list, 2a241e68, SETUP, , , 
[10:55:40.601], MIX, 13, -->, STTP, 23, list, b83fd4af, SETUP, , , 
[10:55:40.613], MIX, 13, -->, STTP, 24, list, 628957a9, SETUP, , , 
[10:55:40.640], MIX, 13, -->, STTP, 25, list, 442e028f, SETUP, , , 
[10:55:40.652], MIX, 13, -->, STTP, 26, list, 01a7d8ba, SETUP, , , 
[10:55:40.658], MIX, 13, -->, STTP, 27, list, f5134d73, SETUP, , , 
[10:55:40.667], MIX, 13, -->, STTP, 28, list, 72eda3e6, SETUP, , , 
[10:55:40.678], MIX, 13, -->, STTP, 29, list, 2634f8f0, SETUP, , , 
[10:55:40.686], MIX, 13, -->, STTP, 30, list, b23ab369, SETUP, , , 
[10:55:40.692], MIX, 13, -->, STTP, 31, list, 98e97ce8, SETUP, , , 
[10:55:40.698], MIX, 13, -->, STTP, 32, list, 70ce6312, SETUP, , , 
[10:55:40.704], MIX, 13, -->, STTP, 33, list, 4a460308, SETUP, , , 
[10:55:40.709], MIX, 13, -->, STTP, 34, list, 6654db40, SETUP, , , 
[10:55:40.714], MIX, 13, -->, STTP, 35, list, 6c6df328, SETUP, , , 
[10:55:40.720], MIX, 13, -->, STTP, 36, list, 58bdb7ec, SETUP, , , 
[10:55:40.727], MIX, 13, -->, STTP, 37, list, 433b3d00, SETUP, , , 
[10:55:40.733], MIX, 13, -->, STTP, 38, list, f2026269, SETUP, , , 
[10:55:40.739], MIX, 13, -->, STTP, 39, list, 3fec64ba, SETUP, , , 
[10:55:40.745], MIX, 13, -->, STTP, 40, list, 8407204c, SETUP, , , 
[10:55:40.751], MIX, 13, -->, STTP, 41, list, f9a71526, SETUP, , , 
[10:55:40.757], MIX, 13, -->, STTP, 42, list, 745039a8, SETUP, , , 
[10:55:40.763], MIX, 13, -->, STTP, 43, list, 0ab45126, SETUP, , , 
[10:55:40.769], MIX, 13, -->, STTP, 44, list, 642023dc, SETUP, , , 
[10:55:40.774], MIX, 13, -->, STTP, 45, list, eaec651c, SETUP, , , 
[10:55:40.780], MIX, 13, -->, STTP, 46, list, bfe8f6e4, SETUP, , , 
[10:55:40.786], MIX, 13, -->, STTP, 47, list, 58f63161, SETUP, , , 
[10:55:40.792], MIX, 13, -->, STTP, 48, list, c8f3f4b4, SETUP, , , 
[10:55:40.798], MIX, 13, -->, STTP, 49, list, 141f3d76, SETUP, , , 
[10:55:40.803], MIX, 13, -->, STTP, 50, list, a2fe0c2b, SETUP, , , 
[10:55:40.804], MIX, 13, , , , , , setup, CPU: 259.505173 ms, wall: 565.861237 ms, 
