[10:55:40.343], MIX, 11, -->, STTP, 1, list, 641cf900, SETUP, , , 
[10:55:40.357], MIX, 11, -->, STTP, 2, list, 999c5bd7, SETUP, , , 
[10:55:40.367], MIX, 11, -->, STTP, 3, list, 8c5a2f24, SETUP, , , 
[10:55:40.382], MIX, 11, -->, STTP, 4, list, 994081fe, SETUP, , , 
[10:55:40.395], MIX, 11, -->, STTP, 5, list, a6c7afd4, SETUP, , , 
[10:55:40.410], MIX, 11, -->, STTP, 6, list, 5d7d8c00, SETUP, , , 
[10:55:40.419], MIX, 11, -->, STTP, 7, list, 56bb204f, SETUP, , , 
[10:55:40.434], MIX, 11, -->, STTP, 8, list, d57ec12f, SETUP, , , 
[10:55:40.450], MIX, 11, -->, STTP, 9, list, 5f929661, SETUP, , , 
[10:55:40.463], MIX, 11, -->, STTP, 10, list, f755d594, SETUP, , , 
[10:55:40.480], MIX, 11, -->, STTP, 11, list, 9aee64d4, SETUP, , , 
[10:55:40.494], MIX, 11, -->, STTP, 12, list, 9fce7622, SETUP, , , 
[10:55:40.511], MIX, 11, -->, STTP, 13, list, bce25c7a, SETUP, , , 
[10:55:40.528], MIX, 11, -->, STTP, 14, list, 8046aeb9, SETUP, , , 
[10:55:40.544], MIX, 11, -->, STTP, 15, list, fe70ee36, SETUP, , , 
[10:55:40.566], MIX, 11, -->, STTP, 16, list, 21ea5eef, SETUP, , , 
[10:55:40.578], MIX, 11, -->, STTP, 17, list, ee05a513, SETUP, , , 
[10:55:40.597], MIX, 11, -->, STTP, 18, list, 0f4d53f6, SETUP, , , 
[10:55:40.612], MIX, 11, -->, STTP, 19, list, 41b3bacd, SETUP, , , 
[10:55:40.628], MIX, 11, -->, STTP, 20, list, 3899c9bc, SETUP, , , 
[10:55:40.641], MIX, 11, -->, STTP, 21, list, d6c39434, SETUP, , , 
[10:55:40.653], MIX, 11, -->, STTP, 22, list, 9879550a, SETUP, , , 
[10:55:40.667], MIX, 11, -->, STTP, 23, list, 74442275, SETUP, , , 
[10:55:40.678], MIX, 11, -->, STTP, 24, list, 4b215f35, SETUP, , , 
[10:55:40.690], MIX, 11, -->, STTP, 25, list, f95fddd3, SETUP, , , 
[10:55:40.704], MIX, 11, -->, STTP, 26, list, bf927b2d, SETUP, , , 
[10:55:40.716], MIX, 11, -->, STTP, 27, list, b9ca41cc, SETUP, , , 
[10:55:40.727], MIX, 11, -->, STTP, 28, list, 4f3dcb8f, SETUP, , , 
[10:55:40.740], MIX, 11, -->, STTP, 29, list, 4c15e50c, SETUP, , , 
[10:55:40.752], MIX, 11, -->, STTP, 30, list, 084d8f84, SETUP, , , 
[10:55:40.764], MIX, 11, -->, STTP, 31, list, 90d02686, SETUP, , , 
[10:55:40.774], MIX, 11, -->, STTP, 32, list, 734fb84d, SETUP, , , 
[10:55:40.786], MIX, 11, -->, STTP, 33, list, c0035390, SETUP, , , 
[10:55:40.799], MIX, 11, -->, STTP, 34, list, b1fb71e6, SETUP, , , 
[10:55:40.811], MIX, 11, -->, STTP, 35, list, 085df81d, SETUP, , , 
[10:55:40.822], MIX, 11, -->, STTP, 36, list, d44a0f97, SETUP, , , 
[10:55:40.832], MIX, 11, -->, STTP, 37, list, 2979fecd, SETUP, , , 
[10:55:40.839], MIX, 11, -->, STTP, 38, list, 66ec40a1, SETUP, , , 
[10:55:40.844], MIX, 11, -->, STTP, 39, list, c0c5eece, SETUP, , , 
[10:55:40.849], MIX, 11, -->, STTP, 40, list, 4efa9932, SETUP, , , 
[10:55:40.855], MIX, 11, -->, STTP, 41, list, 11f1b9b4, SETUP, , , 
[10:55:40.861], MIX, 11, -->, STTP, 42, list, 7e13192d, SETUP, , , 
[10:55:40.866], MIX, 11, -->, STTP, 43, list, 9735a942, SETUP, , , 
[10:55:40.872], MIX, 11, -->, STTP, 44, list, b6401e64, SETUP, , , 
[10:55:40.878], MIX, 11, -->, STTP, 45, list, 81055594, SETUP, , , 
[10:55:40.883], MIX, 11, -->, STTP, 46, list, 7f4f119d, SETUP, , , 
[10:55:40.887], MIX, 11, -->, STTP, 47, list, 46465a7a, SETUP, , , 
[10:55:40.891], MIX, 11, -->, STTP, 48, list, f6c7b70b, SETUP, , , 
[10:55:40.896], MIX, 11, -->, STTP, 49, list, 14e4d358, SETUP, , , 
[10:55:40.899], MIX, 11, -->, STTP, 50, list, 1dc6e732, SETUP, , , 
[10:55:40.899], MIX, 11, , , , , , setup, CPU: 254.347941 ms, wall: 569.357094 ms, 
