[10:55:40.285], MIX, 26, -->, STTP, 1, list, e8622b17, SETUP, , , 
[10:55:40.300], MIX, 26, -->, STTP, 2, list, b8ec19db, SETUP, , , 
[10:55:40.315], MIX, 26, -->, STTP, 3, list, 24d244f9, SETUP, , , 
[10:55:40.330], MIX, 26, -->, STTP, 4, list, bc958500, SETUP, , , 
[10:55:40.346], MIX, 26, -->, STTP, 5, list, dd6e5ee4, SETUP, , , 
[10:55:40.356], MIX, 26, -->, STTP, 6, list, db464d54, SETUP, , , 
[10:55:40.371], MIX, 26, -->, STTP, 7, list, 47fcd285, SETUP, , , 
[10:55:40.388], MIX, 26, -->, STTP, 8, list, 798413fb, SETUP, , , 
[10:55:40.401], MIX, 26, -->, STTP, 9, list, a47b22b4, SETUP, , , 
[10:55:40.417], MIX, 26, -->, STTP, 10, list, f7de32ec, SETUP, , , 
[10:55:40.430], MIX, 26, -->, STTP, 11, list, 95f4ea1c, SETUP, , , 
[10:55:40.441], MIX, 26, -->, STTP, 12, list, 311e4e56, SETUP, , , 
[10:55:40.458], MIX, 26, -->, STTP, 13, list, 657ee32a, SETUP, , , 
[10:55:40.470], MIX, 26, -->, STTP, 14, list, 8cc29773, SETUP, , , 
[10:55:40.484], MIX, 26, -->, STTP, 15, list, f66dbc90, SETUP, , , 
[10:55:40.499], MIX, 26, -->, STTP, 16, list, fc4cb2e9, SETUP, , , 
[10:55:40.512], MIX, 26, -->, STTP, 17, list, d9f852b9, SETUP, , , 
[10:55:40.525], MIX, 26, -->, STTP, 18, list, 7e4b20ad, SETUP, , , 
[10:55:40.536], MIX, 26, -->, STTP, 19, list, 656bd4d0, SETUP, , , 
[10:55:40.544], MIX, 26, -->, STTP, 20, list, a130c82b, SETUP, , , 
[10:55:40.553], MIX, 26, -->, STTP, 21, list, fe58269d, SETUP, , , 
[10:55:40.563], MIX, 26, -->, STTP, 22, list, 97cdd578, SETUP, , , 
[10:55:40.573], MIX, 26, -->, STTP, 23, list, 3bf699f9, SETUP, , , 
[10:55:40.582], MIX, 26, -->, STTP, 24, list, c9c67126, SETUP, , , 
[10:55:40.592], MIX, 26, -->, STTP, 25, list, 9fe2d323, SETUP, , , 
[10:55:40.599], MIX, 26, -->, STTP, 26, list, 9a36f9cf, SETUP, , , 
[10:55:40.604], MIX, 26, -->, STTP, 27, list, bdfd3d67, SETUP, , , 
[10:55:40.610], MIX, 26, -->, STTP, 28, list, 29ac09f1, SETUP, , , 
[10:55:40.619], MIX, 26, -->, STTP, 29, list, b997188e, SETUP, , , 
[10:55:40.634], MIX, 26, -->, STTP, 30, list, 95f5c8cd, SETUP, , , 
[10:55:40.640], MIX, 26, -->, STTP, 31, list, e620305a, SETUP, , , 
[10:55:40.652], MIX, 26, -->, STTP, 32, list, dd63cd2e, SETUP, , , 
[10:55:40.659], MIX, 26, -->, STTP, 33, list, 3ae82825, SETUP, , , 
[10:55:40.666], MIX, 26, -->, STTP, 34, list, ece104f5, SETUP, , , 
[10:55:40.672], MIX, 26, -->, STTP, 35, list, 7e594fa5, SETUP, , , 
[10:55:40.678], MIX, 26, -->, STTP, 36, list, 7ea6c40f, SETUP, , , 
[10:55:40.685], MIX, 26, -->, STTP, 37, list, 29ae4f28, SETUP, , , 
[10:55:40.690], MIX, 26, -->, STTP, 38, list, a2400759, SETUP, , , 
[10:55:40.697], MIX, 26, -->, STTP, 39, list, a8262ccd, SETUP, , , 
[10:55:40.703], MIX, 26, -->, STTP, 40, list, cec391bf, SETUP, , , 
[10:55:40.709], MIX, 26, -->, STTP, 41, list, eaa10bd8, SETUP, , , 
[10:55:40.715], MIX, 26, -->, STTP, 42, list, af5c1967, SETUP, , , 
[10:55:40.720], MIX, 26, -->, STTP, 43, list, e810c4a0, SETUP, , , 
[10:55:40.727], MIX, 26, -->, STTP, 44, list, 0fbde57e, SETUP, , , 
[10:55:40.734], MIX, 26, -->, STTP, 45, list, fe85821a, SETUP, , , 
[10:55:40.741], MIX, 26, -->, STTP, 46, list, 0359ef78, SETUP, , , 
[10:55:40.746], MIX, 26, -->, STTP, 47, list, 5bbb1080, SETUP, , , 
[10:55:40.753], MIX, 26, -->, STTP, 48, list, 63ff5239, SETUP, , , 
[10:55:40.759], MIX, 26, -->, STTP, 49, list, 7bb39d27, SETUP, , , 
[10:55:40.765], MIX, 26, -->, STTP, 50, list, 7f837ab0, SETUP, , , 
[10:55:40.767], MIX, 26, , , , , , setup, CPU: 264.476700 ms, wall: 493.452350 ms, 
