[10:55:40.211], MIX, 23, -->, STTP, 1, list, f66b0c8b, SETUP, , , 
[10:55:40.230], MIX, 23, -->, STTP, 2, list, 9c9b2936, SETUP, , , 
[10:55:40.248], MIX, 23, -->, STTP, 3, list, 837af90c, SETUP, , , 
[10:55:40.262], MIX, 23, -->, STTP, 4, list, e67c9449, SETUP, , , 
[10:55:40.279], MIX, 23, -->, STTP, 5, list, 15683336, SETUP, , , 
[10:55:40.297], MIX, 23, -->, STTP, 6, list, c79d2110, SETUP, , , 
[10:55:40.310], MIX, 23, -->, STTP, 7, list, 004f8b62, SETUP, , , 
[10:55:40.328], MIX, 23, -->, STTP, 8, list, 93c58646, SETUP, , , 
[10:55:40.338], MIX, 23, -->, STTP, 9, list, ee0deeb7, SETUP, , , 
[10:55:40.350], MIX, 23, -->, STTP, 10, list, 4650dd10, SETUP, , , 
[10:55:40.361], MIX, 23, -->, STTP, 11, list, 00338ec1, SETUP, , , 
[10:55:40.371], MIX, 23, -->, STTP, 12, list, 102ee138, SETUP, , , 
[10:55:40.383], MIX, 23, -->, STTP, 13, list, c0e88b04, SETUP, , , 
[10:55:40.394], MIX, 23, -->, STTP, 14, list, 9326deee, SETUP, , , 
[10:55:40.405], MIX, 23, -->, STTP, 15, list, 4b00d175, SETUP, , , 
[10:55:40.416], MIX, 23, -->, STTP, 16, list, bd925410, SETUP, , , 
[10:55:40.433], MIX, 23, -->, STTP, 17, list, 16aab524, SETUP, , , 
[10:55:40.443], MIX, 23, -->, STTP, 18, list, 91afeb17, SETUP, , , 
[10:55:40.454], MIX, 23, -->, STTP, 19, list, 0e3e309c, SETUP, , , 
[10:55:40.468], MIX, 23, -->, STTP, 20, list, 46993e0a, SETUP, , , 
[10:55:40.479], MIX, 23, -->, STTP, 21, list, 32c1d2c6, SETUP, , , 
[10:55:40.489], MIX, 23, -->, STTP, 22, list, ef796756, SETUP, , , 
[10:55:40.500], MIX, 23, -->, STTP, 23, list, 356356f6, SETUP, , , 
[10:55:40.514], MIX, 23, -->, STTP, 24, list, 39c8651a, SETUP, , , 
[10:55:40.526], MIX, 23, -->, STTP, 25, list, 8a035337, SETUP, , , 
[10:55:40.537], MIX, 23, -->, STTP, 26, list, ad1a9b9c, SETUP, , , 
[10:55:40.548], MIX, 23, -->, STTP, 27, list, 27700a90, SETUP, , , 
[10:55:40.562], MIX, 23, -->, STTP, 28, list, 4015e660, SETUP, , , 
[10:55:40.575], MIX, 23, -->, STTP, 29, list, 440fdf4f, SETUP, , , 
[10:55:40.584], MIX, 23, -->, STTP, 30, list, 43db62d5, SETUP, , , 
[10:55:40.589], MIX, 23, -->, STTP, 31, list, 64c69ecb, SETUP, , , 
[10:55:40.595], MIX, 23, -->, STTP, 32, list, 1281f134, SETUP, , , 
[10:55:40.600], MIX, 23, -->, STTP, 33, list, 7068b1c0, SETUP, , , 
[10:55:40.607], MIX, 23, -->, STTP, 34, list, 3155a9b9, SETUP, , , 
[10:55:40.614], MIX, 23, -->, STTP, 35, list, 4df18549, SETUP, , , 
[10:55:40.627], MIX, 23, -->, STTP, 36, list, 5bf10813, SETUP, , , 
[10:55:40.638], MIX, 23, -->, STTP, 37, list, 2820dea7, SETUP, , , 
[10:55:40.651], MIX, 23, -->, STTP, 38, list, ddb10a7b, SETUP, , , 
[10:55:40.662], MIX, 23, -->, STTP, 39, list, ef1484f7, SETUP, , , 
[10:55:40.675], MIX, 23, -->, STTP, 40, list, 8e9e8ff7, SETUP, , , 
[10:55:40.686], MIX, 23, -->, STTP, 41, list, 503b5949, SETUP, , , 
[10:55:40.698], MIX, 23, -->, STTP, 42, list, 40a8e5ae, SETUP, , , 
[10:55:40.710], MIX, 23, -->, STTP, 43, list, 4402058d, SETUP, , , 
[10:55:40.721], MIX, 23, -->, STTP, 44, list, 5cb8b8ae, SETUP, , , 
[10:55:40.732], MIX, 23, -->, STTP, 45, list, d4d993b0, SETUP, , , 
[10:55:40.743], MIX, 23, -->, STTP, 46, list, 5e0299a0, SETUP, , , 
[10:55:40.755], MIX, 23, -->, STTP, 47, list, 0a0604a5, SETUP, , , 
[10:55:40.767], MIX, 23, -->, STTP, 48, list, a76bda92, SETUP, , , 
[10:55:40.776], MIX, 23, -->, STTP, 49, list, 8d4f981f, SETUP, , , 
[10:55:40.790], MIX, 23, -->, STTP, 50, list, 9f8cb941, SETUP, , , 
[10:55:40.790], MIX, 23, , , , , , setup, CPU: 258.439495 ms, wall: 591.980330 ms, 
