[10:55:39.945], MIX, 4, -->, STTP, 1, list, 71174f1b, SETUP, , , 
[10:55:39.963], MIX, 4, -->, STTP, 2, list, 5f114e24, SETUP, , , 
[10:55:39.976], MIX, 4, -->, STTP, 3, list, ddadf61a, SETUP, , , 
[10:55:39.987], MIX, 4, -->, STTP, 4, list, c8bd0607, SETUP, , , 
[10:55:40.001], MIX, 4, -->, STTP, 5, list, fae3f244, SETUP, , , 
[10:55:40.015], MIX, 4, -->, STTP, 6, list, 693ccb3a, SETUP, , , 
[10:55:40.033], MIX, 4, -->, STTP, 7, list, 55255498, SETUP, , , 
[10:55:40.056], MIX, 4, -->, STTP, 8, list, 6231499d, SETUP, , , 
[10:55:40.071], MIX, 4, -->, STTP, 9, list, 481a116c, SETUP, , , 
[10:55:40.091], MIX, 4, -->, STTP, 10, list, a71f2d42, SETUP, , , 
[10:55:40.112], MIX, 4, -->, STTP, 11, list, e26c2272, SETUP, , , 
[10:55:40.125], MIX, 4, -->, STTP, 12, list, 5c346d9f, SETUP, , , 
[10:55:40.151], MIX, 4, -->, STTP, 13, list, 7a57a57e, SETUP, , , 
[10:55:40.166], MIX, 4, -->, STTP, 14, list, 5bdb93b4, SETUP, , , 
[10:55:40.181], MIX, 4, -->, STTP, 15, list, 755d7602, SETUP, , , 
[10:55:40.205], MIX, 4, -->, STTP, 16, list, fb49bf9e, SETUP, , , 
[10:55:40.221], MIX, 4, -->, STTP, 17, list, ab7792ee, SETUP, , , 
[10:55:40.240], MIX, 4, -->, STTP, 18, list, ea948a24, SETUP, , , 
[10:55:40.254], MIX, 4, -->, STTP, 19, list, 1e35ba12, SETUP, , , 
[10:55:40.271], MIX, 4, -->, STTP, 20, list, 38a1e786, SETUP, , , 
[10:55:40.279], MIX, 4, -->, STTP, 21, list, 250698a4, SETUP, , , 
[10:55:40.291], MIX, 4, -->, STTP, 22, list, 51b05d73, SETUP, , , 
[10:55:40.302], MIX, 4, -->, STTP, 23, list, e74a0561, SETUP, , , 
[10:55:40.313], MIX, 4, -->, STTP, 24, list, a4c4a26f, SETUP, , , 
[10:55:40.327], MIX, 4, -->, STTP, 25, list, 798748c8, SETUP, , , 
[10:55:40.339], MIX, 4, -->, STTP, 26, list, 25d04f5d, SETUP, , , 
[10:55:40.355], MIX, 4, -->, STTP, 27, list, 2e36a586, SETUP, , , 
[10:55:40.367], MIX, 4, -->, STTP, 28, list, a432ef25, SETUP, , , 
[10:55:40.380], MIX, 4, -->, STTP, 29, list, 04dd0242, SETUP, , , 
[10:55:40.395], MIX, 4, -->, STTP, 30, list, f16cb63e, SETUP, , , 
[10:55:40.406], MIX, 4, -->, STTP, 31, list, 711a6928, SETUP, , , 
[10:55:40.416], MIX, 4, -->, STTP, 32, list, 4243f1b4, SETUP, , , 
[10:55:40.431], MIX, 4, -->, STTP, 33, list, 8f3d07cf, SETUP, , , 
[10:55:40.444], MIX, 4, -->, STTP, 34, list, dfb622c0, SETUP, , , 
[10:55:40.455], MIX, 4, -->, STTP, 35, list, a119398c, SETUP, , , 
[10:55:40.468], MIX, 4, -->, STTP, 36, list, c1c36ba6, SETUP, , , 
[10:55:40.480], MIX, 4, -->, STTP, 37, list, 7ef93910, SETUP, , , 
[10:55:40.495], MIX, 4, -->, STTP, 38, list, 2d512cfe, SETUP, , , 
[10:55:40.509], MIX, 4, -->, STTP, 39, list, e7b08dae, SETUP, , , 
[10:55:40.522], MIX, 4, -->, STTP, 40, list, b22200ec, SETUP, , , 
[10:55:40.537], MIX, 4, -->, STTP, 41, list, 13f35f02, SETUP, , , 
[10:55:40.543], MIX, 4, -->, STTP, 42, list, 89b2b606, SETUP, , , 
[10:55:40.549], MIX, 4, -->, STTP, 43, list, 5724360f, SETUP, , , 
[10:55:40.555], MIX, 4, -->, STTP, 44, list, e9df64dc, SETUP, , , 
[10:55:40.560], MIX, 4, -->, STTP, 45, list, 5b3e0e8c, SETUP, , , 
[10:55:40.566], MIX, 4, -->, STTP, 46, list, 6085e197, SETUP, , , 
[10:55:40.573], MIX, 4, -->, STTP, 47, list, 87ac5aed, SETUP, , , 
[10:55:40.581], MIX, 4, -->, STTP, 48, list, d2f41f85, SETUP, , , 
[10:55:40.588], MIX, 4, -->, STTP, 49, list, 9d232e07, SETUP, , , 
[10:55:40.600], MIX, 4, -->, STTP, 50, list, cf704963, SETUP, , , 
[10:55:40.600], MIX, 4, , , , , , setup, CPU: 263.112168 ms, wall: 673.437428 ms, 
