[10:55:40.275], MIX, 5, -->, STTP, 1, list, 67f54051, SETUP, , , 
[10:55:40.281], MIX, 5, -->, STTP, 2, list, a408dbbd, SETUP, , , 
[10:55:40.289], MIX, 5, -->, STTP, 3, list, 0dfd5841, SETUP, , , 
[10:55:40.298], MIX, 5, -->, STTP, 4, list, 3d6676ce, SETUP, , , 
[10:55:40.305], MIX, 5, -->, STTP, 5, list, 18582c5e, SETUP, , , 
[10:55:40.312], MIX, 5, -->, STTP, 6, list, 79501915, SETUP, , , 
[10:55:40.320], MIX, 5, -->, STTP, 7, list, d47c7d47, SETUP, , , 
[10:55:40.327], MIX, 5, -->, STTP, 8, list, ce978311, SETUP, , , 
[10:55:40.334], MIX, 5, -->, STTP, 9, list, d8a13a86, SETUP, , , 
[10:55:40.340], MIX, 5, -->, STTP, 10, list, b78bc763, SETUP, , , 
[10:55:40.349], MIX, 5, -->, STTP, 11, list, 48e9b140, SETUP, , , 
[10:55:40.356], MIX, 5, -->, STTP, 12, list, c24596fa, SETUP, , , 
[10:55:40.362], MIX, 5, -->, STTP, 13, list, f1400634, SETUP, , , 
[10:55:40.370], MIX, 5, -->, STTP, 14, list, b7fb0aec, SETUP, , , 
[10:55:40.378], MIX, 5, -->, STTP, 15, list, 547a7803, SETUP, , , 
[10:55:40.389], MIX, 5, -->, STTP, 16, list, da04ae51, SETUP, , , 
[10:55:40.399], MIX, 5, -->, STTP, 17, list, 81b9e8f9, SETUP, , , 
[10:55:40.412], MIX, 5, -->, STTP, 18, list, 8b9d3910, SETUP, , , 
[10:55:40.421], MIX, 5, -->, STTP, 19, list, fa8fd61f, SETUP, , , 
[10:55:40.434], MIX, 5, -->, STTP, 20, list, 9097a67f, SETUP, , , 
[10:55:40.447], MIX, 5, -->, STTP, 21, list, cb062fc9, SETUP, , , 
[10:55:40.464], MIX, 5, -->, STTP, 22, list, ef164be6, SETUP, , , 
[10:55:40.478], MIX, 5, -->, STTP, 23, list, 8dca98ed, SETUP, , , 
[10:55:40.495], MIX, 5, -->, STTP, 24, list, 12f4f615, SETUP, , , 
[10:55:40.512], MIX, 5, -->, STTP, 25, list, 25233320, SETUP, , , 
[10:55:40.526], MIX, 5, -->, STTP, 26, list, 0a1eb559, SETUP, , , 
[10:55:40.539], MIX, 5, -->, STTP, 27, list, e2399b6c, SETUP, , , 
[10:55:40.551], MIX, 5, -->, STTP, 28, list, e7c90722, SETUP, , , 
[10:55:40.562], MIX, 5, -->, STTP, 29, list, d2691ca5, SETUP, , , 
[10:55:40.574], MIX, 5, -->, STTP, 30, list, 39c611cf, SETUP, , , 
[10:55:40.584], MIX, 5, -->, STTP, 31, list, 2fd7c2a6, SETUP, , , 
[10:55:40.597], MIX, 5, -->, STTP, 32, list, 7f7e16da, SETUP, , , 
[10:55:40.608], MIX, 5, -->, STTP, 33, list, 44038487, SETUP, , , 
[10:55:40.623], MIX, 5, -->, STTP, 34, list, 71f03a76, SETUP, , , 
[10:55:40.633], MIX, 5, -->, STTP, 35, list, 40f22ad7, SETUP, , , 
[10:55:40.644], MIX, 5, -->, STTP, 36, list, 0d66b123, SETUP, , , 
[10:55:40.655], MIX, 5, -->, STTP, 37, list, f872a5e7, SETUP, , , 
[10:55:40.667], MIX, 5, -->, STTP, 38, list, 7462d684, SETUP, , , 
[10:55:40.677], MIX, 5, -->, STTP, 39, list, e5104ba7, SETUP, , , 
[10:55:40.689], MIX, 5, -->, STTP, 40, list, aa5d00a1, SETUP, , , 
[10:55:40.701], MIX, 5, -->, STTP, 41, list, 59d0bd61, SETUP, , , 
[10:55:40.712], MIX, 5, -->, STTP, 42, list, ea8f9477, SETUP, , , 
[10:55:40.725], MIX, 5, -->, STTP, 43, list, fecef6bf, SETUP, , , 
[10:55:40.738], MIX, 5, -->, STTP, 44, list, 16199e0c, SETUP, , , 
[10:55:40.750], MIX, 5, -->, STTP, 45, list, e343fbc1, SETUP, , , 
[10:55:40.760], MIX, 5, -->, STTP, 46, list, 43317669, SETUP, , , 
[10:55:40.771], MIX, 5, -->, STTP, 47, list, 421a4cae, SETUP, , , 
[10:55:40.777], MIX, 5, -->, STTP, 48, list, a03f5062, SETUP, , , 
[10:55:40.783], MIX, 5, -->, STTP, 49, list, 6ea3f241, SETUP, , , 
[10:55:40.789], MIX, 5, -->, STTP, 50, list, 4b44d371, SETUP, , , 
[10:55:40.790], MIX, 5, , , , , , setup, CPU: 260.361737 ms, wall: 520.058950 ms, 
