[10:55:40.349], MIX, 47, -->, STTP, 1, list, 8851ddd8, SETUP, , , 
[10:55:40.359], MIX, 47, -->, STTP, 2, list, 0d91341a, SETUP, , , 
[10:55:40.372], MIX, 47, -->, STTP, 3, list, 755b2667, SETUP, , , 
[10:55:40.383], MIX, 47, -->, STTP, 4, list, c23d2264, SETUP, , , 
[10:55:40.393], MIX, 47, -->, STTP, 5, list, 91243ce2, SETUP, , , 
[10:55:40.407], MIX, 47, -->, STTP, 6, list, 301e0190, SETUP, , , 
[10:55:40.413], MIX, 47, -->, STTP, 7, list, d0c58747, SETUP, , , 
[10:55:40.420], MIX, 47, -->, STTP, 8, list, 0eec9301, SETUP, , , 
[10:55:40.425], MIX, 47, -->, STTP, 9, list, 3618ed59, SETUP, , , 
[10:55:40.432], MIX, 47, -->, STTP, 10, list, 587185b3, SETUP, , , 
[10:55:40.440], MIX, 47, -->, STTP, 11, list, 4f485ccc, SETUP, , , 
[10:55:40.449], MIX, 47, -->, STTP, 12, list, 8f419705, SETUP, , , 
[10:55:40.454], MIX, 47, -->, STTP, 13, list, dc5343d1, SETUP, , , 
[10:55:40.460], MIX, 47, -->, STTP, 14, list, 31313854, SETUP, , , 
[10:55:40.466], MIX, 47, -->, STTP, 15, list, 4341eb40, SETUP, , , 
[10:55:40.472], MIX, 47, -->, STTP, 16, list, 2a8f0676, SETUP, , , 
[10:55:40.478], MIX, 47, -->, STTP, 17, list, 48ff3944, SETUP, , , 
[10:55:40.484], MIX, 47, -->, STTP, 18, list, ff1f5048, SETUP, , , 
[10:55:40.490], MIX, 47, -->, STTP, 19, list, 015efff4, SETUP, , , 
[10:55:40.495], MIX, 47, -->, STTP, 20, list, fe7869e8, SETUP, , , 
[10:55:40.501], MIX, 47, -->, STTP, 21, list, ee1110c5, SETUP, , , 
[10:55:40.507], MIX, 47, -->, STTP, 22, list, 76679ea5, SETUP, , , 
[10:55:40.513], MIX, 47, -->, STTP, 23, list, ad92e00e, SETUP, , , 
[10:55:40.519], MIX, 47, -->, STTP, 24, list, 5bd4d892, SETUP, , , 
[10:55:40.524], MIX, 47, -->, STTP, 25, list, 0e4ebc74, SETUP, , , 
[10:55:40.530], MIX, 47, -->, STTP, 26, list, 559e31e9, SETUP, , , 
[10:55:40.535], MIX, 47, -->, STTP, 27, list, 743a33e9, SETUP, , , 
[10:55:40.540], MIX, 47, -->, STTP, 28, list, 475460d2, SETUP, , , 
[10:55:40.546], MIX, 47, -->, STTP, 29, list, 94e482d2, SETUP, , , 
[10:55:40.552], MIX, 47, -->, STTP, 30, list, d4b4d942, SETUP, , , 
[10:55:40.560], MIX, 47, -->, STTP, 31, list, 753ec376, SETUP, , , 
[10:55:40.566], MIX, 47, -->, STTP, 32, list, dc5b3026, SETUP, , , 
[10:55:40.572], MIX, 47, -->, STTP, 33, list, 3ce3bef2, SETUP, , , 
[10:55:40.579], MIX, 47, -->, STTP, 34, list, 39bffcf4, SETUP, , , 
[10:55:40.588], MIX, 47, -->, STTP, 35, list, ee801934, SETUP, , , 
[10:55:40.598], MIX, 47, -->, STTP, 36, list, 6debf7ed, SETUP, , , 
[10:55:40.611], MIX, 47, -->, STTP, 37, list, e9c414e5, SETUP, , , 
[10:55:40.622], MIX, 47, -->, STTP, 38, list, f8fc1942, SETUP, , , 
[10:55:40.633], MIX, 47, -->, STTP, 39, list, 3a4f0389, SETUP, , , 
[10:55:40.644], MIX, 47, -->, STTP, 40, list, f20a8aff, SETUP, , , 
[10:55:40.657], MIX, 47, -->, STTP, 41, list, 3e9cbc88, SETUP, , , 
[10:55:40.666], MIX, 47, -->, STTP, 42, list, 7d3d19fc, SETUP, , , 
[10:55:40.679], MIX, 47, -->, STTP, 43, list, 6581789a, SETUP, , , 
[10:55:40.689], MIX, 47, -->, STTP, 44, list, dc3560de, SETUP, , , 
[10:55:40.704], MIX, 47, -->, STTP, 45, list, 73c24d81, SETUP, , , 
[10:55:40.713], MIX, 47, -->, STTP, 46, list, 8fba22db, SETUP, , , 
[10:55:40.719], MIX, 47, -->, STTP, 47, list, 16144e09, SETUP, , , 
[10:55:40.724], MIX, 47, -->, STTP, 48, list, 9cfe9bc1, SETUP, , , 
[10:55:40.731], MIX, 47, -->, STTP, 49, list, 5d2d8536, SETUP, , , 
[10:55:40.737], MIX, 47, -->, STTP, 50, list, 023422c1, SETUP, , , 
[10:55:40.737], MIX, 47, , , , , , setup, CPU: 257.747184 ms, wall: 399.880061 ms, 
