[10:55:40.343], MIX, 27, -->, STTP, 1, list, 358a7aaf, SETUP, , , 
[10:55:40.360], MIX, 27, -->, STTP, 2, list, 3fc85f97, SETUP, , , 
[10:55:40.375], MIX, 27, -->, STTP, 3, list, 6d4f2454, SETUP, , , 
[10:55:40.385], MIX, 27, -->, STTP, 4, list, 44ec76b1, SETUP, , , 
[10:55:40.397], MIX, 27, -->, STTP, 5, list, 70b4396c, SETUP, , , 
[10:55:40.410], MIX, 27, -->, STTP, 6, list, e26c3365, SETUP, , , 
[10:55:40.423], MIX, 27, -->, STTP, 7, list, d58be8d2, SETUP, , , 
[10:55:40.438], MIX, 27, -->, STTP, 8, list, 636d5e84, SETUP, , , 
[10:55:40.450], MIX, 27, -->, STTP, 9, list, 293c51b3, SETUP, , , 
[10:55:40.467], MIX, 27, -->, STTP, 10, list, 7eee359e, SETUP, , , 
[10:55:40.485], MIX, 27, -->, STTP, 11, list, 9583ea20, SETUP, , , 
[10:55:40.499], MIX, 27, -->, STTP, 12, list, fc8ea18c, SETUP, , , 
[10:55:40.516], MIX, 27, -->, STTP, 13, list, 37c00bc2, SETUP, , , 
[10:55:40.534], MIX, 27, -->, STTP, 14, list, ad30e75e, SETUP, , , 
[10:55:40.548], MIX, 27, -->, STTP, 15, list, 9d47bb93, SETUP, , , 
[10:55:40.566], MIX, 27, -->, STTP, 16, list, e7732a79, SETUP, , , 
[10:55:40.587], MIX, 27, -->, STTP, 17, list, d0e5dba3, SETUP, , , 
[10:55:40.599], MIX, 27, -->, STTP, 18, list, 5ccfbc25, SETUP, , , 
[10:55:40.622], MIX, 27, -->, STTP, 19, list, 7411cb0f, SETUP, , , 
[10:55:40.639], MIX, 27, -->, STTP, 20, list, 6dae17af, SETUP, , , 
[10:55:40.654], MIX, 27, -->, STTP, 21, list, f1d3a926, SETUP, , , 
[10:55:40.671], MIX, 27, -->, STTP, 22, list, dcd3259d, SETUP, , , 
[10:55:40.687], MIX, 27, -->, STTP, 23, list, f28016af, SETUP, , , 
[10:55:40.703], MIX, 27, -->, STTP, 24, list, cb71c35f, SETUP, , , 
[10:55:40.718], MIX, 27, -->, STTP, 25, list, 4d8f4f3d, SETUP, , , 
[10:55:40.730], MIX, 27, -->, STTP, 26, list, 2d744ffd, SETUP, , , 
[10:55:40.742], MIX, 27, -->, STTP, 27, list, 744aebce, SETUP, , , 
[10:55:40.749], MIX, 27, -->, STTP, 28, list, 7834ce7b, SETUP, , , 
[10:55:40.755], MIX, 27, -->, STTP, 29, list, 0c896699, SETUP, , , 
[10:55:40.761], MIX, 27, -->, STTP, 30, list, 9a01a762, SETUP, , , 
[10:55:40.767], MIX, 27, -->, STTP, 31, list, 616065cc, SETUP, , , 
[10:55:40.773], MIX, 27, -->, STTP, 32, list, 8063dbbd, SETUP, , , 
[10:55:40.780], MIX, 27, -->, STTP, 33, list, 7179f48c, SETUP, , , 
[10:55:40.787], MIX, 27, -->, STTP, 34, list, 8c64d012, SETUP, , , 
[10:55:40.793], MIX, 27, -->, STTP, 35, list, baaa8ec7, SETUP, , , 
[10:55:40.799], MIX, 27, -->, STTP, 36, list, 3135f94c, SETUP, , , 
[10:55:40.806], MIX, 27, -->, STTP, 37, list, 3ac8fad8, SETUP, , , 
[10:55:40.811], MIX, 27, -->, STTP, 38, list, 9c5cf564, SETUP, , , 
[10:55:40.817], MIX, 27, -->, STTP, 39, list, 6d57f35d, SETUP, , , 
[10:55:40.822], MIX, 27, -->, STTP, 40, list, 543007a4, SETUP, , , 
[10:55:40.828], MIX, 27, -->, STTP, 41, list, 8997ed5b, SETUP, , , 
[10:55:40.834], MIX, 27, -->, STTP, 42, list, bfe1842f, SETUP, , , 
[10:55:40.840], MIX, 27, -->, STTP, 43, list, 079185c1, SETUP, , , 
[10:55:40.847], MIX, 27, -->, STTP, 44, list, 429aadca, SETUP, , , 
[10:55:40.854], MIX, 27, -->, STTP, 45, list, b6688e78, SETUP, , , 
[10:55:40.860], MIX, 27, -->, STTP, 46, list, aa0179a5, SETUP, , , 
[10:55:40.865], MIX, 27, -->, STTP, 47, list, e6ca87d9, SETUP, , , 
[10:55:40.870], MIX, 27, -->, STTP, 48, list, 07c061e7, SETUP, , , 
[10:55:40.876], MIX, 27, -->, STTP, 49, list, a9805abd, SETUP, , , 
[10:55:40.881], MIX, 27, -->, STTP, 50, list, 30a2b528, SETUP, , , 
[10:55:40.881], MIX, 27, , , , , , setup, CPU: 259.434472 ms, wall: 551.488106 ms, 
