[10:55:39.950], MIX, 2, -->, STTP, 1, list, 95beb7f6, SETUP, , , 
[10:55:39.959], MIX, 2, -->, STTP, 2, list, 677cb67f, SETUP, , , 
[10:55:39.973], MIX, 2, -->, STTP, 3, list, b44e8990, SETUP, , , 
[10:55:39.985], MIX, 2, -->, STTP, 4, list, 9a455a31, SETUP, , , 
[10:55:40.003], MIX, 2, -->, STTP, 5, list, 720506e8, SETUP, , , 
[10:55:40.017], MIX, 2, -->, STTP, 6, list, 614ac099, SETUP, , , 
[10:55:40.034], MIX, 2, -->, STTP, 7, list, 3a305633, SETUP, , , 
[10:55:40.043], MIX, 2, -->, STTP, 8, list, 8f22fba3, SETUP, , , 
[10:55:40.054], MIX, 2, -->, STTP, 9, list, b1086b31, SETUP, , , 
[10:55:40.060], MIX, 2, -->, STTP, 10, list, 09d036f4, SETUP, , , 
[10:55:40.066], MIX, 2, -->, STTP, 11, list, ef6fcc81, SETUP, , , 
[10:55:40.072], MIX, 2, -->, STTP, 12, list, 071868da, SETUP, , , 
[10:55:40.078], MIX, 2, -->, STTP, 13, list, 7b035f68, SETUP, , , 
[10:55:40.083], MIX, 2, -->, STTP, 14, list, 20d39f56, SETUP, , , 
[10:55:40.089], MIX, 2, -->, STTP, 15, list, a30ba33e, SETUP, , , 
[10:55:40.095], MIX, 2, -->, STTP, 16, list, f3e2a65b, SETUP, , , 
[10:55:40.100], MIX, 2, -->, STTP, 17, list, d085210d, SETUP, , , 
[10:55:40.106], MIX, 2, -->, STTP, 18, list, c3139049, SETUP, , , 
[10:55:40.111], MIX, 2, -->, STTP, 19, list, 3d55224e, SETUP, , , 
[10:55:40.117], MIX, 2, -->, STTP, 20, list, 11d19273, SETUP, , , 
[10:55:40.123], MIX, 2, -->, STTP, 21, list, 152b81f7, SETUP, , , 
[10:55:40.129], MIX, 2, -->, STTP, 22, list, 55555d29, SETUP, , , 
[10:55:40.135], MIX, 2, -->, STTP, 23, list, 53eab91c, SETUP, , , 
[10:55:40.141], MIX, 2, -->, STTP, 24, list, 4dfc98da, SETUP, , , 
[10:55:40.147], MIX, 2, -->, STTP, 25, list, 3522c8e9, SETUP, , , 
[10:55:40.153], MIX, 2, -->, STTP, 26, list, c08448f2, SETUP, , , 
[10:55:40.158], MIX, 2, -->, STTP, 27, list, 0911da63, SETUP, , , 
[10:55:40.164], MIX, 2, -->, STTP, 28, list, 25b12666, SETUP, , , 
[10:55:40.170], MIX, 2, -->, STTP, 29, list, c833adea, SETUP, , , 
[10:55:40.175], MIX, 2, -->, STTP, 30, list, c88909a8, SETUP, , , 
[10:55:40.181], MIX, 2, -->, STTP, 31, list, b5956f77, SETUP, , , 
[10:55:40.187], MIX, 2, -->, STTP, 32, list, f830ea12, SETUP, , , 
[10:55:40.192], MIX, 2, -->, STTP, 33, list, bb459c59, SETUP, , , 
[10:55:40.198], MIX, 2, -->, STTP, 34, list, f163ba1f, SETUP, , , 
[10:55:40.203], MIX, 2, -->, STTP, 35, list, c06bfbfa, SETUP, , , 
[10:55:40.209], MIX, 2, -->, STTP, 36, list, 0f059573, SETUP, , , 
[10:55:40.215], MIX, 2, -->, STTP, 37, list, 8321739b, SETUP, , , 
[10:55:40.221], MIX, 2, -->, STTP, 38, list, 6c0ff7b5, SETUP, , , 
[10:55:40.226], MIX, 2, -->, STTP, 39, list, cd8cdf79, SETUP, , , 
[10:55:40.242], MIX, 2, -->, STTP, 40, list, 081cc123, SETUP, , , 
[10:55:40.251], MIX, 2, -->, STTP, 41, list, 8b5424bd, SETUP, , , 
[10:55:40.262], MIX, 2, -->, STTP, 42, list, cd73224f, SETUP, , , 
[10:55:40.273], MIX, 2, -->, STTP, 43, list, 5325ce9b, SETUP, , , 
[10:55:40.283], MIX, 2, -->, STTP, 44, list, 8ce01960, SETUP, , , 
[10:55:40.294], MIX, 2, -->, STTP, 45, list, f348f1ec, SETUP, , , 
[10:55:40.306], MIX, 2, -->, STTP, 46, list, 2f13e885, SETUP, , , 
[10:55:40.316], MIX, 2, -->, STTP, 47, list, 6efbe182, SETUP, , , 
[10:55:40.329], MIX, 2, -->, STTP, 48, list, 97abc9a0, SETUP, , , 
[10:55:40.340], MIX, 2, -->, STTP, 49, list, e7506173, SETUP, , , 
[10:55:40.353], MIX, 2, -->, STTP, 50, list, ee1779de, SETUP, , , 
[10:55:40.353], MIX, 2, , , , , , setup, CPU: 254.288494 ms, wall: 413.044496 ms, 
