[10:55:40.328], MIX, 38, -->, STTP, 1, list, b0b5ea5d, SETUP, , , 
[10:55:40.344], MIX, 38, -->, STTP, 2, list, 86adefb4, SETUP, , , 
[10:55:40.355], MIX, 38, -->, STTP, 3, list, 34c7ccd6, SETUP, , , 
[10:55:40.367], MIX, 38, -->, STTP, 4, list, 9210bbf4, SETUP, , , 
[10:55:40.378], MIX, 38, -->, STTP, 5, list, f169e2a9, SETUP, , , 
[10:55:40.391], MIX, 38, -->, STTP, 6, list, 5d2c1556, SETUP, , , 
[10:55:40.402], MIX, 38, -->, STTP, 7, list, e3e04a24, SETUP, , , 
[10:55:40.416], MIX, 38, -->, STTP, 8, list, 035d7cee, SETUP, , , 
[10:55:40.432], MIX, 38, -->, STTP, 9, list, 8df7baef, SETUP, , , 
[10:55:40.446], MIX, 38, -->, STTP, 10, list, c334575d, SETUP, , , 
[10:55:40.465], MIX, 38, -->, STTP, 11, list, 34237c46, SETUP, , , 
[10:55:40.482], MIX, 38, -->, STTP, 12, list, d56561a8, SETUP, , , 
[10:55:40.496], MIX, 38, -->, STTP, 13, list, 47537269, SETUP, , , 
[10:55:40.513], MIX, 38, -->, STTP, 14, list, 6f70d901, SETUP, , , 
[10:55:40.530], MIX, 38, -->, STTP, 15, list, 4537b5de, SETUP, , , 
[10:55:40.543], MIX, 38, -->, STTP, 16, list, d9789de1, SETUP, , , 
[10:55:40.564], MIX, 38, -->, STTP, 17, list, 8e6a7b43, SETUP, , , 
[10:55:40.577], MIX, 38, -->, STTP, 18, list, b39fd941, SETUP, , , 
[10:55:40.596], MIX, 38, -->, STTP, 19, list, 38f30522, SETUP, , , 
[10:55:40.610], MIX, 38, -->, STTP, 20, list, 2862ee37, SETUP, , , 
[10:55:40.627], MIX, 38, -->, STTP, 21, list, 8fe08101, SETUP, , , 
[10:55:40.639], MIX, 38, -->, STTP, 22, list, a061b7f5, SETUP, , , 
[10:55:40.650], MIX, 38, -->, STTP, 23, list, 990fdf18, SETUP, , , 
[10:55:40.660], MIX, 38, -->, STTP, 24, list, 6ac67206, SETUP, , , 
[10:55:40.673], MIX, 38, -->, STTP, 25, list, fe6759e6, SETUP, , , 
[10:55:40.686], MIX, 38, -->, STTP, 26, list, 1ff84d8e, SETUP, , , 
[10:55:40.698], MIX, 38, -->, STTP, 27, list, e61aedc5, SETUP, , , 
[10:55:40.711], MIX, 38, -->, STTP, 28, list, da6d0b30, SETUP, , , 
[10:55:40.722], MIX, 38, -->, STTP, 29, list, ea9f6227, SETUP, , , 
[10:55:40.733], MIX, 38, -->, STTP, 30, list, 5587ccf6, SETUP, , , 
[10:55:40.741], MIX, 38, -->, STTP, 31, list, 37a755d2, SETUP, , , 
[10:55:40.746], MIX, 38, -->, STTP, 32, list, dab4b7ae, SETUP, , , 
[10:55:40.752], MIX, 38, -->, STTP, 33, list, 3573fef6, SETUP, , , 
[10:55:40.757], MIX, 38, -->, STTP, 34, list, d555362c, SETUP, , , 
[10:55:40.763], MIX, 38, -->, STTP, 35, list, ee4520d9, SETUP, , , 
[10:55:40.769], MIX, 38, -->, STTP, 36, list, c3c702de, SETUP, , , 
[10:55:40.774], MIX, 38, -->, STTP, 37, list, 86acd61a, SETUP, , , 
[10:55:40.780], MIX, 38, -->, STTP, 38, list, 80f3af83, SETUP, , , 
[10:55:40.787], MIX, 38, -->, STTP, 39, list, 7c677ac2, SETUP, , , 
[10:55:40.793], MIX, 38, -->, STTP, 40, list, ec1f775c, SETUP, , , 
[10:55:40.799], MIX, 38, -->, STTP, 41, list, a7091f8e, SETUP, , , 
[10:55:40.805], MIX, 38, -->, STTP, 42, list, ffe0fa74, SETUP, , , 
[10:55:40.811], MIX, 38, -->, STTP, 43, list, f4e98e65, SETUP, , , 
[10:55:40.817], MIX, 38, -->, STTP, 44, list, fb4d735b, SETUP, , , 
[10:55:40.823], MIX, 38, -->, STTP, 45, list, a4be0263, SETUP, , , 
[10:55:40.829], MIX, 38, -->, STTP, 46, list, 9352703f, SETUP, , , 
[10:55:40.834], MIX, 38, -->, STTP, 47, list, d0124d29, SETUP, , , 
[10:55:40.840], MIX, 38, -->, STTP, 48, list, eb608577, SETUP, , , 
[10:55:40.846], MIX, 38, -->, STTP, 49, list, 2585ffe6, SETUP, , , 
[10:55:40.852], MIX, 38, -->, STTP, 50, list, 7cf3ad26, SETUP, , , 
[10:55:40.853], MIX, 38, , , , , , setup, CPU: 259.973471 ms, wall: 536.054684 ms, 
