[10:55:40.336], MIX, 43, -->, STTP, 1, list, 1803e22b, SETUP, , , 
[10:55:40.356], MIX, 43, -->, STTP, 2, list, c7abc1a2, SETUP, , , 
[10:55:40.373], MIX, 43, -->, STTP, 3, list, 7b0b1812, SETUP, , , 
[10:55:40.389], MIX, 43, -->, STTP, 4, list, 2b89df0d, SETUP, , , 
[10:55:40.405], MIX, 43, -->, STTP, 5, list, 29444168, SETUP, , , 
[10:55:40.415], MIX, 43, -->, STTP, 6, list, 1859f88f, SETUP, , , 
[10:55:40.428], MIX, 43, -->, STTP, 7, list, dee3ea4e, SETUP, , , 
[10:55:40.446], MIX, 43, -->, STTP, 8, list, 5509f703, SETUP, , , 
[10:55:40.457], MIX, 43, -->, STTP, 9, list, f42cbcc9, SETUP, , , 
[10:55:40.466], MIX, 43, -->, STTP, 10, list, 413089b7, SETUP, , , 
[10:55:40.478], MIX, 43, -->, STTP, 11, list, 0a07421e, SETUP, , , 
[10:55:40.489], MIX, 43, -->, STTP, 12, list, 1eebe53a, SETUP, , , 
[10:55:40.498], MIX, 43, -->, STTP, 13, list, d694c2dc, SETUP, , , 
[10:55:40.510], MIX, 43, -->, STTP, 14, list, f6317ebc, SETUP, , , 
[10:55:40.520], MIX, 43, -->, STTP, 15, list, a9c06153, SETUP, , , 
[10:55:40.534], MIX, 43, -->, STTP, 16, list, ea34e9a6, SETUP, , , 
[10:55:40.543], MIX, 43, -->, STTP, 17, list, 9c5aaeeb, SETUP, , , 
[10:55:40.558], MIX, 43, -->, STTP, 18, list, 0ab50a93, SETUP, , , 
[10:55:40.569], MIX, 43, -->, STTP, 19, list, 081cac58, SETUP, , , 
[10:55:40.581], MIX, 43, -->, STTP, 20, list, 9407926a, SETUP, , , 
[10:55:40.593], MIX, 43, -->, STTP, 21, list, ff5b7135, SETUP, , , 
[10:55:40.602], MIX, 43, -->, STTP, 22, list, d8c7a2b5, SETUP, , , 
[10:55:40.618], MIX, 43, -->, STTP, 23, list, 38595ea9, SETUP, , , 
[10:55:40.636], MIX, 43, -->, STTP, 24, list, 9b98a8b7, SETUP, , , 
[10:55:40.647], MIX, 43, -->, STTP, 25, list, f2cc11e3, SETUP, , , 
[10:55:40.661], MIX, 43, -->, STTP, 26, list, f28d1bcb, SETUP, , , 
[10:55:40.667], MIX, 43, -->, STTP, 27, list, 28622977, SETUP, , , 
[10:55:40.672], MIX, 43, -->, STTP, 28, list, bddd153e, SETUP, , , 
[10:55:40.678], MIX, 43, -->, STTP, 29, list, cad2009e, SETUP, , , 
[10:55:40.684], MIX, 43, -->, STTP, 30, list, 62c98477, SETUP, , , 
[10:55:40.690], MIX, 43, -->, STTP, 31, list, d4e06ceb, SETUP, , , 
[10:55:40.696], MIX, 43, -->, STTP, 32, list, cf8d7724, SETUP, , , 
[10:55:40.702], MIX, 43, -->, STTP, 33, list, 90e95294, SETUP, , , 
[10:55:40.709], MIX, 43, -->, STTP, 34, list, 736aaca9, SETUP, , , 
[10:55:40.715], MIX, 43, -->, STTP, 35, list, cdc2ce61, SETUP, , , 
[10:55:40.723], MIX, 43, -->, STTP, 36, list, b8497b93, SETUP, , , 
[10:55:40.731], MIX, 43, -->, STTP, 37, list, 55e15938, SETUP, , , 
[10:55:40.737], MIX, 43, -->, STTP, 38, list, 6828f1fc, SETUP, , , 
[10:55:40.743], MIX, 43, -->, STTP, 39, list, 764c4b12, SETUP, , , 
[10:55:40.749], MIX, 43, -->, STTP, 40, list, 2ae6fb5d, SETUP, , , 
[10:55:40.755], MIX, 43, -->, STTP, 41, list, a4cfae13, SETUP, , , 
[10:55:40.761], MIX, 43, -->, STTP, 42, list, 61192531, SETUP, , , 
[10:55:40.767], MIX, 43, -->, STTP, 43, list, 4a5fc883, SETUP, , , 
[10:55:40.772], MIX, 43, -->, STTP, 44, list, 446d985d, SETUP, , , 
[10:55:40.778], MIX, 43, -->, STTP, 45, list, 5d716d94, SETUP, , , 
[10:55:40.784], MIX, 43, -->, STTP, 46, list, db8601c9, SETUP, , , 
[10:55:40.790], MIX, 43, -->, STTP, 47, list, 99377816, SETUP, , , 
[10:55:40.795], MIX, 43, -->, STTP, 48, list, 95f5ce4a, SETUP, , , 
[10:55:40.801], MIX, 43, -->, STTP, 49, list, d8d3acff, SETUP, , , 
[10:55:40.805], MIX, 43, -->, STTP, 50, list, e6b2bc83, SETUP, , , 
[10:55:40.805], MIX, 43, , , , , , setup, CPU: 254.237497 ms, wall: 481.997782 ms, 
