[10:55:40.108], MIX, 40, -->, STTP, 1, list, 52ca86ed, SETUP, , , 
[10:55:40.114], MIX, 40, -->, STTP, 2, list, 41aac147, SETUP, , , 
[10:55:40.120], MIX, 40, -->, STTP, 3, list, 3ae965f5, SETUP, , , 
[10:55:40.126], MIX, 40, -->, STTP, 4, list, 25acd1a5, SETUP, , , 
[10:55:40.131], MIX, 40, -->, STTP, 5, list, 36f148dd, SETUP, , , 
[10:55:40.137], MIX, 40, -->, STTP, 6, list, 32f36225, SETUP, , , 
[10:55:40.143], MIX, 40, -->, STTP, 7, list, 2e35fc39, SETUP, , , 
[10:55:40.149], MIX, 40, -->, STTP, 8, list, 5ac988e0, SETUP, , , 
[10:55:40.157], MIX, 40, -->, STTP, 9, list, ead65251, SETUP, , , 
[10:55:40.163], MIX, 40, -->, STTP, 10, list, 82b91308, SETUP, , , 
[10:55:40.168], MIX, 40, -->, STTP, 11, list, a1b02539, SETUP, , , 
[10:55:40.175], MIX, 40, -->, STTP, 12, list, 5869aa38, SETUP, , , 
[10:55:40.181], MIX, 40, -->, STTP, 13, list, 14bf8d38, SETUP, , , 
[10:55:40.187], MIX, 40, -->, STTP, 14, list, 0c11472d, SETUP, , , 
[10:55:40.194], MIX, 40, -->, STTP, 15, list, 74dc13df, SETUP, , , 
[10:55:40.199], MIX, 40, -->, STTP, 16, list, 510c3f4a, SETUP, , , 
[10:55:40.206], MIX, 40, -->, STTP, 17, list, 29c7349c, SETUP, , , 
[10:55:40.213], MIX, 40, -->, STTP, 18, list, 94d81664, SETUP, , , 
[10:55:40.230], MIX, 40, -->, STTP, 19, list, 94c36256, SETUP, , , 
[10:55:40.244], MIX, 40, -->, STTP, 20, list, 6948396a, SETUP, , , 
[10:55:40.261], MIX, 40, -->, STTP, 21, list, 35b89b93, SETUP, , , 
[10:55:40.279], MIX, 40, -->, STTP, 22, list, 407e43de, SETUP, , , 
[10:55:40.296], MIX, 40, -->, STTP, 23, list, 35e37556, SETUP, , , 
[10:55:40.309], MIX, 40, -->, STTP, 24, list, 348f62fc, SETUP, , , 
[10:55:40.325], MIX, 40, -->, STTP, 25, list, 232e5ec6, SETUP, , , 
[10:55:40.343], MIX, 40, -->, STTP, 26, list, b074b2cc, SETUP, , , 
[10:55:40.356], MIX, 40, -->, STTP, 27, list, e3a947c5, SETUP, , , 
[10:55:40.374], MIX, 40, -->, STTP, 28, list, 20caf733, SETUP, , , 
[10:55:40.386], MIX, 40, -->, STTP, 29, list, 5ec37faf, SETUP, , , 
[10:55:40.397], MIX, 40, -->, STTP, 30, list, 0d7749ba, SETUP, , , 
[10:55:40.409], MIX, 40, -->, STTP, 31, list, a3483aef, SETUP, , , 
[10:55:40.421], MIX, 40, -->, STTP, 32, list, 12c0afa4, SETUP, , , 
[10:55:40.430], MIX, 40, -->, STTP, 33, list, d4cf8bf9, SETUP, , , 
[10:55:40.443], MIX, 40, -->, STTP, 34, list, 463b0486, SETUP, , , 
[10:55:40.455], MIX, 40, -->, STTP, 35, list, c4dc1510, SETUP, , , 
[10:55:40.472], MIX, 40, -->, STTP, 36, list, 5134303f, SETUP, , , 
[10:55:40.486], MIX, 40, -->, STTP, 37, list, ecd0eb6a, SETUP, , , 
[10:55:40.500], MIX, 40, -->, STTP, 38, list, 6ed92218, SETUP, , , 
[10:55:40.512], MIX, 40, -->, STTP, 39, list, 992287dd, SETUP, , , 
[10:55:40.525], MIX, 40, -->, STTP, 40, list, b9e119f5, SETUP, , , 
[10:55:40.537], MIX, 40, -->, STTP, 41, list, 207f0f3e, SETUP, , , 
[10:55:40.556], MIX, 40, -->, STTP, 42, list, 89d986a8, SETUP, , , 
[10:55:40.571], MIX, 40, -->, STTP, 43, list, 66b7e589, SETUP, , , 
[10:55:40.589], MIX, 40, -->, STTP, 44, list, 3ac5b0b8, SETUP, , , 
[10:55:40.607], MIX, 40, -->, STTP, 45, list, 2bf5c054, SETUP, , , 
[10:55:40.622], MIX, 40, -->, STTP, 46, list, 11cdc3ce, SETUP, , , 
[10:55:40.640], MIX, 40, -->, STTP, 47, list, 62d43fd9, SETUP, , , 
[10:55:40.659], MIX, 40, -->, STTP, 48, list, b28d8b64, SETUP, , , 
[10:55:40.672], MIX, 40, -->, STTP, 49, list, 0ed1daec, SETUP, , , 
[10:55:40.689], MIX, 40, -->, STTP, 50, list, 00f4eb91, SETUP, , , 
[10:55:40.690], MIX, 40, , , , , , setup, CPU: 253.729889 ms, wall: 586.259990 ms, 
