[10:55:40.327], MIX, 1, -->, STTP, 1, list, 505ee600, SETUP, , , 
[10:55:40.338], MIX, 1, -->, STTP, 2, list, 35d6bca4, SETUP, , , 
[10:55:40.349], MIX, 1, -->, STTP, 3, list, a064f7ee, SETUP, , , 
[10:55:40.362], MIX, 1, -->, STTP, 4, list, bc23b660, SETUP, , , 
[10:55:40.375], MIX, 1, -->, STTP, 5, list, ab2ec356, SETUP, , , 
[10:55:40.388], MIX, 1, -->, STTP, 6, list, 75fe6bfc, SETUP, , , 
[10:55:40.404], MIX, 1, -->, STTP, 7, list, f0791f80, SETUP, , , 
[10:55:40.419], MIX, 1, -->, STTP, 8, list, 0fcb7230, SETUP, , , 
[10:55:40.429], MIX, 1, -->, STTP, 9, list, 2f0dbbbf, SETUP, , , 
[10:55:40.442], MIX, 1, -->, STTP, 10, list, 740d023f, SETUP, , , 
[10:55:40.457], MIX, 1, -->, STTP, 11, list, a331cc7d, SETUP, , , 
[10:55:40.476], MIX, 1, -->, STTP, 12, list, 23093ec0, SETUP, , , 
[10:55:40.488], MIX, 1, -->, STTP, 13, list, e9a01e8d, SETUP, , , 
[10:55:40.502], MIX, 1, -->, STTP, 14, list, e34338d9, SETUP, , , 
[10:55:40.519], MIX, 1, -->, STTP, 15, list, 334e49a2, SETUP, , , 
[10:55:40.535], MIX, 1, -->, STTP, 16, list, 3e6c3396, SETUP, , , 
[10:55:40.548], MIX, 1, -->, STTP, 17, list, 6b283edf, SETUP, , , 
[10:55:40.560], MIX, 1, -->, STTP, 18, list, a6c2a501, SETUP, , , 
[10:55:40.571], MIX, 1, -->, STTP, 19, list, 460f6219, SETUP, , , 
[10:55:40.582], MIX, 1, -->, STTP, 20, list, eb666f70, SETUP, , , 
[10:55:40.591], MIX, 1, -->, STTP, 21, list, 3680437b, SETUP, , , 
[10:55:40.605], MIX, 1, -->, STTP, 22, list, 2d527d5d, SETUP, , , 
[10:55:40.616], MIX, 1, -->, STTP, 23, list, 942c1417, SETUP, , , 
[10:55:40.631], MIX, 1, -->, STTP, 24, list, 43332327, SETUP, , , 
[10:55:40.641], MIX, 1, -->, STTP, 25, list, 57743c83, SETUP, , , 
[10:55:40.654], MIX, 1, -->, STTP, 26, list, 3df31a0b, SETUP, , , 
[10:55:40.665], MIX, 1, -->, STTP, 27, list, a29142b1, SETUP, , , 
[10:55:40.677], MIX, 1, -->, STTP, 28, list, 978123de, SETUP, , , 
[10:55:40.687], MIX, 1, -->, STTP, 29, list, e3687d05, SETUP, , , 
[10:55:40.701], MIX, 1, -->, STTP, 30, list, bfea6891, SETUP, , , 
[10:55:40.710], MIX, 1, -->, STTP, 31, list, c7a19319, SETUP, , , 
[10:55:40.723], MIX, 1, -->, STTP, 32, list, 2f107a2c, SETUP, , , 
[10:55:40.734], MIX, 1, -->, STTP, 33, list, b2eda776, SETUP, , , 
[10:55:40.748], MIX, 1, -->, STTP, 34, list, c436a88e, SETUP, , , 
[10:55:40.757], MIX, 1, -->, STTP, 35, list, acaa639c, SETUP, , , 
[10:55:40.769], MIX, 1, -->, STTP, 36, list, 34158af6, SETUP, , , 
[10:55:40.780], MIX, 1, -->, STTP, 37, list, b4fe9e36, SETUP, , , 
[10:55:40.791], MIX, 1, -->, STTP, 38, list, d5273ba3, SETUP, , , 
[10:55:40.797], MIX, 1, -->, STTP, 39, list, 34f01ce1, SETUP, , , 
[10:55:40.803], MIX, 1, -->, STTP, 40, list, afd607f2, SETUP, , , 
[10:55:40.807], MIX, 1, -->, STTP, 41, list, dde13bb2, SETUP, , , 
[10:55:40.811], MIX, 1, -->, STTP, 42, list, d581e949, SETUP, , , 
[10:55:40.815], MIX, 1, -->, STTP, 43, list, 34cab058, SETUP, , , 
[10:55:40.818], MIX, 1, -->, STTP, 44, list, 81c40d85, SETUP, , , 
[10:55:40.821], MIX, 1, -->, STTP, 45, list, c048071f, SETUP, , , 
[10:55:40.825], MIX, 1, -->, STTP, 46, list, e9af6dce, SETUP, , , 
[10:55:40.831], MIX, 1, -->, STTP, 47, list, 36eef3ac, SETUP, , , 
[10:55:40.836], MIX, 1, -->, STTP, 48, list, 66402638, SETUP, , , 
[10:55:40.842], MIX, 1, -->, STTP, 49, list, a83f6775, SETUP, , , 
[10:55:40.848], MIX, 1, -->, STTP, 50, list, 7020f3dd, SETUP, , , 
[10:55:40.849], MIX, 1, , , , , , setup, CPU: 247.756081 ms, wall: 536.611637 ms, 
