[10:55:40.424], MIX, 50, -->, STTP, 1, list, 57368811, SETUP, , , 
[10:55:40.439], MIX, 50, -->, STTP, 2, list, a8b3fc90, SETUP, , , 
[10:55:40.456], MIX, 50, -->, STTP, 3, list, c96f3246, SETUP, , , 
[10:55:40.469], MIX, 50, -->, STTP, 4, list, b08c2785, SETUP, , , 
[10:55:40.488], MIX, 50, -->, STTP, 5, list, d66e4341, SETUP, , , 
[10:55:40.505], MIX, 50, -->, STTP, 6, list, 86960671, SETUP, , , 
[10:55:40.518], MIX, 50, -->, STTP, 7, list, 3dee3bb0, SETUP, , , 
[10:55:40.538], MIX, 50, -->, STTP, 8, list, 455a9946, SETUP, , , 
[10:55:40.551], MIX, 50, -->, STTP, 9, list, 34d9e27f, SETUP, , , 
[10:55:40.571], MIX, 50, -->, STTP, 10, list, 458e8876, SETUP, , , 
[10:55:40.586], MIX, 50, -->, STTP, 11, list, 97c67992, SETUP, , , 
[10:55:40.606], MIX, 50, -->, STTP, 12, list, 5c575ba2, SETUP, , , 
[10:55:40.625], MIX, 50, -->, STTP, 13, list, 3321d1bf, SETUP, , , 
[10:55:40.642], MIX, 50, -->, STTP, 14, list, 51e98644, SETUP, , , 
[10:55:40.657], MIX, 50, -->, STTP, 15, list, 46486161, SETUP, , , 
[10:55:40.675], MIX, 50, -->, STTP, 16, list, 5d7aa357, SETUP, , , 
[10:55:40.694], MIX, 50, -->, STTP, 17, list, afc8fd83, SETUP, , , 
[10:55:40.706], MIX, 50, -->, STTP, 18, list, 8e87959f, SETUP, , , 
[10:55:40.721], MIX, 50, -->, STTP, 19, list, 937d4394, SETUP, , , 
[10:55:40.731], MIX, 50, -->, STTP, 20, list, 54468343, SETUP, , , 
[10:55:40.741], MIX, 50, -->, STTP, 21, list, bbdb72f1, SETUP, , , 
[10:55:40.748], MIX, 50, -->, STTP, 22, list, 94cff2fa, SETUP, , , 
[10:55:40.754], MIX, 50, -->, STTP, 23, list, abe8f51d, SETUP, , , 
[10:55:40.759], MIX, 50, -->, STTP, 24, list, f82c2b92, SETUP, , , 
[10:55:40.765], MIX, 50, -->, STTP, 25, list, 65955f59, SETUP, , , 
[10:55:40.771], MIX, 50, -->, STTP, 26, list, 42cb01e3, SETUP, , , 
[10:55:40.777], MIX, 50, -->, STTP, 27, list, 060a1fd2, SETUP, , , 
[10:55:40.783], MIX, 50, -->, STTP, 28, list, 93fc9c6e, SETUP, , , 
[10:55:40.789], MIX, 50, -->, STTP, 29, list, 153edb8b, SETUP, , , 
[10:55:40.795], MIX, 50, -->, STTP, 30, list, f564a863, SETUP, , , 
[10:55:40.801], MIX, 50, -->, STTP, 31, list, f6acb3c6, SETUP, , , 
[10:55:40.807], MIX, 50, -->, STTP, 32, list, 73df51ae, SETUP, , , 
[10:55:40.812], MIX, 50, -->, STTP, 33, list, 3eaef7f7, SETUP, , , 
[10:55:40.818], MIX, 50, -->, STTP, 34, list, 0fa4bae7, SETUP, , , 
[10:55:40.823], MIX, 50, -->, STTP, 35, list, 5d363d9e, SETUP, , , 
[10:55:40.828], MIX, 50, -->, STTP, 36, list, 6c89fe31, SETUP, , , 
[10:55:40.833], MIX, 50, -->, STTP, 37, list, d82d2fda, SETUP, , , 
[10:55:40.839], MIX, 50, -->, STTP, 38, list, 4be00a37, SETUP, , , 
[10:55:40.844], MIX, 50, -->, STTP, 39, list, f7930e9f, SETUP, , , 
[10:55:40.849], MIX, 50, -->, STTP, 40, list, f17ba748, SETUP, , , 
[10:55:40.855], MIX, 50, -->, STTP, 41, list, 05a4ea31, SETUP, , , 
[10:55:40.860], MIX, 50, -->, STTP, 42, list, b821da48, SETUP, , , 
[10:55:40.865], MIX, 50, -->, STTP, 43, list, 3125ad9f, SETUP, , , 
[10:55:40.870], MIX, 50, -->, STTP, 44, list, 8887e786, SETUP, , , 
[10:55:40.875], MIX, 50, -->, STTP, 45, list, 88edc0b5, SETUP, , , 
[10:55:40.881], MIX, 50, -->, STTP, 46, list, 3c2ee966, SETUP, , , 
[10:55:40.887], MIX, 50, -->, STTP, 47, list, f6d43a85, SETUP, , , 
[10:55:40.893], MIX, 50, -->, STTP, 48, list, f7bab5e6, SETUP, , , 
[10:55:40.899], MIX, 50, -->, STTP, 49, list, 47b1a5a4, SETUP, , , 
[10:55:40.903], MIX, 50, -->, STTP, 50, list, 8f0da34a, SETUP, , , 
[10:55:40.904], MIX, 50, , , , , , setup, CPU: 257.618210 ms, wall: 496.339931 ms, 
