[10:55:40.372], MIX, 41, -->, STTP, 1, list, d3a84375, SETUP, , , 
[10:55:40.384], MIX, 41, -->, STTP, 2, list, 99197e31, SETUP, , , 
[10:55:40.399], MIX, 41, -->, STTP, 3, list, d0a30f97, SETUP, , , 
[10:55:40.410], MIX, 41, -->, STTP, 4, list, 0d7fbeb4, SETUP, , , 
[10:55:40.423], MIX, 41, -->, STTP, 5, list, 995cd62f, SETUP, , , 
[10:55:40.439], MIX, 41, -->, STTP, 6, list, 7752b8c0, SETUP, , , 
[10:55:40.453], MIX, 41, -->, STTP, 7, list, 9a4decb1, SETUP, , , 
[10:55:40.465], MIX, 41, -->, STTP, 8, list, 53c637fe, SETUP, , , 
[10:55:40.478], MIX, 41, -->, STTP, 9, list, 4c5c584b, SETUP, , , 
[10:55:40.487], MIX, 41, -->, STTP, 10, list, 307d8d05, SETUP, , , 
[10:55:40.505], MIX, 41, -->, STTP, 11, list, a068ffeb, SETUP, , , 
[10:55:40.522], MIX, 41, -->, STTP, 12, list, 968a5d89, SETUP, , , 
[10:55:40.534], MIX, 41, -->, STTP, 13, list, 5039db0b, SETUP, , , 
[10:55:40.547], MIX, 41, -->, STTP, 14, list, ba30201f, SETUP, , , 
[10:55:40.556], MIX, 41, -->, STTP, 15, list, 28c6c66b, SETUP, , , 
[10:55:40.569], MIX, 41, -->, STTP, 16, list, c524dbe0, SETUP, , , 
[10:55:40.579], MIX, 41, -->, STTP, 17, list, cc2d8d90, SETUP, , , 
[10:55:40.590], MIX, 41, -->, STTP, 18, list, 81fbc66c, SETUP, , , 
[10:55:40.605], MIX, 41, -->, STTP, 19, list, d0fb4434, SETUP, , , 
[10:55:40.616], MIX, 41, -->, STTP, 20, list, 75d18b9a, SETUP, , , 
[10:55:40.627], MIX, 41, -->, STTP, 21, list, feb31327, SETUP, , , 
[10:55:40.638], MIX, 41, -->, STTP, 22, list, 867731b1, SETUP, , , 
[10:55:40.649], MIX, 41, -->, STTP, 23, list, d195bb99, SETUP, , , 
[10:55:40.662], MIX, 41, -->, STTP, 24, list, 778b32eb, SETUP, , , 
[10:55:40.674], MIX, 41, -->, STTP, 25, list, 14c6da1f, SETUP, , , 
[10:55:40.684], MIX, 41, -->, STTP, 26, list, 9836e9b2, SETUP, , , 
[10:55:40.696], MIX, 41, -->, STTP, 27, list, afe9a8fb, SETUP, , , 
[10:55:40.706], MIX, 41, -->, STTP, 28, list, 712772d9, SETUP, , , 
[10:55:40.720], MIX, 41, -->, STTP, 29, list, e72e0615, SETUP, , , 
[10:55:40.732], MIX, 41, -->, STTP, 30, list, 30607451, SETUP, , , 
[10:55:40.744], MIX, 41, -->, STTP, 31, list, 2fe0199c, SETUP, , , 
[10:55:40.754], MIX, 41, -->, STTP, 32, list, 6b4ab8a2, SETUP, , , 
[10:55:40.767], MIX, 41, -->, STTP, 33, list, d7505144, SETUP, , , 
[10:55:40.774], MIX, 41, -->, STTP, 34, list, 413adf9c, SETUP, , , 
[10:55:40.780], MIX, 41, -->, STTP, 35, list, 33abde58, SETUP, , , 
[10:55:40.786], MIX, 41, -->, STTP, 36, list, 8251a708, SETUP, , , 
[10:55:40.791], MIX, 41, -->, STTP, 37, list, e5346ba4, SETUP, , , 
[10:55:40.796], MIX, 41, -->, STTP, 38, list, 15d80a6c, SETUP, , , 
[10:55:40.801], MIX, 41, -->, STTP, 39, list, e4251707, SETUP, , , 
[10:55:40.806], MIX, 41, -->, STTP, 40, list, d5d22cb3, SETUP, , , 
[10:55:40.812], MIX, 41, -->, STTP, 41, list, eed5cf97, SETUP, , , 
[10:55:40.818], MIX, 41, -->, STTP, 42, list, f980a721, SETUP, , , 
[10:55:40.824], MIX, 41, -->, STTP, 43, list, 7c7b181d, SETUP, , , 
[10:55:40.830], MIX, 41, -->, STTP, 44, list, d8ecb5d2, SETUP, , , 
[10:55:40.835], MIX, 41, -->, STTP, 45, list, 90a474c0, SETUP, , , 
[10:55:40.840], MIX, 41, -->, STTP, 46, list, 2b75f449, SETUP, , , 
[10:55:40.846], MIX, 41, -->, STTP, 47, list, 45d6f394, SETUP, , , 
[10:55:40.852], MIX, 41, -->, STTP, 48, list, bc369902, SETUP, , , 
[10:55:40.857], MIX, 41, -->, STTP, 49, list, 3b5a92be, SETUP, , , 
[10:55:40.862], MIX, 41, -->, STTP, 50, list, 395fa571, SETUP, , , 
[10:55:40.862], MIX, 41, , , , , , setup, CPU: 252.103492 ms, wall: 505.112167 ms, 
