[10:55:40.415], MIX, 42, -->, STTP, 1, list, c9ef55ff, SETUP, , , 
[10:55:40.450], MIX, 42, -->, STTP, 2, list, 95ccefda, SETUP, , , 
[10:55:40.463], MIX, 42, -->, STTP, 3, list, 5aaa1a4c, SETUP, , , 
[10:55:40.481], MIX, 42, -->, STTP, 4, list, 113f5c2d, SETUP, , , 
[10:55:40.495], MIX, 42, -->, STTP, 5, list, f4857dc9, SETUP, , , 
[10:55:40.508], MIX, 42, -->, STTP, 6, list, b121d67e, SETUP, , , 
[10:55:40.519], MIX, 42, -->, STTP, 7, list, 91c8e89e, SETUP, , , 
[10:55:40.530], MIX, 42, -->, STTP, 8, list, 999531c2, SETUP, , , 
[10:55:40.548], MIX, 42, -->, STTP, 9, list, 3d3561ef, SETUP, , , 
[10:55:40.565], MIX, 42, -->, STTP, 10, list, 3e2473dc, SETUP, , , 
[10:55:40.579], MIX, 42, -->, STTP, 11, list, 6f23628a, SETUP, , , 
[10:55:40.600], MIX, 42, -->, STTP, 12, list, 6bc2964d, SETUP, , , 
[10:55:40.616], MIX, 42, -->, STTP, 13, list, a137f6c3, SETUP, , , 
[10:55:40.635], MIX, 42, -->, STTP, 14, list, f0ea211b, SETUP, , , 
[10:55:40.653], MIX, 42, -->, STTP, 15, list, 4a99a010, SETUP, , , 
[10:55:40.669], MIX, 42, -->, STTP, 16, list, 4adb8f25, SETUP, , , 
[10:55:40.686], MIX, 42, -->, STTP, 17, list, b17c5e23, SETUP, , , 
[10:55:40.698], MIX, 42, -->, STTP, 18, list, 87588de6, SETUP, , , 
[10:55:40.710], MIX, 42, -->, STTP, 19, list, 870cbc60, SETUP, , , 
[10:55:40.719], MIX, 42, -->, STTP, 20, list, 3139c2ab, SETUP, , , 
[10:55:40.731], MIX, 42, -->, STTP, 21, list, e51a4f95, SETUP, , , 
[10:55:40.740], MIX, 42, -->, STTP, 22, list, 4ffdb194, SETUP, , , 
[10:55:40.752], MIX, 42, -->, STTP, 23, list, 55e9dd33, SETUP, , , 
[10:55:40.763], MIX, 42, -->, STTP, 24, list, f034323f, SETUP, , , 
[10:55:40.776], MIX, 42, -->, STTP, 25, list, f9bfe1aa, SETUP, , , 
[10:55:40.788], MIX, 42, -->, STTP, 26, list, 3537b807, SETUP, , , 
[10:55:40.796], MIX, 42, -->, STTP, 27, list, f7456db3, SETUP, , , 
[10:55:40.801], MIX, 42, -->, STTP, 28, list, 04f07a0b, SETUP, , , 
[10:55:40.808], MIX, 42, -->, STTP, 29, list, 4804ad34, SETUP, , , 
[10:55:40.814], MIX, 42, -->, STTP, 30, list, f0023cde, SETUP, , , 
[10:55:40.819], MIX, 42, -->, STTP, 31, list, 94d11efd, SETUP, , , 
[10:55:40.825], MIX, 42, -->, STTP, 32, list, 8de8e8b0, SETUP, , , 
[10:55:40.831], MIX, 42, -->, STTP, 33, list, 508221be, SETUP, , , 
[10:55:40.837], MIX, 42, -->, STTP, 34, list, 15f8d644, SETUP, , , 
[10:55:40.842], MIX, 42, -->, STTP, 35, list, a4a8fa84, SETUP, , , 
[10:55:40.847], MIX, 42, -->, STTP, 36, list, e27c2187, SETUP, , , 
[10:55:40.852], MIX, 42, -->, STTP, 37, list, 48fd797f, SETUP, , , 
[10:55:40.859], MIX, 42, -->, STTP, 38, list, 54cfbd90, SETUP, , , 
[10:55:40.865], MIX, 42, -->, STTP, 39, list, aa69c123, SETUP, , , 
[10:55:40.870], MIX, 42, -->, STTP, 40, list, f5734ddb, SETUP, , , 
[10:55:40.876], MIX, 42, -->, STTP, 41, list, 9d0fcba5, SETUP, , , 
[10:55:40.881], MIX, 42, -->, STTP, 42, list, 9a0d59d9, SETUP, , , 
[10:55:40.886], MIX, 42, -->, STTP, 43, list, 6c081b12, SETUP, , , 
[10:55:40.891], MIX, 42, -->, STTP, 44, list, 0711c4a0, SETUP, , , 
[10:55:40.895], MIX, 42, -->, STTP, 45, list, e5f6fba1, SETUP, , , 
[10:55:40.898], MIX, 42, -->, STTP, 46, list, ac5dbc71, SETUP, , , 
[10:55:40.901], MIX, 42, -->, STTP, 47, list, fa3c9ab7, SETUP, , , 
[10:55:40.906], MIX, 42, -->, STTP, 48, list, c9c74ccc, SETUP, , , 
[10:55:40.911], MIX, 42, -->, STTP, 49, list, 8200be24, SETUP, , , 
[10:55:40.914], MIX, 42, -->, STTP, 50, list, bc79a498, SETUP, , , 
[10:55:40.914], MIX, 42, , , , , , setup, CPU: 260.752035 ms, wall: 528.080469 ms, 
