[10:55:40.353], MIX, 8, -->, STTP, 1, list, 7ae97266, SETUP, , , 
[10:55:40.370], MIX, 8, -->, STTP, 2, list, 1593f4f8, SETUP, , , 
[10:55:40.387], MIX, 8, -->, STTP, 3, list, 21272c46, SETUP, , , 
[10:55:40.404], MIX, 8, -->, STTP, 4, list, f04b7fd4, SETUP, , , 
[10:55:40.417], MIX, 8, -->, STTP, 5, list, 98a4dbdf, SETUP, , , 
[10:55:40.436], MIX, 8, -->, STTP, 6, list, ad68ace7, SETUP, , , 
[10:55:40.453], MIX, 8, -->, STTP, 7, list, 88102dde, SETUP, , , 
[10:55:40.462], MIX, 8, -->, STTP, 8, list, c2f1cf12, SETUP, , , 
[10:55:40.475], MIX, 8, -->, STTP, 9, list, c3cdb334, SETUP, , , 
[10:55:40.486], MIX, 8, -->, STTP, 10, list, 64452dc9, SETUP, , , 
[10:55:40.497], MIX, 8, -->, STTP, 11, list, 90c92e37, SETUP, , , 
[10:55:40.511], MIX, 8, -->, STTP, 12, list, 0181bfd7, SETUP, , , 
[10:55:40.524], MIX, 8, -->, STTP, 13, list, 847e006c, SETUP, , , 
[10:55:40.535], MIX, 8, -->, STTP, 14, list, fa52dde4, SETUP, , , 
[10:55:40.547], MIX, 8, -->, STTP, 15, list, 20472e5b, SETUP, , , 
[10:55:40.558], MIX, 8, -->, STTP, 16, list, 5f4dae75, SETUP, , , 
[10:55:40.570], MIX, 8, -->, STTP, 17, list, 46f38c0b, SETUP, , , 
[10:55:40.585], MIX, 8, -->, STTP, 18, list, e27863e0, SETUP, , , 
[10:55:40.593], MIX, 8, -->, STTP, 19, list, 22e30dda, SETUP, , , 
[10:55:40.606], MIX, 8, -->, STTP, 20, list, 34ceb1b8, SETUP, , , 
[10:55:40.619], MIX, 8, -->, STTP, 21, list, 85800cd6, SETUP, , , 
[10:55:40.636], MIX, 8, -->, STTP, 22, list, 941f510a, SETUP, , , 
[10:55:40.656], MIX, 8, -->, STTP, 23, list, ec1b975b, SETUP, , , 
[10:55:40.670], MIX, 8, -->, STTP, 24, list, e12d2ffa, SETUP, , , 
[10:55:40.691], MIX, 8, -->, STTP, 25, list, ea9de538, SETUP, , , 
[10:55:40.709], MIX, 8, -->, STTP, 26, list, feb39b68, SETUP, , , 
[10:55:40.723], MIX, 8, -->, STTP, 27, list, e80e9907, SETUP, , , 
[10:55:40.742], MIX, 8, -->, STTP, 28, list, 77768203, SETUP, , , 
[10:55:40.757], MIX, 8, -->, STTP, 29, list, 7a0e9037, SETUP, , , 
[10:55:40.770], MIX, 8, -->, STTP, 30, list, 3e8fa54b, SETUP, , , 
[10:55:40.781], MIX, 8, -->, STTP, 31, list, 560a76ce, SETUP, , , 
[10:55:40.791], MIX, 8, -->, STTP, 32, list, 285eb4e8, SETUP, , , 
[10:55:40.802], MIX, 8, -->, STTP, 33, list, d9814a22, SETUP, , , 
[10:55:40.809], MIX, 8, -->, STTP, 34, list, 8b9097c3, SETUP, , , 
[10:55:40.815], MIX, 8, -->, STTP, 35, list, 084646b9, SETUP, , , 
[10:55:40.820], MIX, 8, -->, STTP, 36, list, f9ac3fc3, SETUP, , , 
[10:55:40.825], MIX, 8, -->, STTP, 37, list, 154ce71b, SETUP, , , 
[10:55:40.830], MIX, 8, -->, STTP, 38, list, 7b1bc64d, SETUP, , , 
[10:55:40.837], MIX, 8, -->, STTP, 39, list, 9056fedb, SETUP, , , 
[10:55:40.842], MIX, 8, -->, STTP, 40, list, 346777b0, SETUP, , , 
[10:55:40.847], MIX, 8, -->, STTP, 41, list, 06f50453, SETUP, , , 
[10:55:40.854], MIX, 8, -->, STTP, 42, list, 750fc90e, SETUP, , , 
[10:55:40.859], MIX, 8, -->, STTP, 43, list, 5d41d16f, SETUP, , , 
[10:55:40.865], MIX, 8, -->, STTP, 44, list, f046271c, SETUP, , , 
[10:55:40.871], MIX, 8, -->, STTP, 45, list, 51507a96, SETUP, , , 
[10:55:40.876], MIX, 8, -->, STTP, 46, list, 0f24663b, SETUP, , , 
[10:55:40.883], MIX, 8, -->, STTP, 47, list, cb1bbcc2, SETUP, , , 
[10:55:40.888], MIX, 8, -->, STTP, 48, list, b9c9a2fa, SETUP, , , 
[10:55:40.893], MIX, 8, -->, STTP, 49, list, 07c8bed1, SETUP, , , 
[10:55:40.899], MIX, 8, -->, STTP, 50, list, 126418f7, SETUP, , , 
[10:55:40.899], MIX, 8, , , , , , setup, CPU: 258.871008 ms, wall: 558.927576 ms, 
