[10:55:40.316], MIX, 36, -->, STTP, 1, list, 3d9c1ce1, SETUP, , , 
[10:55:40.330], MIX, 36, -->, STTP, 2, list, db22f60b, SETUP, , , 
[10:55:40.338], MIX, 36, -->, STTP, 3, list, ab4e3f50, SETUP, , , 
[10:55:40.343], MIX, 36, -->, STTP, 4, list, a2258c68, SETUP, , , 
[10:55:40.355], MIX, 36, -->, STTP, 5, list, 01efa28b, SETUP, , , 
[10:55:40.365], MIX, 36, -->, STTP, 6, list, 2e6ffce4, SETUP, , , 
[10:55:40.376], MIX, 36, -->, STTP, 7, list, 6057a3fa, SETUP, , , 
[10:55:40.387], MIX, 36, -->, STTP, 8, list, 8037485c, SETUP, , , 
[10:55:40.400], MIX, 36, -->, STTP, 9, list, db22939d, SETUP, , , 
[10:55:40.414], MIX, 36, -->, STTP, 10, list, 74ce4681, SETUP, , , 
[10:55:40.427], MIX, 36, -->, STTP, 11, list, 9e297f66, SETUP, , , 
[10:55:40.434], MIX, 36, -->, STTP, 12, list, ca523fe4, SETUP, , , 
[10:55:40.442], MIX, 36, -->, STTP, 13, list, d37fc8ac, SETUP, , , 
[10:55:40.450], MIX, 36, -->, STTP, 14, list, e3f9514f, SETUP, , , 
[10:55:40.455], MIX, 36, -->, STTP, 15, list, 8cbec39a, SETUP, , , 
[10:55:40.462], MIX, 36, -->, STTP, 16, list, 206cab2c, SETUP, , , 
[10:55:40.468], MIX, 36, -->, STTP, 17, list, aae25044, SETUP, , , 
[10:55:40.474], MIX, 36, -->, STTP, 18, list, 75005038, SETUP, , , 
[10:55:40.482], MIX, 36, -->, STTP, 19, list, 24a99785, SETUP, , , 
[10:55:40.490], MIX, 36, -->, STTP, 20, list, 8b57186a, SETUP, , , 
[10:55:40.497], MIX, 36, -->, STTP, 21, list, 0e3c54f5, SETUP, , , 
[10:55:40.504], MIX, 36, -->, STTP, 22, list, 8aec03f0, SETUP, , , 
[10:55:40.510], MIX, 36, -->, STTP, 23, list, d696ac29, SETUP, , , 
[10:55:40.517], MIX, 36, -->, STTP, 24, list, e9d863f8, SETUP, , , 
[10:55:40.523], MIX, 36, -->, STTP, 25, list, b1ad2d0a, SETUP, , , 
[10:55:40.529], MIX, 36, -->, STTP, 26, list, c8c70237, SETUP, , , 
[10:55:40.535], MIX, 36, -->, STTP, 27, list, 2e69d70b, SETUP, , , 
[10:55:40.541], MIX, 36, -->, STTP, 28, list, a36feb3d, SETUP, , , 
[10:55:40.547], MIX, 36, -->, STTP, 29, list, 5f8bf40d, SETUP, , , 
[10:55:40.554], MIX, 36, -->, STTP, 30, list, cf26962a, SETUP, , , 
[10:55:40.560], MIX, 36, -->, STTP, 31, list, 2d6bd059, SETUP, , , 
[10:55:40.567], MIX, 36, -->, STTP, 32, list, bf34f705, SETUP, , , 
[10:55:40.573], MIX, 36, -->, STTP, 33, list, 6a1423a2, SETUP, , , 
[10:55:40.580], MIX, 36, -->, STTP, 34, list, 58c03ecd, SETUP, , , 
[10:55:40.586], MIX, 36, -->, STTP, 35, list, 6c306d0d, SETUP, , , 
[10:55:40.593], MIX, 36, -->, STTP, 36, list, 2992750f, SETUP, , , 
[10:55:40.600], MIX, 36, -->, STTP, 37, list, 9f4f155d, SETUP, , , 
[10:55:40.607], MIX, 36, -->, STTP, 38, list, dfbc5246, SETUP, , , 
[10:55:40.614], MIX, 36, -->, STTP, 39, list, fecb5d45, SETUP, , , 
[10:55:40.620], MIX, 36, -->, STTP, 40, list, 97b53215, SETUP, , , 
[10:55:40.632], MIX, 36, -->, STTP, 41, list, 2f915ae6, SETUP, , , 
[10:55:40.642], MIX, 36, -->, STTP, 42, list, 291befe7, SETUP, , , 
[10:55:40.653], MIX, 36, -->, STTP, 43, list, 480eda8b, SETUP, , , 
[10:55:40.662], MIX, 36, -->, STTP, 44, list, b4916d92, SETUP, , , 
[10:55:40.675], MIX, 36, -->, STTP, 45, list, a0dd8300, SETUP, , , 
[10:55:40.691], MIX, 36, -->, STTP, 46, list, 4bfdf109, SETUP, , , 
[10:55:40.700], MIX, 36, -->, STTP, 47, list, a63077c9, SETUP, , , 
[10:55:40.714], MIX, 36, -->, STTP, 48, list, 8dd570bb, SETUP, , , 
[10:55:40.724], MIX, 36, -->, STTP, 49, list, 759912d8, SETUP, , , 
[10:55:40.737], MIX, 36, -->, STTP, 50, list, 9a38ce1d, SETUP, , , 
[10:55:40.737], MIX, 36, , , , , , setup, CPU: 258.956769 ms, wall: 430.222007 ms, 
