[10:55:40.301], MIX, 16, -->, STTP, 1, list, 8146b0d4, SETUP, , , 
[10:55:40.311], MIX, 16, -->, STTP, 2, list, 0992ae66, SETUP, , , 
[10:55:40.323], MIX, 16, -->, STTP, 3, list, 84479ff0, SETUP, , , 
[10:55:40.335], MIX, 16, -->, STTP, 4, list, 5ad26067, SETUP, , , 
[10:55:40.348], MIX, 16, -->, STTP, 5, list, d4617fe0, SETUP, , , 
[10:55:40.357], MIX, 16, -->, STTP, 6, list, fa60a687, SETUP, , , 
[10:55:40.362], MIX, 16, -->, STTP, 7, list, e941e4e3, SETUP, , , 
[10:55:40.368], MIX, 16, -->, STTP, 8, list, c30ca90e, SETUP, , , 
[10:55:40.374], MIX, 16, -->, STTP, 9, list, 88025e32, SETUP, , , 
[10:55:40.380], MIX, 16, -->, STTP, 10, list, 15599a43, SETUP, , , 
[10:55:40.386], MIX, 16, -->, STTP, 11, list, a86066fd, SETUP, , , 
[10:55:40.393], MIX, 16, -->, STTP, 12, list, 933010fc, SETUP, , , 
[10:55:40.399], MIX, 16, -->, STTP, 13, list, 90b94fba, SETUP, , , 
[10:55:40.405], MIX, 16, -->, STTP, 14, list, 964d96aa, SETUP, , , 
[10:55:40.417], MIX, 16, -->, STTP, 15, list, 00db78f9, SETUP, , , 
[10:55:40.426], MIX, 16, -->, STTP, 16, list, 0d52c38d, SETUP, , , 
[10:55:40.438], MIX, 16, -->, STTP, 17, list, 720e702a, SETUP, , , 
[10:55:40.450], MIX, 16, -->, STTP, 18, list, 115d8f10, SETUP, , , 
[10:55:40.461], MIX, 16, -->, STTP, 19, list, a8aa2d8a, SETUP, , , 
[10:55:40.472], MIX, 16, -->, STTP, 20, list, 0cd7669d, SETUP, , , 
[10:55:40.483], MIX, 16, -->, STTP, 21, list, 94cbe2c0, SETUP, , , 
[10:55:40.494], MIX, 16, -->, STTP, 22, list, 6ab8b85d, SETUP, , , 
[10:55:40.506], MIX, 16, -->, STTP, 23, list, 28f25992, SETUP, , , 
[10:55:40.516], MIX, 16, -->, STTP, 24, list, 125f9859, SETUP, , , 
[10:55:40.528], MIX, 16, -->, STTP, 25, list, b82e52fa, SETUP, , , 
[10:55:40.540], MIX, 16, -->, STTP, 26, list, dcee266f, SETUP, , , 
[10:55:40.549], MIX, 16, -->, STTP, 27, list, 52759a68, SETUP, , , 
[10:55:40.559], MIX, 16, -->, STTP, 28, list, bc5c91bc, SETUP, , , 
[10:55:40.571], MIX, 16, -->, STTP, 29, list, 9e8730b2, SETUP, , , 
[10:55:40.583], MIX, 16, -->, STTP, 30, list, f1f12741, SETUP, , , 
[10:55:40.589], MIX, 16, -->, STTP, 31, list, ca4cf4a7, SETUP, , , 
[10:55:40.594], MIX, 16, -->, STTP, 32, list, 2fe2c2c2, SETUP, , , 
[10:55:40.602], MIX, 16, -->, STTP, 33, list, 0f0178df, SETUP, , , 
[10:55:40.607], MIX, 16, -->, STTP, 34, list, 5e9f491d, SETUP, , , 
[10:55:40.613], MIX, 16, -->, STTP, 35, list, 4bc62d1c, SETUP, , , 
[10:55:40.620], MIX, 16, -->, STTP, 36, list, 0c38f69e, SETUP, , , 
[10:55:40.626], MIX, 16, -->, STTP, 37, list, f1ca4e51, SETUP, , , 
[10:55:40.634], MIX, 16, -->, STTP, 38, list, db74a6f0, SETUP, , , 
[10:55:40.640], MIX, 16, -->, STTP, 39, list, 01bb61de, SETUP, , , 
[10:55:40.648], MIX, 16, -->, STTP, 40, list, 7751b1c0, SETUP, , , 
[10:55:40.653], MIX, 16, -->, STTP, 41, list, 783d32d7, SETUP, , , 
[10:55:40.660], MIX, 16, -->, STTP, 42, list, cbd3e409, SETUP, , , 
[10:55:40.666], MIX, 16, -->, STTP, 43, list, 409adb55, SETUP, , , 
[10:55:40.672], MIX, 16, -->, STTP, 44, list, 978f40e6, SETUP, , , 
[10:55:40.679], MIX, 16, -->, STTP, 45, list, 30ba0498, SETUP, , , 
[10:55:40.685], MIX, 16, -->, STTP, 46, list, 0d0d6e34, SETUP, , , 
[10:55:40.692], MIX, 16, -->, STTP, 47, list, fdf5fe33, SETUP, , , 
[10:55:40.698], MIX, 16, -->, STTP, 48, list, fccb2050, SETUP, , , 
[10:55:40.703], MIX, 16, -->, STTP, 49, list, 4a7ba850, SETUP, , , 
[10:55:40.709], MIX, 16, -->, STTP, 50, list, 17978113, SETUP, , , 
[10:55:40.709], MIX, 16, , , , , , setup, CPU: 257.872038 ms, wall: 418.320874 ms, 
