[10:55:39.894], MIX, 14, -->, STTP, 1, list, 8cd41b74, SETUP, , , 
[10:55:39.906], MIX, 14, -->, STTP, 2, list, 170d3a02, SETUP, , , 
[10:55:39.920], MIX, 14, -->, STTP, 3, list, 857b7a5d, SETUP, , , 
[10:55:39.932], MIX, 14, -->, STTP, 4, list, c5c59986, SETUP, , , 
[10:55:39.943], MIX, 14, -->, STTP, 5, list, 1f44227d, SETUP, , , 
[10:55:39.956], MIX, 14, -->, STTP, 6, list, 0141d84d, SETUP, , , 
[10:55:39.969], MIX, 14, -->, STTP, 7, list, 444feac9, SETUP, , , 
[10:55:39.980], MIX, 14, -->, STTP, 8, list, 23f04fe2, SETUP, , , 
[10:55:39.992], MIX, 14, -->, STTP, 9, list, 212718c9, SETUP, , , 
[10:55:40.007], MIX, 14, -->, STTP, 10, list, 77441500, SETUP, , , 
[10:55:40.028], MIX, 14, -->, STTP, 11, list, 6b6dd483, SETUP, , , 
[10:55:40.046], MIX, 14, -->, STTP, 12, list, 6f8b19a6, SETUP, , , 
[10:55:40.068], MIX, 14, -->, STTP, 13, list, 84e677a1, SETUP, , , 
[10:55:40.089], MIX, 14, -->, STTP, 14, list, 5dcb68c4, SETUP, , , 
[10:55:40.112], MIX, 14, -->, STTP, 15, list, cb11cda2, SETUP, , , 
[10:55:40.148], MIX, 14, -->, STTP, 16, list, 96d85a23, SETUP, , , 
[10:55:40.186], MIX, 14, -->, STTP, 17, list, ed005308, SETUP, , , 
[10:55:40.228], MIX, 14, -->, STTP, 18, list, 07ba48ac, SETUP, , , 
[10:55:40.277], MIX, 14, -->, STTP, 19, list, e5b1f506, SETUP, , , 
[10:55:40.309], MIX, 14, -->, STTP, 20, list, 6422e363, SETUP, , , 
[10:55:40.339], MIX, 14, -->, STTP, 21, list, 1c44a143, SETUP, , , 
[10:55:40.377], MIX, 14, -->, STTP, 22, list, 740269db, SETUP, , , 
[10:55:40.407], MIX, 14, -->, STTP, 23, list, 9da55116, SETUP, , , 
[10:55:40.440], MIX, 14, -->, STTP, 24, list, edd4ecc3, SETUP, , , 
[10:55:40.465], MIX, 14, -->, STTP, 25, list, 26df14b2, SETUP, , , 
[10:55:40.494], MIX, 14, -->, STTP, 26, list, 1d34f497, SETUP, , , 
[10:55:40.527], MIX, 14, -->, STTP, 27, list, 5436efd9, SETUP, , , 
[10:55:40.575], MIX, 14, -->, STTP, 28, list, 0c17cf16, SETUP, , , 
[10:55:40.602], MIX, 14, -->, STTP, 29, list, aba62e4e, SETUP, , , 
[10:55:40.626], MIX, 14, -->, STTP, 30, list, 021f0651, SETUP, , , 
[10:55:40.649], MIX, 14, -->, STTP, 31, list, 3bd20198, SETUP, , , 
[10:55:40.672], MIX, 14, -->, STTP, 32, list, 66425371, SETUP, , , 
[10:55:40.696], MIX, 14, -->, STTP, 33, list, beb6c8b0, SETUP, , , 
[10:55:40.719], MIX, 14, -->, STTP, 34, list, 8cc95a21, SETUP, , , 
[10:55:40.743], MIX, 14, -->, STTP, 35, list, 6c3b2255, SETUP, , , 
[10:55:40.763], MIX, 14, -->, STTP, 36, list, 51549b87, SETUP, , , 
[10:55:40.789], MIX, 14, -->, STTP, 37, list, 13d3effd, SETUP, , , 
[10:55:40.813], MIX, 14, -->, STTP, 38, list, 6862c4cb, SETUP, , , 
[10:55:40.835], MIX, 14, -->, STTP, 39, list, 221f6b1f, SETUP, , , 
[10:55:40.863], MIX, 14, -->, STTP, 40, list, c97d01a6, SETUP, , , 
[10:55:40.884], MIX, 14, -->, STTP, 41, list, 5515519f, SETUP, , , 
[10:55:40.902], MIX, 14, -->, STTP, 42, list, 1e7173f9, SETUP, , , 
[10:55:40.912], MIX, 14, -->, STTP, 43, list, e7fd5d3a, SETUP, , , 
[10:55:40.922], MIX, 14, -->, STTP, 44, list, b7c56a23, SETUP, , , 
[10:55:40.932], MIX, 14, -->, STTP, 45, list, 425f7284, SETUP, , , 
[10:55:40.935], MIX, 14, -->, STTP, 46, list, f263fa08, SETUP, , , 
[10:55:40.938], MIX, 14, -->, STTP, 47, list, b237439b, SETUP, , , 
[10:55:40.942], MIX, 14, -->, STTP, 48, list, dc8d8a38, SETUP, , , 
[10:55:40.945], MIX, 14, -->, STTP, 49, list, 38093ba6, SETUP, , , 
[10:55:40.948], MIX, 14, -->, STTP, 50, list, 1627773a, SETUP, , , 
[10:55:40.948], MIX, 14, , , , , , setup, CPU: 482.468662 ms, wall: 1064.626548 ms, 
