[10:55:39.817], MIX, 3, -->, STTP, 1, list, 2aa97d22, SETUP, , , 
[10:55:39.824], MIX, 3, -->, STTP, 2, list, f9710ce0, SETUP, , , 
[10:55:39.831], MIX, 3, -->, STTP, 3, list, 60b3d0d1, SETUP, , , 
[10:55:39.838], MIX, 3, -->, STTP, 4, list, 852e9986, SETUP, , , 
[10:55:39.844], MIX, 3, -->, STTP, 5, list, 84cf096e, SETUP, , , 
[10:55:39.851], MIX, 3, -->, STTP, 6, list, c416ba8f, SETUP, , , 
[10:55:39.858], MIX, 3, -->, STTP, 7, list, 4a830ca9, SETUP, , , 
[10:55:39.865], MIX, 3, -->, STTP, 8, list, 97e67d63, SETUP, , , 
[10:55:39.871], MIX, 3, -->, STTP, 9, list, b937bd73, SETUP, , , 
[10:55:39.877], MIX, 3, -->, STTP, 10, list, 3cc0d58a, SETUP, , , 
[10:55:39.884], MIX, 3, -->, STTP, 11, list, 7cda0115, SETUP, , , 
[10:55:39.891], MIX, 3, -->, STTP, 12, list, 114b502f, SETUP, , , 
[10:55:39.902], MIX, 3, -->, STTP, 13, list, d4eeb876, SETUP, , , 
[10:55:39.913], MIX, 3, -->, STTP, 14, list, 3b1f5ce2, SETUP, , , 
[10:55:39.922], MIX, 3, -->, STTP, 15, list, c84e19be, SETUP, , , 
[10:55:39.936], MIX, 3, -->, STTP, 16, list, 6f779f5b, SETUP, , , 
[10:55:39.948], MIX, 3, -->, STTP, 17, list, 14ae3446, SETUP, , , 
[10:55:39.960], MIX, 3, -->, STTP, 18, list, 94d2fc16, SETUP, , , 
[10:55:39.967], MIX, 3, -->, STTP, 19, list, e213f44b, SETUP, , , 
[10:55:39.974], MIX, 3, -->, STTP, 20, list, a3f83713, SETUP, , , 
[10:55:39.982], MIX, 3, -->, STTP, 21, list, e4406b44, SETUP, , , 
[10:55:39.991], MIX, 3, -->, STTP, 22, list, ee075359, SETUP, , , 
[10:55:39.998], MIX, 3, -->, STTP, 23, list, ab35bbd1, SETUP, , , 
[10:55:40.005], MIX, 3, -->, STTP, 24, list, 9c135544, SETUP, , , 
[10:55:40.012], MIX, 3, -->, STTP, 25, list, 62f8825a, SETUP, , , 
[10:55:40.018], MIX, 3, -->, STTP, 26, list, 07c5ed75, SETUP, , , 
[10:55:40.024], MIX, 3, -->, STTP, 27, list, d1142b31, SETUP, , , 
[10:55:40.031], MIX, 3, -->, STTP, 28, list, 3dc5330e, SETUP, , , 
[10:55:40.038], MIX, 3, -->, STTP, 29, list, 0d006577, SETUP, , , 
[10:55:40.045], MIX, 3, -->, STTP, 30, list, 0890c79a, SETUP, , , 
[10:55:40.051], MIX, 3, -->, STTP, 31, list, 664c1a53, SETUP, , , 
[10:55:40.057], MIX, 3, -->, STTP, 32, list, 58682e9f, SETUP, , , 
[10:55:40.064], MIX, 3, -->, STTP, 33, list, 8b9afd03, SETUP, , , 
[10:55:40.070], MIX, 3, -->, STTP, 34, list, e53adaf4, SETUP, , , 
[10:55:40.077], MIX, 3, -->, STTP, 35, list, f74ae138, SETUP, , , 
[10:55:40.083], MIX, 3, -->, STTP, 36, list, 053a50a7, SETUP, , , 
[10:55:40.090], MIX, 3, -->, STTP, 37, list, 6e8463f2, SETUP, , , 
[10:55:40.096], MIX, 3, -->, STTP, 38, list, 870b190d, SETUP, , , 
[10:55:40.102], MIX, 3, -->, STTP, 39, list, 38133f63, SETUP, , , 
[10:55:40.109], MIX, 3, -->, STTP, 40, list, d6f62b0c, SETUP, , , 
[10:55:40.117], MIX, 3, -->, STTP, 41, list, b89804ea, SETUP, , , 
[10:55:40.127], MIX, 3, -->, STTP, 42, list, e613ca76, SETUP, , , 
[10:55:40.138], MIX, 3, -->, STTP, 43, list, 4fd84070, SETUP, , , 
[10:55:40.152], MIX, 3, -->, STTP, 44, list, f1a42d16, SETUP, , , 
[10:55:40.165], MIX, 3, -->, STTP, 45, list, bdb033f0, SETUP, , , 
[10:55:40.183], MIX, 3, -->, STTP, 46, list, 07d8e7f4, SETUP, , , 
[10:55:40.200], MIX, 3, -->, STTP, 47, list, 7de4177a, SETUP, , , 
[10:55:40.215], MIX, 3, -->, STTP, 48, list, 43664c76, SETUP, , , 
[10:55:40.231], MIX, 3, -->, STTP, 49, list, 5907772e, SETUP, , , 
[10:55:40.249], MIX, 3, -->, STTP, 50, list, 6b513940, SETUP, , , 
[10:55:40.249], MIX, 3, , , , , , setup, CPU: 259.729944 ms, wall: 437.320039 ms, 
