[10:55:40.328], MIX, 39, -->, STTP, 1, list, 8f762753, SETUP, , , 
[10:55:40.371], MIX, 39, -->, STTP, 2, list, 445eacc8, SETUP, , , 
[10:55:40.413], MIX, 39, -->, STTP, 3, list, 6eea9dff, SETUP, , , 
[10:55:40.458], MIX, 39, -->, STTP, 4, list, 1b440234, SETUP, , , 
[10:55:40.491], MIX, 39, -->, STTP, 5, list, 009eb25b, SETUP, , , 
[10:55:40.524], MIX, 39, -->, STTP, 6, list, 246b4bd1, SETUP, , , 
[10:55:40.567], MIX, 39, -->, STTP, 7, list, ead5604b, SETUP, , , 
[10:55:40.601], MIX, 39, -->, STTP, 8, list, 37096128, SETUP, , , 
[10:55:40.631], MIX, 39, -->, STTP, 9, list, 24f18f34, SETUP, , , 
[10:55:40.672], MIX, 39, -->, STTP, 10, list, cc2648fc, SETUP, , , 
[10:55:40.702], MIX, 39, -->, STTP, 11, list, ecee98a6, SETUP, , , 
[10:55:40.734], MIX, 39, -->, STTP, 12, list, 61575843, SETUP, , , 
[10:55:40.760], MIX, 39, -->, STTP, 13, list, a17077ff, SETUP, , , 
[10:55:40.782], MIX, 39, -->, STTP, 14, list, b2fbcfb1, SETUP, , , 
[10:55:40.804], MIX, 39, -->, STTP, 15, list, 9318a073, SETUP, , , 
[10:55:40.827], MIX, 39, -->, STTP, 16, list, b634ab93, SETUP, , , 
[10:55:40.849], MIX, 39, -->, STTP, 17, list, 7fab2984, SETUP, , , 
[10:55:40.872], MIX, 39, -->, STTP, 18, list, 5b1c1f6f, SETUP, , , 
[10:55:40.894], MIX, 39, -->, STTP, 19, list, ae82458a, SETUP, , , 
[10:55:40.905], MIX, 39, -->, STTP, 20, list, 1babb4bb, SETUP, , , 
[10:55:40.915], MIX, 39, -->, STTP, 21, list, 8c1117a4, SETUP, , , 
[10:55:40.925], MIX, 39, -->, STTP, 22, list, 0548ad4e, SETUP, , , 
[10:55:40.935], MIX, 39, -->, STTP, 23, list, 189b6c9d, SETUP, , , 
[10:55:40.945], MIX, 39, -->, STTP, 24, list, 508cf987, SETUP, , , 
[10:55:40.955], MIX, 39, -->, STTP, 25, list, dbe6abb6, SETUP, , , 
[10:55:40.958], MIX, 39, -->, STTP, 26, list, f143c737, SETUP, , , 
[10:55:40.962], MIX, 39, -->, STTP, 27, list, 0f325a31, SETUP, , , 
[10:55:40.965], MIX, 39, -->, STTP, 28, list, 8145c8e0, SETUP, , , 
[10:55:40.968], MIX, 39, -->, STTP, 29, list, a3fcc6a6, SETUP, , , 
[10:55:40.971], MIX, 39, -->, STTP, 30, list, dbd54bbc, SETUP, , , 
[10:55:40.974], MIX, 39, -->, STTP, 31, list, f0c712df, SETUP, , , 
[10:55:40.977], MIX, 39, -->, STTP, 32, list, e6b375ea, SETUP, , , 
[10:55:40.980], MIX, 39, -->, STTP, 33, list, eadcadf1, SETUP, , , 
[10:55:40.983], MIX, 39, -->, STTP, 34, list, ced899da, SETUP, , , 
[10:55:40.986], MIX, 39, -->, STTP, 35, list, cab10a85, SETUP, , , 
[10:55:40.989], MIX, 39, -->, STTP, 36, list, 90515827, SETUP, , , 
[10:55:40.992], MIX, 39, -->, STTP, 37, list, 825a7594, SETUP, , , 
[10:55:40.995], MIX, 39, -->, STTP, 38, list, d3f6ba77, SETUP, , , 
[10:55:40.998], MIX, 39, -->, STTP, 39, list, 9d8f2d14, SETUP, , , 
[10:55:41.001], MIX, 39, -->, STTP, 40, list, 83231298, SETUP, , , 
[10:55:41.004], MIX, 39, -->, STTP, 41, list, fcc3d6c4, SETUP, , , 
[10:55:41.007], MIX, 39, -->, STTP, 42, list, d3e3b4d1, SETUP, , , 
[10:55:41.010], MIX, 39, -->, STTP, 43, list, b12f8fcd, SETUP, , , 
[10:55:41.013], MIX, 39, -->, STTP, 44, list, d2f80d3e, SETUP, , , 
[10:55:41.016], MIX, 39, -->, STTP, 45, list, 3d12a9f4, SETUP, , , 
[10:55:41.019], MIX, 39, -->, STTP, 46, list, 012bc2f4, SETUP, , , 
[10:55:41.022], MIX, 39, -->, STTP, 47, list, 232b6c32, SETUP, , , 
[10:55:41.025], MIX, 39, -->, STTP, 48, list, 91f5885a, SETUP, , , 
[10:55:41.028], MIX, 39, -->, STTP, 49, list, 80d41c34, SETUP, , , 
[10:55:41.031], MIX, 39, -->, STTP, 50, list, 549e7c64, SETUP, , , 
[10:55:41.031], MIX, 39, , , , , , setup, CPU: 328.799098 ms, wall: 742.804461 ms, 
