[10:55:40.397], MIX, 35, -->, STTP, 1, list, f3c66edb, SETUP, , , 
[10:55:40.436], MIX, 35, -->, STTP, 2, list, a91adbba, SETUP, , , 
[10:55:40.484], MIX, 35, -->, STTP, 3, list, ba9465a1, SETUP, , , 
[10:55:40.522], MIX, 35, -->, STTP, 4, list, 75c189d5, SETUP, , , 
[10:55:40.554], MIX, 35, -->, STTP, 5, list, 4a48d21c, SETUP, , , 
[10:55:40.586], MIX, 35, -->, STTP, 6, list, 5f82de3c, SETUP, , , 
[10:55:40.612], MIX, 35, -->, STTP, 7, list, cc576a10, SETUP, , , 
[10:55:40.627], MIX, 35, -->, STTP, 8, list, b015b00d, SETUP, , , 
[10:55:40.645], MIX, 35, -->, STTP, 9, list, 6b9e4ce9, SETUP, , , 
[10:55:40.661], MIX, 35, -->, STTP, 10, list, 27c50246, SETUP, , , 
[10:55:40.680], MIX, 35, -->, STTP, 11, list, a640597d, SETUP, , , 
[10:55:40.696], MIX, 35, -->, STTP, 12, list, 4d4457f9, SETUP, , , 
[10:55:40.713], MIX, 35, -->, STTP, 13, list, 18cf5380, SETUP, , , 
[10:55:40.719], MIX, 35, -->, STTP, 14, list, 35c85f83, SETUP, , , 
[10:55:40.726], MIX, 35, -->, STTP, 15, list, c459330e, SETUP, , , 
[10:55:40.732], MIX, 35, -->, STTP, 16, list, b16f4a09, SETUP, , , 
[10:55:40.737], MIX, 35, -->, STTP, 17, list, 970dbc10, SETUP, , , 
[10:55:40.742], MIX, 35, -->, STTP, 18, list, 51b87733, SETUP, , , 
[10:55:40.747], MIX, 35, -->, STTP, 19, list, 5ca3fe8e, SETUP, , , 
[10:55:40.753], MIX, 35, -->, STTP, 20, list, ed04c75a, SETUP, , , 
[10:55:40.759], MIX, 35, -->, STTP, 21, list, 621daad4, SETUP, , , 
[10:55:40.765], MIX, 35, -->, STTP, 22, list, 5a75d708, SETUP, , , 
[10:55:40.771], MIX, 35, -->, STTP, 23, list, f7487d9a, SETUP, , , 
[10:55:40.778], MIX, 35, -->, STTP, 24, list, 437253a7, SETUP, , , 
[10:55:40.784], MIX, 35, -->, STTP, 25, list, 1eeb73cb, SETUP, , , 
[10:55:40.790], MIX, 35, -->, STTP, 26, list, ede24128, SETUP, , , 
[10:55:40.795], MIX, 35, -->, STTP, 27, list, d3d447c9, SETUP, , , 
[10:55:40.801], MIX, 35, -->, STTP, 28, list, 1ee6b10b, SETUP, , , 
[10:55:40.806], MIX, 35, -->, STTP, 29, list, 773d9a5d, SETUP, , , 
[10:55:40.813], MIX, 35, -->, STTP, 30, list, 40402a21, SETUP, , , 
[10:55:40.819], MIX, 35, -->, STTP, 31, list, bad2d1ab, SETUP, , , 
[10:55:40.824], MIX, 35, -->, STTP, 32, list, 0edffda5, SETUP, , , 
[10:55:40.830], MIX, 35, -->, STTP, 33, list, 4503cd91, SETUP, , , 
[10:55:40.836], MIX, 35, -->, STTP, 34, list, c671ed16, SETUP, , , 
[10:55:40.842], MIX, 35, -->, STTP, 35, list, 7f9240c6, SETUP, , , 
[10:55:40.847], MIX, 35, -->, STTP, 36, list, 87c452fb, SETUP, , , 
[10:55:40.852], MIX, 35, -->, STTP, 37, list, 76b391c5, SETUP, , , 
[10:55:40.857], MIX, 35, -->, STTP, 38, list, 5c10dd10, SETUP, , , 
[10:55:40.863], MIX, 35, -->, STTP, 39, list, c75b2ca7, SETUP, , , 
[10:55:40.868], MIX, 35, -->, STTP, 40, list, 46a37e1c, SETUP, , , 
[10:55:40.874], MIX, 35, -->, STTP, 41, list, 6381e4d5, SETUP, , , 
[10:55:40.879], MIX, 35, -->, STTP, 42, list, d16ebddc, SETUP, , , 
[10:55:40.886], MIX, 35, -->, STTP, 43, list, 11594589, SETUP, , , 
[10:55:40.891], MIX, 35, -->, STTP, 44, list, ff149272, SETUP, , , 
[10:55:40.896], MIX, 35, -->, STTP, 45, list, e452c79c, SETUP, , , 
[10:55:40.901], MIX, 35, -->, STTP, 46, list, 60a17d37, SETUP, , , 
[10:55:40.906], MIX, 35, -->, STTP, 47, list, 4b061096, SETUP, , , 
[10:55:40.911], MIX, 35, -->, STTP, 48, list, 7528d420, SETUP, , , 
[10:55:40.917], MIX, 35, -->, STTP, 49, list, e2869807, SETUP, , , 
[10:55:40.922], MIX, 35, -->, STTP, 50, list, 979c69b8, SETUP, , , 
[10:55:40.922], MIX, 35, , , , , , setup, CPU: 288.994934 ms, wall: 566.900620 ms, 
