[10:55:40.464], MIX, 45, -->, STTP, 1, list, 55256706, SETUP, , , 
[10:55:40.477], MIX, 45, -->, STTP, 2, list, a9d6d10e, SETUP, , , 
[10:55:40.491], MIX, 45, -->, STTP, 3, list, bd3fafbc, SETUP, , , 
[10:55:40.504], MIX, 45, -->, STTP, 4, list, 98077ddd, SETUP, , , 
[10:55:40.513], MIX, 45, -->, STTP, 5, list, eeedd42d, SETUP, , , 
[10:55:40.526], MIX, 45, -->, STTP, 6, list, 53f5ecd1, SETUP, , , 
[10:55:40.537], MIX, 45, -->, STTP, 7, list, a03c4e92, SETUP, , , 
[10:55:40.549], MIX, 45, -->, STTP, 8, list, 037ae733, SETUP, , , 
[10:55:40.562], MIX, 45, -->, STTP, 9, list, 8e091d29, SETUP, , , 
[10:55:40.572], MIX, 45, -->, STTP, 10, list, 22017660, SETUP, , , 
[10:55:40.584], MIX, 45, -->, STTP, 11, list, e19a2d6a, SETUP, , , 
[10:55:40.600], MIX, 45, -->, STTP, 12, list, 26f8f3a4, SETUP, , , 
[10:55:40.610], MIX, 45, -->, STTP, 13, list, 2302345a, SETUP, , , 
[10:55:40.621], MIX, 45, -->, STTP, 14, list, 6b9f3d22, SETUP, , , 
[10:55:40.642], MIX, 45, -->, STTP, 15, list, f8f5a010, SETUP, , , 
[10:55:40.659], MIX, 45, -->, STTP, 16, list, 5bd0c973, SETUP, , , 
[10:55:40.674], MIX, 45, -->, STTP, 17, list, a31c2ce4, SETUP, , , 
[10:55:40.695], MIX, 45, -->, STTP, 18, list, 69fa3d2e, SETUP, , , 
[10:55:40.709], MIX, 45, -->, STTP, 19, list, 433c8aa8, SETUP, , , 
[10:55:40.727], MIX, 45, -->, STTP, 20, list, cb761467, SETUP, , , 
[10:55:40.746], MIX, 45, -->, STTP, 21, list, 0c69ecb8, SETUP, , , 
[10:55:40.762], MIX, 45, -->, STTP, 22, list, 3aa1c390, SETUP, , , 
[10:55:40.774], MIX, 45, -->, STTP, 23, list, ba9ea314, SETUP, , , 
[10:55:40.784], MIX, 45, -->, STTP, 24, list, 3fddc713, SETUP, , , 
[10:55:40.796], MIX, 45, -->, STTP, 25, list, afa44441, SETUP, , , 
[10:55:40.806], MIX, 45, -->, STTP, 26, list, 6d3deede, SETUP, , , 
[10:55:40.810], MIX, 45, -->, STTP, 27, list, cceb34a6, SETUP, , , 
[10:55:40.814], MIX, 45, -->, STTP, 28, list, 01f83d01, SETUP, , , 
[10:55:40.819], MIX, 45, -->, STTP, 29, list, 34c4d5c3, SETUP, , , 
[10:55:40.822], MIX, 45, -->, STTP, 30, list, d4c6d9ae, SETUP, , , 
[10:55:40.826], MIX, 45, -->, STTP, 31, list, 86670f3b, SETUP, , , 
[10:55:40.831], MIX, 45, -->, STTP, 32, list, daf713ca, SETUP, , , 
[10:55:40.837], MIX, 45, -->, STTP, 33, list, e0b7d174, SETUP, , , 
[10:55:40.843], MIX, 45, -->, STTP, 34, list, 73213772, SETUP, , , 
[10:55:40.849], MIX, 45, -->, STTP, 35, list, 08f11821, SETUP, , , 
[10:55:40.855], MIX, 45, -->, STTP, 36, list, cc41ff55, SETUP, , , 
[10:55:40.860], MIX, 45, -->, STTP, 37, list, 5c627cb3, SETUP, , , 
[10:55:40.865], MIX, 45, -->, STTP, 38, list, f94ada90, SETUP, , , 
[10:55:40.871], MIX, 45, -->, STTP, 39, list, 316772bc, SETUP, , , 
[10:55:40.876], MIX, 45, -->, STTP, 40, list, 44c9f398, SETUP, , , 
[10:55:40.886], MIX, 45, -->, STTP, 41, list, b44867ed, SETUP, , , 
[10:55:40.891], MIX, 45, -->, STTP, 42, list, 906ae454, SETUP, , , 
[10:55:40.897], MIX, 45, -->, STTP, 43, list, 4bf98f28, SETUP, , , 
[10:55:40.902], MIX, 45, -->, STTP, 44, list, c4103f4a, SETUP, , , 
[10:55:40.906], MIX, 45, -->, STTP, 45, list, 6555c3f4, SETUP, , , 
[10:55:40.910], MIX, 45, -->, STTP, 46, list, 7d15a2a3, SETUP, , , 
[10:55:40.913], MIX, 45, -->, STTP, 47, list, 5773cbb9, SETUP, , , 
[10:55:40.916], MIX, 45, -->, STTP, 48, list, 60e5cea6, SETUP, , , 
[10:55:40.920], MIX, 45, -->, STTP, 49, list, 32759289, SETUP, , , 
[10:55:40.923], MIX, 45, -->, STTP, 50, list, cac5c272, SETUP, , , 
[10:55:40.923], MIX, 45, , , , , , setup, CPU: 238.330208 ms, wall: 470.503999 ms, 
