[10:55:40.027], MIX, 31, -->, STTP, 1, list, f70d517c, SETUP, , , 
[10:55:40.033], MIX, 31, -->, STTP, 2, list, cacf09bb, SETUP, , , 
[10:55:40.039], MIX, 31, -->, STTP, 3, list, 1ff871b4, SETUP, , , 
[10:55:40.046], MIX, 31, -->, STTP, 4, list, 04a85685, SETUP, , , 
[10:55:40.053], MIX, 31, -->, STTP, 5, list, bf3c3570, SETUP, , , 
[10:55:40.065], MIX, 31, -->, STTP, 6, list, b9b11716, SETUP, , , 
[10:55:40.076], MIX, 31, -->, STTP, 7, list, be8d7f38, SETUP, , , 
[10:55:40.086], MIX, 31, -->, STTP, 8, list, e7831535, SETUP, , , 
[10:55:40.097], MIX, 31, -->, STTP, 9, list, af43f6a6, SETUP, , , 
[10:55:40.108], MIX, 31, -->, STTP, 10, list, ae526758, SETUP, , , 
[10:55:40.117], MIX, 31, -->, STTP, 11, list, 13184d90, SETUP, , , 
[10:55:40.130], MIX, 31, -->, STTP, 12, list, 9b42191d, SETUP, , , 
[10:55:40.141], MIX, 31, -->, STTP, 13, list, b9d6c3cd, SETUP, , , 
[10:55:40.152], MIX, 31, -->, STTP, 14, list, ab327b51, SETUP, , , 
[10:55:40.164], MIX, 31, -->, STTP, 15, list, 3f624a69, SETUP, , , 
[10:55:40.173], MIX, 31, -->, STTP, 16, list, 1a23c7ca, SETUP, , , 
[10:55:40.186], MIX, 31, -->, STTP, 17, list, 882bd85d, SETUP, , , 
[10:55:40.195], MIX, 31, -->, STTP, 18, list, d55dc552, SETUP, , , 
[10:55:40.206], MIX, 31, -->, STTP, 19, list, 520a594b, SETUP, , , 
[10:55:40.218], MIX, 31, -->, STTP, 20, list, e3130813, SETUP, , , 
[10:55:40.229], MIX, 31, -->, STTP, 21, list, cde703ef, SETUP, , , 
[10:55:40.239], MIX, 31, -->, STTP, 22, list, c8b6f1cb, SETUP, , , 
[10:55:40.246], MIX, 31, -->, STTP, 23, list, 32a2aa67, SETUP, , , 
[10:55:40.252], MIX, 31, -->, STTP, 24, list, 9d188895, SETUP, , , 
[10:55:40.259], MIX, 31, -->, STTP, 25, list, 56821c96, SETUP, , , 
[10:55:40.268], MIX, 31, -->, STTP, 26, list, d358328e, SETUP, , , 
[10:55:40.274], MIX, 31, -->, STTP, 27, list, b6082f57, SETUP, , , 
[10:55:40.282], MIX, 31, -->, STTP, 28, list, dacc0d44, SETUP, , , 
[10:55:40.289], MIX, 31, -->, STTP, 29, list, e5861001, SETUP, , , 
[10:55:40.295], MIX, 31, -->, STTP, 30, list, f933dd01, SETUP, , , 
[10:55:40.301], MIX, 31, -->, STTP, 31, list, 59e16cf1, SETUP, , , 
[10:55:40.308], MIX, 31, -->, STTP, 32, list, e84a234c, SETUP, , , 
[10:55:40.314], MIX, 31, -->, STTP, 33, list, a2f13b01, SETUP, , , 
[10:55:40.320], MIX, 31, -->, STTP, 34, list, 5c4fa05a, SETUP, , , 
[10:55:40.327], MIX, 31, -->, STTP, 35, list, c29c4101, SETUP, , , 
[10:55:40.333], MIX, 31, -->, STTP, 36, list, a6711c2e, SETUP, , , 
[10:55:40.338], MIX, 31, -->, STTP, 37, list, 67990ddd, SETUP, , , 
[10:55:40.344], MIX, 31, -->, STTP, 38, list, 0f4005b7, SETUP, , , 
[10:55:40.350], MIX, 31, -->, STTP, 39, list, e322b4ca, SETUP, , , 
[10:55:40.356], MIX, 31, -->, STTP, 40, list, c77e8a34, SETUP, , , 
[10:55:40.362], MIX, 31, -->, STTP, 41, list, 38365030, SETUP, , , 
[10:55:40.370], MIX, 31, -->, STTP, 42, list, d8e55ecf, SETUP, , , 
[10:55:40.376], MIX, 31, -->, STTP, 43, list, c6588c08, SETUP, , , 
[10:55:40.383], MIX, 31, -->, STTP, 44, list, 975d6bc4, SETUP, , , 
[10:55:40.390], MIX, 31, -->, STTP, 45, list, 9622f5cd, SETUP, , , 
[10:55:40.399], MIX, 31, -->, STTP, 46, list, 4aff824f, SETUP, , , 
[10:55:40.411], MIX, 31, -->, STTP, 47, list, e14552e1, SETUP, , , 
[10:55:40.421], MIX, 31, -->, STTP, 48, list, 4fa4b732, SETUP, , , 
[10:55:40.428], MIX, 31, -->, STTP, 49, list, 31c80284, SETUP, , , 
[10:55:40.435], MIX, 31, -->, STTP, 50, list, 8c5d9e6f, SETUP, , , 
[10:55:40.437], MIX, 31, , , , , , setup, CPU: 259.076723 ms, wall: 414.486949 ms, 
