[10:55:40.384], MIX, 44, -->, STTP, 1, list, 1b9ca595, SETUP, , , 
[10:55:40.412], MIX, 44, -->, STTP, 2, list, 7e7f459d, SETUP, , , 
[10:55:40.434], MIX, 44, -->, STTP, 3, list, feab6ef7, SETUP, , , 
[10:55:40.459], MIX, 44, -->, STTP, 4, list, 370476d5, SETUP, , , 
[10:55:40.481], MIX, 44, -->, STTP, 5, list, 7ed310a0, SETUP, , , 
[10:55:40.504], MIX, 44, -->, STTP, 6, list, 4b4f2087, SETUP, , , 
[10:55:40.537], MIX, 44, -->, STTP, 7, list, 637dd565, SETUP, , , 
[10:55:40.565], MIX, 44, -->, STTP, 8, list, f3b4d52a, SETUP, , , 
[10:55:40.597], MIX, 44, -->, STTP, 9, list, b4a4da3f, SETUP, , , 
[10:55:40.621], MIX, 44, -->, STTP, 10, list, 9d34c4c4, SETUP, , , 
[10:55:40.638], MIX, 44, -->, STTP, 11, list, 5f3a1c6d, SETUP, , , 
[10:55:40.650], MIX, 44, -->, STTP, 12, list, 38e58270, SETUP, , , 
[10:55:40.663], MIX, 44, -->, STTP, 13, list, 26fe0a5d, SETUP, , , 
[10:55:40.668], MIX, 44, -->, STTP, 14, list, 3b9ba3eb, SETUP, , , 
[10:55:40.674], MIX, 44, -->, STTP, 15, list, 609f132e, SETUP, , , 
[10:55:40.680], MIX, 44, -->, STTP, 16, list, 9595bf61, SETUP, , , 
[10:55:40.686], MIX, 44, -->, STTP, 17, list, 1762ec7b, SETUP, , , 
[10:55:40.692], MIX, 44, -->, STTP, 18, list, 4006019a, SETUP, , , 
[10:55:40.700], MIX, 44, -->, STTP, 19, list, cc72247a, SETUP, , , 
[10:55:40.706], MIX, 44, -->, STTP, 20, list, 9d115f14, SETUP, , , 
[10:55:40.713], MIX, 44, -->, STTP, 21, list, 87140527, SETUP, , , 
[10:55:40.720], MIX, 44, -->, STTP, 22, list, 331d744d, SETUP, , , 
[10:55:40.725], MIX, 44, -->, STTP, 23, list, 4ffab195, SETUP, , , 
[10:55:40.732], MIX, 44, -->, STTP, 24, list, 8cd4337a, SETUP, , , 
[10:55:40.738], MIX, 44, -->, STTP, 25, list, 2d7f6ca6, SETUP, , , 
[10:55:40.745], MIX, 44, -->, STTP, 26, list, 24dcd14c, SETUP, , , 
[10:55:40.751], MIX, 44, -->, STTP, 27, list, c465a3b6, SETUP, , , 
[10:55:40.756], MIX, 44, -->, STTP, 28, list, dec471ca, SETUP, , , 
[10:55:40.762], MIX, 44, -->, STTP, 29, list, 4e0a3519, SETUP, , , 
[10:55:40.769], MIX, 44, -->, STTP, 30, list, 97d031d8, SETUP, , , 
[10:55:40.776], MIX, 44, -->, STTP, 31, list, 0a3e8029, SETUP, , , 
[10:55:40.782], MIX, 44, -->, STTP, 32, list, 44821091, SETUP, , , 
[10:55:40.788], MIX, 44, -->, STTP, 33, list, 4de0e8a2, SETUP, , , 
[10:55:40.793], MIX, 44, -->, STTP, 34, list, 4154564d, SETUP, , , 
[10:55:40.799], MIX, 44, -->, STTP, 35, list, da6403a6, SETUP, , , 
[10:55:40.804], MIX, 44, -->, STTP, 36, list, c69c899c, SETUP, , , 
[10:55:40.809], MIX, 44, -->, STTP, 37, list, 7d679047, SETUP, , , 
[10:55:40.815], MIX, 44, -->, STTP, 38, list, 3aba4c7a, SETUP, , , 
[10:55:40.820], MIX, 44, -->, STTP, 39, list, ebd5ea04, SETUP, , , 
[10:55:40.826], MIX, 44, -->, STTP, 40, list, 01a7e9d5, SETUP, , , 
[10:55:40.832], MIX, 44, -->, STTP, 41, list, e8f1f777, SETUP, , , 
[10:55:40.838], MIX, 44, -->, STTP, 42, list, d66b9332, SETUP, , , 
[10:55:40.844], MIX, 44, -->, STTP, 43, list, 353cebe5, SETUP, , , 
[10:55:40.849], MIX, 44, -->, STTP, 44, list, 3bc8390c, SETUP, , , 
[10:55:40.854], MIX, 44, -->, STTP, 45, list, b4e1c7c4, SETUP, , , 
[10:55:40.859], MIX, 44, -->, STTP, 46, list, 455fbff0, SETUP, , , 
[10:55:40.864], MIX, 44, -->, STTP, 47, list, d86950d7, SETUP, , , 
[10:55:40.869], MIX, 44, -->, STTP, 48, list, 312e51ae, SETUP, , , 
[10:55:40.875], MIX, 44, -->, STTP, 49, list, c9027f2f, SETUP, , , 
[10:55:40.881], MIX, 44, -->, STTP, 50, list, 8e8cc164, SETUP, , , 
[10:55:40.881], MIX, 44, , , , , , setup, CPU: 303.565602 ms, wall: 533.098577 ms, 
