[10:55:40.156], MIX, 48, -->, STTP, 1, list, b8707356, SETUP, , , 
[10:55:40.161], MIX, 48, -->, STTP, 2, list, a27772cb, SETUP, , , 
[10:55:40.167], MIX, 48, -->, STTP, 3, list, 54648c7d, SETUP, , , 
[10:55:40.172], MIX, 48, -->, STTP, 4, list, c46fff22, SETUP, , , 
[10:55:40.178], MIX, 48, -->, STTP, 5, list, 2762a919, SETUP, , , 
[10:55:40.184], MIX, 48, -->, STTP, 6, list, 54f357bd, SETUP, , , 
[10:55:40.190], MIX, 48, -->, STTP, 7, list, dd8e618f, SETUP, , , 
[10:55:40.195], MIX, 48, -->, STTP, 8, list, 10d7c827, SETUP, , , 
[10:55:40.201], MIX, 48, -->, STTP, 9, list, 8141add1, SETUP, , , 
[10:55:40.207], MIX, 48, -->, STTP, 10, list, 58f7201c, SETUP, , , 
[10:55:40.213], MIX, 48, -->, STTP, 11, list, fca4b6fc, SETUP, , , 
[10:55:40.219], MIX, 48, -->, STTP, 12, list, f3df4118, SETUP, , , 
[10:55:40.224], MIX, 48, -->, STTP, 13, list, f358afa1, SETUP, , , 
[10:55:40.230], MIX, 48, -->, STTP, 14, list, 739f6da1, SETUP, , , 
[10:55:40.236], MIX, 48, -->, STTP, 15, list, 4bb0ff95, SETUP, , , 
[10:55:40.242], MIX, 48, -->, STTP, 16, list, cbb63ded, SETUP, , , 
[10:55:40.247], MIX, 48, -->, STTP, 17, list, 117dd6d7, SETUP, , , 
[10:55:40.259], MIX, 48, -->, STTP, 18, list, e938a53a, SETUP, , , 
[10:55:40.272], MIX, 48, -->, STTP, 19, list, ee7c621e, SETUP, , , 
[10:55:40.283], MIX, 48, -->, STTP, 20, list, 8ce6c2f8, SETUP, , , 
[10:55:40.296], MIX, 48, -->, STTP, 21, list, 7f84eab5, SETUP, , , 
[10:55:40.313], MIX, 48, -->, STTP, 22, list, 7800e74f, SETUP, , , 
[10:55:40.331], MIX, 48, -->, STTP, 23, list, a4c7cf3a, SETUP, , , 
[10:55:40.344], MIX, 48, -->, STTP, 24, list, 8d6f4fea, SETUP, , , 
[10:55:40.362], MIX, 48, -->, STTP, 25, list, cd80cbd7, SETUP, , , 
[10:55:40.377], MIX, 48, -->, STTP, 26, list, 2a93f1a2, SETUP, , , 
[10:55:40.387], MIX, 48, -->, STTP, 27, list, 0f48c280, SETUP, , , 
[10:55:40.398], MIX, 48, -->, STTP, 28, list, 9db3128b, SETUP, , , 
[10:55:40.409], MIX, 48, -->, STTP, 29, list, ff2fdb3b, SETUP, , , 
[10:55:40.425], MIX, 48, -->, STTP, 30, list, 3ffaa6b3, SETUP, , , 
[10:55:40.437], MIX, 48, -->, STTP, 31, list, a7727a25, SETUP, , , 
[10:55:40.451], MIX, 48, -->, STTP, 32, list, c4ace30e, SETUP, , , 
[10:55:40.465], MIX, 48, -->, STTP, 33, list, e56d3863, SETUP, , , 
[10:55:40.483], MIX, 48, -->, STTP, 34, list, f64b819b, SETUP, , , 
[10:55:40.502], MIX, 48, -->, STTP, 35, list, 097bf069, SETUP, , , 
[10:55:40.519], MIX, 48, -->, STTP, 36, list, 7f9677a7, SETUP, , , 
[10:55:40.532], MIX, 48, -->, STTP, 37, list, 13608789, SETUP, , , 
[10:55:40.549], MIX, 48, -->, STTP, 38, list, 8d69583d, SETUP, , , 
[10:55:40.568], MIX, 48, -->, STTP, 39, list, 54ad63df, SETUP, , , 
[10:55:40.584], MIX, 48, -->, STTP, 40, list, 10cd131e, SETUP, , , 
[10:55:40.602], MIX, 48, -->, STTP, 41, list, cda229fa, SETUP, , , 
[10:55:40.624], MIX, 48, -->, STTP, 42, list, c7515bf2, SETUP, , , 
[10:55:40.639], MIX, 48, -->, STTP, 43, list, 0bfb3d21, SETUP, , , 
[10:55:40.658], MIX, 48, -->, STTP, 44, list, 7cc614da, SETUP, , , 
[10:55:40.677], MIX, 48, -->, STTP, 45, list, 276a49df, SETUP, , , 
[10:55:40.693], MIX, 48, -->, STTP, 46, list, d99a8fcf, SETUP, , , 
[10:55:40.707], MIX, 48, -->, STTP, 47, list, 1082c0b9, SETUP, , , 
[10:55:40.725], MIX, 48, -->, STTP, 48, list, ce786d07, SETUP, , , 
[10:55:40.744], MIX, 48, -->, STTP, 49, list, 1aa0922c, SETUP, , , 
[10:55:40.758], MIX, 48, -->, STTP, 50, list, e83216dd, SETUP, , , 
[10:55:40.764], MIX, 48, , , , , , setup, CPU: 255.804233 ms, wall: 613.677049 ms, 
