[11:49:23.516], MIX, 21, -->, STTP, 1, list, 0c5597e1, SETUP, , 
[11:49:23.523], MIX, 21, -->, STTP, 2, list, 43c09d8c, SETUP, , 
[11:49:23.529], MIX, 21, -->, STTP, 3, list, 047c182b, SETUP, , 
[11:49:23.531], MIX, 21, -->, STTP, 4, list, b66af82c, SETUP, , 
[11:49:23.536], MIX, 21, -->, STTP, 5, list, 791bcf70, SETUP, , 
[11:49:23.541], MIX, 21, -->, STTP, 6, list, 429518f5, SETUP, , 
[11:49:23.548], MIX, 21, -->, STTP, 7, list, bc9b1b8c, SETUP, , 
[11:49:23.549], MIX, 21, -->, STTP, 8, list, 22f8d448, SETUP, , 
[11:49:23.558], MIX, 21, -->, STTP, 9, list, b6e2f94b, SETUP, , 
[11:49:23.563], MIX, 21, -->, STTP, 10, list, ccdf9490, SETUP, , 
[11:49:23.568], MIX, 21, -->, STTP, 11, list, 286bfb2f, SETUP, , 
[11:49:23.570], MIX, 21, -->, STTP, 12, list, 81e3efe4, SETUP, , 
[11:49:23.577], MIX, 21, -->, STTP, 13, list, 814b632b, SETUP, , 
[11:49:23.589], MIX, 21, -->, STTP, 14, list, bb50b0b9, SETUP, , 
[11:49:23.596], MIX, 21, -->, STTP, 15, list, d61be1d0, SETUP, , 
[11:49:23.597], MIX, 21, -->, STTP, 16, list, 8565e059, SETUP, , 
[11:49:23.605], MIX, 21, -->, STTP, 17, list, 5c618349, SETUP, , 
[11:49:23.607], MIX, 21, -->, STTP, 18, list, 5aedad83, SETUP, , 
[11:49:23.613], MIX, 21, -->, STTP, 19, list, f5fe8a31, SETUP, , 
[11:49:23.626], MIX, 21, -->, STTP, 20, list, b85e7055, SETUP, , 
[11:49:23.634], MIX, 21, -->, STTP, 21, list, 7dfe6b6f, SETUP, , 
[11:49:23.636], MIX, 21, -->, STTP, 22, list, 6627ed8d, SETUP, , 
[11:49:23.643], MIX, 21, -->, STTP, 23, list, f215774c, SETUP, , 
[11:49:23.646], MIX, 21, -->, STTP, 24, list, e6c4dbc1, SETUP, , 
[11:49:23.648], MIX, 21, -->, STTP, 25, list, 055a8bc7, SETUP, , 
[11:49:23.651], MIX, 21, -->, STTP, 26, list, 0cfefbc9, SETUP, , 
[11:49:23.654], MIX, 21, -->, STTP, 27, list, 3b93087f, SETUP, , 
[11:49:23.659], MIX, 21, -->, STTP, 28, list, a1d4355e, SETUP, , 
[11:49:23.661], MIX, 21, -->, STTP, 29, list, d252b583, SETUP, , 
[11:49:23.663], MIX, 21, -->, STTP, 30, list, 120ca1a2, SETUP, , 
[11:49:23.667], MIX, 21, -->, STTP, 31, list, 8ccdd491, SETUP, , 
[11:49:23.670], MIX, 21, -->, STTP, 32, list, 612a70c4, SETUP, , 
[11:49:23.672], MIX, 21, -->, STTP, 33, list, fcf2ede0, SETUP, , 
[11:49:23.673], MIX, 21, -->, STTP, 34, list, 863e5786, SETUP, , 
[11:49:23.675], MIX, 21, -->, STTP, 35, list, 9825c418, SETUP, , 
[11:49:23.679], MIX, 21, -->, STTP, 36, list, 12c3492c, SETUP, , 
[11:49:23.680], MIX, 21, -->, STTP, 37, list, 89509b6b, SETUP, , 
[11:49:23.681], MIX, 21, -->, STTP, 38, list, d6e824df, SETUP, , 
[11:49:23.683], MIX, 21, -->, STTP, 39, list, bf85dfea, SETUP, , 
[11:49:23.686], MIX, 21, -->, STTP, 40, list, ff8fcc12, SETUP, , 
[11:49:23.688], MIX, 21, -->, STTP, 41, list, b5032902, SETUP, , 
[11:49:23.689], MIX, 21, -->, STTP, 42, list, c0d346dd, SETUP, , 
[11:49:23.693], MIX, 21, -->, STTP, 43, list, 39b33d5b, SETUP, , 
[11:49:23.695], MIX, 21, -->, STTP, 44, list, eada628b, SETUP, , 
[11:49:23.697], MIX, 21, -->, STTP, 45, list, 9abb9cc5, SETUP, , 
[11:49:23.699], MIX, 21, -->, STTP, 46, list, fc8e537f, SETUP, , 
[11:49:23.701], MIX, 21, -->, STTP, 47, list, 142e8c52, SETUP, , 
[11:49:23.702], MIX, 21, -->, STTP, 48, list, 89314b14, SETUP, , 
[11:49:23.706], MIX, 21, -->, STTP, 49, list, eeda6bd7, SETUP, , 
[11:49:23.707], MIX, 21, -->, STTP, 50, list, 93e7f9d7, SETUP, , 
[11:49:23.709], MIX, 21, , , , , , setup, CPU: 72.600421 ms, wall: 194.431051 ms
