[11:49:23.491], MIX, 6, -->, STTP, 1, list, 00beef68, SETUP, , 
[11:49:23.496], MIX, 6, -->, STTP, 2, list, e9340b73, SETUP, , 
[11:49:23.502], MIX, 6, -->, STTP, 3, list, 8cb630e5, SETUP, , 
[11:49:23.508], MIX, 6, -->, STTP, 4, list, 6cc4169f, SETUP, , 
[11:49:23.513], MIX, 6, -->, STTP, 5, list, 61e3af49, SETUP, , 
[11:49:23.515], MIX, 6, -->, STTP, 6, list, 896a1cb3, SETUP, , 
[11:49:23.521], MIX, 6, -->, STTP, 7, list, bc17a094, SETUP, , 
[11:49:23.527], MIX, 6, -->, STTP, 8, list, 1ad4f2dc, SETUP, , 
[11:49:23.533], MIX, 6, -->, STTP, 9, list, dba96ddb, SETUP, , 
[11:49:23.535], MIX, 6, -->, STTP, 10, list, 33c994c1, SETUP, , 
[11:49:23.539], MIX, 6, -->, STTP, 11, list, aad09164, SETUP, , 
[11:49:23.547], MIX, 6, -->, STTP, 12, list, a9507f51, SETUP, , 
[11:49:23.554], MIX, 6, -->, STTP, 13, list, 0355d09d, SETUP, , 
[11:49:23.556], MIX, 6, -->, STTP, 14, list, a4a4fe7c, SETUP, , 
[11:49:23.563], MIX, 6, -->, STTP, 15, list, d253831f, SETUP, , 
[11:49:23.571], MIX, 6, -->, STTP, 16, list, 85c11518, SETUP, , 
[11:49:23.581], MIX, 6, -->, STTP, 17, list, c02c817e, SETUP, , 
[11:49:23.582], MIX, 6, -->, STTP, 18, list, 1228b7e4, SETUP, , 
[11:49:23.591], MIX, 6, -->, STTP, 19, list, 9af09152, SETUP, , 
[11:49:23.601], MIX, 6, -->, STTP, 20, list, 813f06da, SETUP, , 
[11:49:23.607], MIX, 6, -->, STTP, 21, list, e674ce65, SETUP, , 
[11:49:23.609], MIX, 6, -->, STTP, 22, list, 59e1f191, SETUP, , 
[11:49:23.615], MIX, 6, -->, STTP, 23, list, d5156a3c, SETUP, , 
[11:49:23.623], MIX, 6, -->, STTP, 24, list, 7d3ca289, SETUP, , 
[11:49:23.632], MIX, 6, -->, STTP, 25, list, 42200cde, SETUP, , 
[11:49:23.634], MIX, 6, -->, STTP, 26, list, 83cfefc0, SETUP, , 
[11:49:23.641], MIX, 6, -->, STTP, 27, list, 9cf623b5, SETUP, , 
[11:49:23.645], MIX, 6, -->, STTP, 28, list, 54a5f73b, SETUP, , 
[11:49:23.647], MIX, 6, -->, STTP, 29, list, a0fe9628, SETUP, , 
[11:49:23.650], MIX, 6, -->, STTP, 30, list, 09dd8dd8, SETUP, , 
[11:49:23.652], MIX, 6, -->, STTP, 31, list, 8d3ca810, SETUP, , 
[11:49:23.654], MIX, 6, -->, STTP, 32, list, 59261ea5, SETUP, , 
[11:49:23.656], MIX, 6, -->, STTP, 33, list, 7cc61516, SETUP, , 
[11:49:23.658], MIX, 6, -->, STTP, 34, list, b51bd56b, SETUP, , 
[11:49:23.660], MIX, 6, -->, STTP, 35, list, aa3327b0, SETUP, , 
[11:49:23.663], MIX, 6, -->, STTP, 36, list, ac3e6c69, SETUP, , 
[11:49:23.668], MIX, 6, -->, STTP, 37, list, 825d4e5c, SETUP, , 
[11:49:23.671], MIX, 6, -->, STTP, 38, list, 48970b57, SETUP, , 
[11:49:23.673], MIX, 6, -->, STTP, 39, list, 521ce791, SETUP, , 
[11:49:23.675], MIX, 6, -->, STTP, 40, list, 2d8405e6, SETUP, , 
[11:49:23.677], MIX, 6, -->, STTP, 41, list, d0bccae2, SETUP, , 
[11:49:23.679], MIX, 6, -->, STTP, 42, list, 2f377a89, SETUP, , 
[11:49:23.681], MIX, 6, -->, STTP, 43, list, 92be4b1b, SETUP, , 
[11:49:23.683], MIX, 6, -->, STTP, 44, list, 65bca128, SETUP, , 
[11:49:23.685], MIX, 6, -->, STTP, 45, list, 5f1b930a, SETUP, , 
[11:49:23.687], MIX, 6, -->, STTP, 46, list, 0801a243, SETUP, , 
[11:49:23.689], MIX, 6, -->, STTP, 47, list, aef37080, SETUP, , 
[11:49:23.692], MIX, 6, -->, STTP, 48, list, 1e69e2f6, SETUP, , 
[11:49:23.693], MIX, 6, -->, STTP, 49, list, 53956fbe, SETUP, , 
[11:49:23.696], MIX, 6, -->, STTP, 50, list, 58e8c7fc, SETUP, , 
[11:49:23.696], MIX, 6, , , , , , setup, CPU: 74.305488 ms, wall: 206.847071 ms
