[11:49:23.750], MIX, 30, -->, STTP, 1, list, 22bf4d06, SETUP, , 
[11:49:23.752], MIX, 30, -->, STTP, 2, list, 1448d5fc, SETUP, , 
[11:49:23.753], MIX, 30, -->, STTP, 3, list, 4eeebb7d, SETUP, , 
[11:49:23.754], MIX, 30, -->, STTP, 4, list, 48394ece, SETUP, , 
[11:49:23.755], MIX, 30, -->, STTP, 5, list, 8998d9c2, SETUP, , 
[11:49:23.756], MIX, 30, -->, STTP, 6, list, fc244509, SETUP, , 
[11:49:23.757], MIX, 30, -->, STTP, 7, list, 7eaa623c, SETUP, , 
[11:49:23.759], MIX, 30, -->, STTP, 8, list, 4f62ea24, SETUP, , 
[11:49:23.763], MIX, 30, -->, STTP, 9, list, 7de0790f, SETUP, , 
[11:49:23.766], MIX, 30, -->, STTP, 10, list, fa0d26cf, SETUP, , 
[11:49:23.769], MIX, 30, -->, STTP, 11, list, fd31438a, SETUP, , 
[11:49:23.772], MIX, 30, -->, STTP, 12, list, 7fb80ec3, SETUP, , 
[11:49:23.775], MIX, 30, -->, STTP, 13, list, b9247611, SETUP, , 
[11:49:23.778], MIX, 30, -->, STTP, 14, list, 92a3ef5e, SETUP, , 
[11:49:23.780], MIX, 30, -->, STTP, 15, list, 2fc6118c, SETUP, , 
[11:49:23.781], MIX, 30, -->, STTP, 16, list, 2bdf0156, SETUP, , 
[11:49:23.782], MIX, 30, -->, STTP, 17, list, eb86e79e, SETUP, , 
[11:49:23.783], MIX, 30, -->, STTP, 18, list, 9e6db59b, SETUP, , 
[11:49:23.784], MIX, 30, -->, STTP, 19, list, 979637d8, SETUP, , 
[11:49:23.785], MIX, 30, -->, STTP, 20, list, bee8181e, SETUP, , 
[11:49:23.785], MIX, 30, -->, STTP, 21, list, dd332956, SETUP, , 
[11:49:23.787], MIX, 30, -->, STTP, 22, list, 9f373942, SETUP, , 
[11:49:23.790], MIX, 30, -->, STTP, 23, list, e106cda3, SETUP, , 
[11:49:23.793], MIX, 30, -->, STTP, 24, list, 7e799368, SETUP, , 
[11:49:23.795], MIX, 30, -->, STTP, 25, list, 47655676, SETUP, , 
[11:49:23.798], MIX, 30, -->, STTP, 26, list, 207804ef, SETUP, , 
[11:49:23.801], MIX, 30, -->, STTP, 27, list, da99bc61, SETUP, , 
[11:49:23.802], MIX, 30, -->, STTP, 28, list, aa1cc83f, SETUP, , 
[11:49:23.804], MIX, 30, -->, STTP, 29, list, dd6500c8, SETUP, , 
[11:49:23.805], MIX, 30, -->, STTP, 30, list, 12fe8390, SETUP, , 
[11:49:23.805], MIX, 30, -->, STTP, 31, list, a3a54318, SETUP, , 
[11:49:23.807], MIX, 30, -->, STTP, 32, list, 6d528cfb, SETUP, , 
[11:49:23.808], MIX, 30, -->, STTP, 33, list, 1e9782e5, SETUP, , 
[11:49:23.808], MIX, 30, -->, STTP, 34, list, ab12ba58, SETUP, , 
[11:49:23.810], MIX, 30, -->, STTP, 35, list, 6e6b6f29, SETUP, , 
[11:49:23.810], MIX, 30, -->, STTP, 36, list, e49ece0f, SETUP, , 
[11:49:23.811], MIX, 30, -->, STTP, 37, list, 75ea3785, SETUP, , 
[11:49:23.812], MIX, 30, -->, STTP, 38, list, cac0a569, SETUP, , 
[11:49:23.813], MIX, 30, -->, STTP, 39, list, bc4109d8, SETUP, , 
[11:49:23.814], MIX, 30, -->, STTP, 40, list, e9c1b81b, SETUP, , 
[11:49:23.815], MIX, 30, -->, STTP, 41, list, 94849ed0, SETUP, , 
[11:49:23.815], MIX, 30, -->, STTP, 42, list, 1c648bdc, SETUP, , 
[11:49:23.816], MIX, 30, -->, STTP, 43, list, 429a4be1, SETUP, , 
[11:49:23.817], MIX, 30, -->, STTP, 44, list, 59b5000c, SETUP, , 
[11:49:23.818], MIX, 30, -->, STTP, 45, list, 58ee8116, SETUP, , 
[11:49:23.819], MIX, 30, -->, STTP, 46, list, ac98ecc3, SETUP, , 
[11:49:23.820], MIX, 30, -->, STTP, 47, list, eab1f209, SETUP, , 
[11:49:23.820], MIX, 30, -->, STTP, 48, list, 90ab107e, SETUP, , 
[11:49:23.821], MIX, 30, -->, STTP, 49, list, dd3908a9, SETUP, , 
[11:49:23.822], MIX, 30, -->, STTP, 50, list, e93cecf7, SETUP, , 
[11:49:23.822], MIX, 30, , , , , , setup, CPU: 70.546200 ms, wall: 72.719037 ms
