[11:49:23.652], MIX, 26, -->, STTP, 1, list, b1d77865, SETUP, , 
[11:49:23.657], MIX, 26, -->, STTP, 2, list, 207df0cc, SETUP, , 
[11:49:23.661], MIX, 26, -->, STTP, 3, list, 806683f4, SETUP, , 
[11:49:23.665], MIX, 26, -->, STTP, 4, list, 30ac0370, SETUP, , 
[11:49:23.669], MIX, 26, -->, STTP, 5, list, 46439780, SETUP, , 
[11:49:23.673], MIX, 26, -->, STTP, 6, list, 5b62e003, SETUP, , 
[11:49:23.677], MIX, 26, -->, STTP, 7, list, 06842f5b, SETUP, , 
[11:49:23.681], MIX, 26, -->, STTP, 8, list, 1499dd37, SETUP, , 
[11:49:23.687], MIX, 26, -->, STTP, 9, list, 2aff2237, SETUP, , 
[11:49:23.691], MIX, 26, -->, STTP, 10, list, 6b794c4d, SETUP, , 
[11:49:23.699], MIX, 26, -->, STTP, 11, list, 89763253, SETUP, , 
[11:49:23.703], MIX, 26, -->, STTP, 12, list, 7ab29290, SETUP, , 
[11:49:23.708], MIX, 26, -->, STTP, 13, list, 8eb8c988, SETUP, , 
[11:49:23.712], MIX, 26, -->, STTP, 14, list, 74d498f0, SETUP, , 
[11:49:23.716], MIX, 26, -->, STTP, 15, list, 9b2b45a0, SETUP, , 
[11:49:23.723], MIX, 26, -->, STTP, 16, list, 239c4e3d, SETUP, , 
[11:49:23.727], MIX, 26, -->, STTP, 17, list, da127edc, SETUP, , 
[11:49:23.730], MIX, 26, -->, STTP, 18, list, 2295a1c6, SETUP, , 
[11:49:23.734], MIX, 26, -->, STTP, 19, list, 6f6eedf8, SETUP, , 
[11:49:23.737], MIX, 26, -->, STTP, 20, list, 0ea3828f, SETUP, , 
[11:49:23.741], MIX, 26, -->, STTP, 21, list, 87023d4c, SETUP, , 
[11:49:23.745], MIX, 26, -->, STTP, 22, list, 90d9877c, SETUP, , 
[11:49:23.748], MIX, 26, -->, STTP, 23, list, aae0b71e, SETUP, , 
[11:49:23.751], MIX, 26, -->, STTP, 24, list, e1b27818, SETUP, , 
[11:49:23.754], MIX, 26, -->, STTP, 25, list, 6d14acd0, SETUP, , 
[11:49:23.757], MIX, 26, -->, STTP, 26, list, f174b9ee, SETUP, , 
[11:49:23.760], MIX, 26, -->, STTP, 27, list, 39cf9db9, SETUP, , 
[11:49:23.762], MIX, 26, -->, STTP, 28, list, 795e796d, SETUP, , 
[11:49:23.765], MIX, 26, -->, STTP, 29, list, dc44d62e, SETUP, , 
[11:49:23.768], MIX, 26, -->, STTP, 30, list, c12d0ebb, SETUP, , 
[11:49:23.771], MIX, 26, -->, STTP, 31, list, b3a3e34a, SETUP, , 
[11:49:23.773], MIX, 26, -->, STTP, 32, list, 6e69b427, SETUP, , 
[11:49:23.776], MIX, 26, -->, STTP, 33, list, 1dc333d7, SETUP, , 
[11:49:23.779], MIX, 26, -->, STTP, 34, list, e710b562, SETUP, , 
[11:49:23.781], MIX, 26, -->, STTP, 35, list, 2d39e913, SETUP, , 
[11:49:23.782], MIX, 26, -->, STTP, 36, list, c0558ca4, SETUP, , 
[11:49:23.783], MIX, 26, -->, STTP, 37, list, feabb0b0, SETUP, , 
[11:49:23.785], MIX, 26, -->, STTP, 38, list, 6bbffdd0, SETUP, , 
[11:49:23.786], MIX, 26, -->, STTP, 39, list, ee438e00, SETUP, , 
[11:49:23.787], MIX, 26, -->, STTP, 40, list, 592c950e, SETUP, , 
[11:49:23.787], MIX, 26, -->, STTP, 41, list, 8c66acac, SETUP, , 
[11:49:23.788], MIX, 26, -->, STTP, 42, list, b6784666, SETUP, , 
[11:49:23.789], MIX, 26, -->, STTP, 43, list, 814d7bf1, SETUP, , 
[11:49:23.790], MIX, 26, -->, STTP, 44, list, 9b854316, SETUP, , 
[11:49:23.791], MIX, 26, -->, STTP, 45, list, 1e2cd0f5, SETUP, , 
[11:49:23.792], MIX, 26, -->, STTP, 46, list, 2bfbc795, SETUP, , 
[11:49:23.793], MIX, 26, -->, STTP, 47, list, 459bc004, SETUP, , 
[11:49:23.793], MIX, 26, -->, STTP, 48, list, 48897fca, SETUP, , 
[11:49:23.794], MIX, 26, -->, STTP, 49, list, 275a4009, SETUP, , 
[11:49:23.795], MIX, 26, -->, STTP, 50, list, adc22445, SETUP, , 
[11:49:23.795], MIX, 26, , , , , , setup, CPU: 113.517423 ms, wall: 145.777944 ms
