[11:49:23.507], MIX, 14, -->, STTP, 1, list, 38d3948f, SETUP, , 
[11:49:23.516], MIX, 14, -->, STTP, 2, list, 33b40b84, SETUP, , 
[11:49:23.526], MIX, 14, -->, STTP, 3, list, b0f83b86, SETUP, , 
[11:49:23.541], MIX, 14, -->, STTP, 4, list, c4f73fb8, SETUP, , 
[11:49:23.549], MIX, 14, -->, STTP, 5, list, d09977fd, SETUP, , 
[11:49:23.557], MIX, 14, -->, STTP, 6, list, ae078c39, SETUP, , 
[11:49:23.562], MIX, 14, -->, STTP, 7, list, 64e3f041, SETUP, , 
[11:49:23.571], MIX, 14, -->, STTP, 8, list, 22591f01, SETUP, , 
[11:49:23.576], MIX, 14, -->, STTP, 9, list, 31afa42d, SETUP, , 
[11:49:23.583], MIX, 14, -->, STTP, 10, list, 1ecec722, SETUP, , 
[11:49:23.590], MIX, 14, -->, STTP, 11, list, f6feebed, SETUP, , 
[11:49:23.595], MIX, 14, -->, STTP, 12, list, a00ac454, SETUP, , 
[11:49:23.604], MIX, 14, -->, STTP, 13, list, 7678b2fe, SETUP, , 
[11:49:23.614], MIX, 14, -->, STTP, 14, list, 4790aa28, SETUP, , 
[11:49:23.618], MIX, 14, -->, STTP, 15, list, f43ded3a, SETUP, , 
[11:49:23.625], MIX, 14, -->, STTP, 16, list, a62f7199, SETUP, , 
[11:49:23.630], MIX, 14, -->, STTP, 17, list, c440a288, SETUP, , 
[11:49:23.638], MIX, 14, -->, STTP, 18, list, d3f86515, SETUP, , 
[11:49:23.643], MIX, 14, -->, STTP, 19, list, 49e1d339, SETUP, , 
[11:49:23.649], MIX, 14, -->, STTP, 20, list, ab14448e, SETUP, , 
[11:49:23.654], MIX, 14, -->, STTP, 21, list, 8f2926be, SETUP, , 
[11:49:23.661], MIX, 14, -->, STTP, 22, list, 41480c81, SETUP, , 
[11:49:23.666], MIX, 14, -->, STTP, 23, list, f76782ae, SETUP, , 
[11:49:23.675], MIX, 14, -->, STTP, 24, list, 1ab670d9, SETUP, , 
[11:49:23.680], MIX, 14, -->, STTP, 25, list, df684c6a, SETUP, , 
[11:49:23.686], MIX, 14, -->, STTP, 26, list, 5a5102bc, SETUP, , 
[11:49:23.693], MIX, 14, -->, STTP, 27, list, a3e28125, SETUP, , 
[11:49:23.701], MIX, 14, -->, STTP, 28, list, 428bc5ef, SETUP, , 
[11:49:23.707], MIX, 14, -->, STTP, 29, list, 1b98bc38, SETUP, , 
[11:49:23.712], MIX, 14, -->, STTP, 30, list, 929f660c, SETUP, , 
[11:49:23.714], MIX, 14, -->, STTP, 31, list, 7a331619, SETUP, , 
[11:49:23.715], MIX, 14, -->, STTP, 32, list, f7ccd3f1, SETUP, , 
[11:49:23.717], MIX, 14, -->, STTP, 33, list, f743b0d1, SETUP, , 
[11:49:23.720], MIX, 14, -->, STTP, 34, list, a456ce09, SETUP, , 
[11:49:23.724], MIX, 14, -->, STTP, 35, list, c29b101d, SETUP, , 
[11:49:23.727], MIX, 14, -->, STTP, 36, list, afce7f3c, SETUP, , 
[11:49:23.731], MIX, 14, -->, STTP, 37, list, bfc3e1ae, SETUP, , 
[11:49:23.735], MIX, 14, -->, STTP, 38, list, ce16d3a6, SETUP, , 
[11:49:23.738], MIX, 14, -->, STTP, 39, list, 29e3955d, SETUP, , 
[11:49:23.741], MIX, 14, -->, STTP, 40, list, fa4b4906, SETUP, , 
[11:49:23.744], MIX, 14, -->, STTP, 41, list, d1e28e6f, SETUP, , 
[11:49:23.748], MIX, 14, -->, STTP, 42, list, c608e24f, SETUP, , 
[11:49:23.751], MIX, 14, -->, STTP, 43, list, 14f799c9, SETUP, , 
[11:49:23.755], MIX, 14, -->, STTP, 44, list, bea9484d, SETUP, , 
[11:49:23.758], MIX, 14, -->, STTP, 45, list, e9f5bbe9, SETUP, , 
[11:49:23.760], MIX, 14, -->, STTP, 46, list, 0b7c01c9, SETUP, , 
[11:49:23.761], MIX, 14, -->, STTP, 47, list, 6a438942, SETUP, , 
[11:49:23.764], MIX, 14, -->, STTP, 48, list, ebd8bee4, SETUP, , 
[11:49:23.769], MIX, 14, -->, STTP, 49, list, ee092ff9, SETUP, , 
[11:49:23.771], MIX, 14, -->, STTP, 50, list, 9cefeda0, SETUP, , 
[11:49:23.772], MIX, 14, , , , , , setup, CPU: 137.754671 ms, wall: 271.777579 ms
