[11:49:23.467], MIX, 40, -->, STTP, 1, list, 738017dc, SETUP, , 
[11:49:23.474], MIX, 40, -->, STTP, 2, list, 20385bc8, SETUP, , 
[11:49:23.479], MIX, 40, -->, STTP, 3, list, b68208ae, SETUP, , 
[11:49:23.481], MIX, 40, -->, STTP, 4, list, e0c8a8fb, SETUP, , 
[11:49:23.485], MIX, 40, -->, STTP, 5, list, c3f81dff, SETUP, , 
[11:49:23.493], MIX, 40, -->, STTP, 6, list, 52825468, SETUP, , 
[11:49:23.497], MIX, 40, -->, STTP, 7, list, 2f819f09, SETUP, , 
[11:49:23.504], MIX, 40, -->, STTP, 8, list, f0d2d71b, SETUP, , 
[11:49:23.510], MIX, 40, -->, STTP, 9, list, d9aaca0f, SETUP, , 
[11:49:23.512], MIX, 40, -->, STTP, 10, list, cc1f8a57, SETUP, , 
[11:49:23.515], MIX, 40, -->, STTP, 11, list, b6af7fd9, SETUP, , 
[11:49:23.521], MIX, 40, -->, STTP, 12, list, 4c65c791, SETUP, , 
[11:49:23.529], MIX, 40, -->, STTP, 13, list, ec447781, SETUP, , 
[11:49:23.530], MIX, 40, -->, STTP, 14, list, 9fdb2d2d, SETUP, , 
[11:49:23.539], MIX, 40, -->, STTP, 15, list, bf999710, SETUP, , 
[11:49:23.546], MIX, 40, -->, STTP, 16, list, b098e02b, SETUP, , 
[11:49:23.551], MIX, 40, -->, STTP, 17, list, 8b5daae4, SETUP, , 
[11:49:23.554], MIX, 40, -->, STTP, 18, list, 8fc56e23, SETUP, , 
[11:49:23.562], MIX, 40, -->, STTP, 19, list, 9e93eece, SETUP, , 
[11:49:23.567], MIX, 40, -->, STTP, 20, list, eb187e9c, SETUP, , 
[11:49:23.569], MIX, 40, -->, STTP, 21, list, fee5c3d9, SETUP, , 
[11:49:23.575], MIX, 40, -->, STTP, 22, list, 29f9c334, SETUP, , 
[11:49:23.586], MIX, 40, -->, STTP, 23, list, 17c01763, SETUP, , 
[11:49:23.588], MIX, 40, -->, STTP, 24, list, 7f0392ce, SETUP, , 
[11:49:23.595], MIX, 40, -->, STTP, 25, list, aba7ee12, SETUP, , 
[11:49:23.601], MIX, 40, -->, STTP, 26, list, e321ad4e, SETUP, , 
[11:49:23.606], MIX, 40, -->, STTP, 27, list, 60d6cbe9, SETUP, , 
[11:49:23.608], MIX, 40, -->, STTP, 28, list, 95e40ee6, SETUP, , 
[11:49:23.614], MIX, 40, -->, STTP, 29, list, 45eb616c, SETUP, , 
[11:49:23.617], MIX, 40, -->, STTP, 30, list, f44248ab, SETUP, , 
[11:49:23.623], MIX, 40, -->, STTP, 31, list, 3f8d023d, SETUP, , 
[11:49:23.628], MIX, 40, -->, STTP, 32, list, 813e57bf, SETUP, , 
[11:49:23.633], MIX, 40, -->, STTP, 33, list, 88c8bddc, SETUP, , 
[11:49:23.635], MIX, 40, -->, STTP, 34, list, bfd85e04, SETUP, , 
[11:49:23.639], MIX, 40, -->, STTP, 35, list, 3c69d6f6, SETUP, , 
[11:49:23.646], MIX, 40, -->, STTP, 36, list, cd56a52a, SETUP, , 
[11:49:23.648], MIX, 40, -->, STTP, 37, list, 5839e3b0, SETUP, , 
[11:49:23.652], MIX, 40, -->, STTP, 38, list, 235e4fb3, SETUP, , 
[11:49:23.655], MIX, 40, -->, STTP, 39, list, a69dbd78, SETUP, , 
[11:49:23.658], MIX, 40, -->, STTP, 40, list, 1338866f, SETUP, , 
[11:49:23.660], MIX, 40, -->, STTP, 41, list, 8f81dadf, SETUP, , 
[11:49:23.662], MIX, 40, -->, STTP, 42, list, c1b3b58d, SETUP, , 
[11:49:23.664], MIX, 40, -->, STTP, 43, list, 60799745, SETUP, , 
[11:49:23.667], MIX, 40, -->, STTP, 44, list, f28ccb7f, SETUP, , 
[11:49:23.669], MIX, 40, -->, STTP, 45, list, 10c273da, SETUP, , 
[11:49:23.670], MIX, 40, -->, STTP, 46, list, 93140261, SETUP, , 
[11:49:23.672], MIX, 40, -->, STTP, 47, list, cb8b75f7, SETUP, , 
[11:49:23.674], MIX, 40, -->, STTP, 48, list, 70457b8a, SETUP, , 
[11:49:23.676], MIX, 40, -->, STTP, 49, list, bf992167, SETUP, , 
[11:49:23.679], MIX, 40, -->, STTP, 50, list, 52b6bd7d, SETUP, , 
[11:49:23.680], MIX, 40, , , , , , setup, CPU: 75.966250 ms, wall: 217.241820 ms
