[11:49:23.611], MIX, 43, -->, STTP, 1, list, 45714522, SETUP, , 
[11:49:23.613], MIX, 43, -->, STTP, 2, list, 16caf7a7, SETUP, , 
[11:49:23.615], MIX, 43, -->, STTP, 3, list, a06a4c86, SETUP, , 
[11:49:23.617], MIX, 43, -->, STTP, 4, list, 01ee74c9, SETUP, , 
[11:49:23.619], MIX, 43, -->, STTP, 5, list, 3a43a655, SETUP, , 
[11:49:23.621], MIX, 43, -->, STTP, 6, list, 6b76791c, SETUP, , 
[11:49:23.622], MIX, 43, -->, STTP, 7, list, 6969e392, SETUP, , 
[11:49:23.624], MIX, 43, -->, STTP, 8, list, 2597d8bd, SETUP, , 
[11:49:23.626], MIX, 43, -->, STTP, 9, list, 9f2d708f, SETUP, , 
[11:49:23.628], MIX, 43, -->, STTP, 10, list, 74bddc3b, SETUP, , 
[11:49:23.631], MIX, 43, -->, STTP, 11, list, 6751b7df, SETUP, , 
[11:49:23.632], MIX, 43, -->, STTP, 12, list, ebdd58ad, SETUP, , 
[11:49:23.633], MIX, 43, -->, STTP, 13, list, ff0f490f, SETUP, , 
[11:49:23.636], MIX, 43, -->, STTP, 14, list, 9815c2cc, SETUP, , 
[11:49:23.638], MIX, 43, -->, STTP, 15, list, b602b03a, SETUP, , 
[11:49:23.640], MIX, 43, -->, STTP, 16, list, aea62944, SETUP, , 
[11:49:23.641], MIX, 43, -->, STTP, 17, list, 7435c98f, SETUP, , 
[11:49:23.644], MIX, 43, -->, STTP, 18, list, 56088d86, SETUP, , 
[11:49:23.645], MIX, 43, -->, STTP, 19, list, f5723fa4, SETUP, , 
[11:49:23.646], MIX, 43, -->, STTP, 20, list, 0cbc16eb, SETUP, , 
[11:49:23.648], MIX, 43, -->, STTP, 21, list, ade34f65, SETUP, , 
[11:49:23.650], MIX, 43, -->, STTP, 22, list, b09567e1, SETUP, , 
[11:49:23.653], MIX, 43, -->, STTP, 23, list, c3b36f70, SETUP, , 
[11:49:23.654], MIX, 43, -->, STTP, 24, list, b6e09f89, SETUP, , 
[11:49:23.656], MIX, 43, -->, STTP, 25, list, 35de9893, SETUP, , 
[11:49:23.657], MIX, 43, -->, STTP, 26, list, 69e276dd, SETUP, , 
[11:49:23.660], MIX, 43, -->, STTP, 27, list, 54fa50f8, SETUP, , 
[11:49:23.662], MIX, 43, -->, STTP, 28, list, e222ce3c, SETUP, , 
[11:49:23.664], MIX, 43, -->, STTP, 29, list, 4cf3c03a, SETUP, , 
[11:49:23.666], MIX, 43, -->, STTP, 30, list, 9a0f1316, SETUP, , 
[11:49:23.667], MIX, 43, -->, STTP, 31, list, ddf9b063, SETUP, , 
[11:49:23.668], MIX, 43, -->, STTP, 32, list, 4cdd14f7, SETUP, , 
[11:49:23.671], MIX, 43, -->, STTP, 33, list, d06c34fc, SETUP, , 
[11:49:23.674], MIX, 43, -->, STTP, 34, list, 7c110049, SETUP, , 
[11:49:23.675], MIX, 43, -->, STTP, 35, list, 3faf8dbd, SETUP, , 
[11:49:23.677], MIX, 43, -->, STTP, 36, list, 1179d7e1, SETUP, , 
[11:49:23.678], MIX, 43, -->, STTP, 37, list, b72f1eaf, SETUP, , 
[11:49:23.681], MIX, 43, -->, STTP, 38, list, a4eda6f2, SETUP, , 
[11:49:23.683], MIX, 43, -->, STTP, 39, list, 1e5cde90, SETUP, , 
[11:49:23.685], MIX, 43, -->, STTP, 40, list, b19ad3f9, SETUP, , 
[11:49:23.689], MIX, 43, -->, STTP, 41, list, 8bee22ea, SETUP, , 
[11:49:23.690], MIX, 43, -->, STTP, 42, list, bbb22d37, SETUP, , 
[11:49:23.694], MIX, 43, -->, STTP, 43, list, 910d5576, SETUP, , 
[11:49:23.696], MIX, 43, -->, STTP, 44, list, 2ed84128, SETUP, , 
[11:49:23.697], MIX, 43, -->, STTP, 45, list, 0119ca22, SETUP, , 
[11:49:23.698], MIX, 43, -->, STTP, 46, list, 0ba51685, SETUP, , 
[11:49:23.700], MIX, 43, -->, STTP, 47, list, 537740b2, SETUP, , 
[11:49:23.702], MIX, 43, -->, STTP, 48, list, a94cf2a2, SETUP, , 
[11:49:23.704], MIX, 43, -->, STTP, 49, list, 9af8f7c4, SETUP, , 
[11:49:23.709], MIX, 43, -->, STTP, 50, list, 86e1225b, SETUP, , 
[11:49:23.711], MIX, 43, , , , , , setup, CPU: 69.426469 ms, wall: 101.811664 ms
