[11:49:23.681], MIX, 17, -->, STTP, 1, list, e3631874, SETUP, , 
[11:49:23.683], MIX, 17, -->, STTP, 2, list, 374079e6, SETUP, , 
[11:49:23.686], MIX, 17, -->, STTP, 3, list, 541e1aba, SETUP, , 
[11:49:23.687], MIX, 17, -->, STTP, 4, list, 5a1b4358, SETUP, , 
[11:49:23.691], MIX, 17, -->, STTP, 5, list, e33a547f, SETUP, , 
[11:49:23.694], MIX, 17, -->, STTP, 6, list, be4393b6, SETUP, , 
[11:49:23.697], MIX, 17, -->, STTP, 7, list, 0608fccf, SETUP, , 
[11:49:23.700], MIX, 17, -->, STTP, 8, list, 1d554381, SETUP, , 
[11:49:23.701], MIX, 17, -->, STTP, 9, list, a2cb2183, SETUP, , 
[11:49:23.703], MIX, 17, -->, STTP, 10, list, 6692c3f3, SETUP, , 
[11:49:23.707], MIX, 17, -->, STTP, 11, list, 582c2e4e, SETUP, , 
[11:49:23.712], MIX, 17, -->, STTP, 12, list, 6af870a1, SETUP, , 
[11:49:23.715], MIX, 17, -->, STTP, 13, list, 7b1769fb, SETUP, , 
[11:49:23.716], MIX, 17, -->, STTP, 14, list, 89a0b698, SETUP, , 
[11:49:23.719], MIX, 17, -->, STTP, 15, list, 9e3f5df7, SETUP, , 
[11:49:23.721], MIX, 17, -->, STTP, 16, list, 3aca4226, SETUP, , 
[11:49:23.723], MIX, 17, -->, STTP, 17, list, 93b7891f, SETUP, , 
[11:49:23.726], MIX, 17, -->, STTP, 18, list, 1dafc374, SETUP, , 
[11:49:23.729], MIX, 17, -->, STTP, 19, list, a395d2ed, SETUP, , 
[11:49:23.733], MIX, 17, -->, STTP, 20, list, afee99c1, SETUP, , 
[11:49:23.736], MIX, 17, -->, STTP, 21, list, 9d4219c3, SETUP, , 
[11:49:23.739], MIX, 17, -->, STTP, 22, list, a4905548, SETUP, , 
[11:49:23.742], MIX, 17, -->, STTP, 23, list, e18047b4, SETUP, , 
[11:49:23.744], MIX, 17, -->, STTP, 24, list, 24edf85b, SETUP, , 
[11:49:23.745], MIX, 17, -->, STTP, 25, list, ce9a3016, SETUP, , 
[11:49:23.746], MIX, 17, -->, STTP, 26, list, efc7a420, SETUP, , 
[11:49:23.747], MIX, 17, -->, STTP, 27, list, 3c3b869a, SETUP, , 
[11:49:23.749], MIX, 17, -->, STTP, 28, list, f48fb2d1, SETUP, , 
[11:49:23.750], MIX, 17, -->, STTP, 29, list, c21aa419, SETUP, , 
[11:49:23.751], MIX, 17, -->, STTP, 30, list, f9a87177, SETUP, , 
[11:49:23.752], MIX, 17, -->, STTP, 31, list, 93bdc54f, SETUP, , 
[11:49:23.754], MIX, 17, -->, STTP, 32, list, d47afc5e, SETUP, , 
[11:49:23.755], MIX, 17, -->, STTP, 33, list, c97d7188, SETUP, , 
[11:49:23.756], MIX, 17, -->, STTP, 34, list, caeb9395, SETUP, , 
[11:49:23.757], MIX, 17, -->, STTP, 35, list, 58d40077, SETUP, , 
[11:49:23.758], MIX, 17, -->, STTP, 36, list, 69c5b285, SETUP, , 
[11:49:23.759], MIX, 17, -->, STTP, 37, list, cd727f32, SETUP, , 
[11:49:23.761], MIX, 17, -->, STTP, 38, list, b5469ad3, SETUP, , 
[11:49:23.762], MIX, 17, -->, STTP, 39, list, 663d739c, SETUP, , 
[11:49:23.763], MIX, 17, -->, STTP, 40, list, 9731eab0, SETUP, , 
[11:49:23.764], MIX, 17, -->, STTP, 41, list, 2c658139, SETUP, , 
[11:49:23.765], MIX, 17, -->, STTP, 42, list, 0f7fec38, SETUP, , 
[11:49:23.766], MIX, 17, -->, STTP, 43, list, 649f52b2, SETUP, , 
[11:49:23.767], MIX, 17, -->, STTP, 44, list, 0b94ef4c, SETUP, , 
[11:49:23.768], MIX, 17, -->, STTP, 45, list, 0d4357a2, SETUP, , 
[11:49:23.769], MIX, 17, -->, STTP, 46, list, 575a7e38, SETUP, , 
[11:49:23.770], MIX, 17, -->, STTP, 47, list, b2ea4403, SETUP, , 
[11:49:23.771], MIX, 17, -->, STTP, 48, list, aa7e736c, SETUP, , 
[11:49:23.772], MIX, 17, -->, STTP, 49, list, f533d77e, SETUP, , 
[11:49:23.773], MIX, 17, -->, STTP, 50, list, b10012ae, SETUP, , 
[11:49:23.773], MIX, 17, , , , , , setup, CPU: 74.833574 ms, wall: 93.674762 ms
