[11:49:23.374], MIX, 12, -->, STTP, 1, list, 939a1962, SETUP, , 
[11:49:23.378], MIX, 12, -->, STTP, 2, list, cf1b4248, SETUP, , 
[11:49:23.381], MIX, 12, -->, STTP, 3, list, c9c67cf2, SETUP, , 
[11:49:23.383], MIX, 12, -->, STTP, 4, list, 19562d6e, SETUP, , 
[11:49:23.389], MIX, 12, -->, STTP, 5, list, a3c98cce, SETUP, , 
[11:49:23.392], MIX, 12, -->, STTP, 6, list, bebcbaf6, SETUP, , 
[11:49:23.398], MIX, 12, -->, STTP, 7, list, 21d5d781, SETUP, , 
[11:49:23.400], MIX, 12, -->, STTP, 8, list, 71e0e3a4, SETUP, , 
[11:49:23.407], MIX, 12, -->, STTP, 9, list, 4ba23ce5, SETUP, , 
[11:49:23.414], MIX, 12, -->, STTP, 10, list, dcdb19d2, SETUP, , 
[11:49:23.416], MIX, 12, -->, STTP, 11, list, eff7353b, SETUP, , 
[11:49:23.419], MIX, 12, -->, STTP, 12, list, cc131af1, SETUP, , 
[11:49:23.423], MIX, 12, -->, STTP, 13, list, 9c61f49d, SETUP, , 
[11:49:23.428], MIX, 12, -->, STTP, 14, list, 5ea3a9ea, SETUP, , 
[11:49:23.430], MIX, 12, -->, STTP, 15, list, 8c7a7c53, SETUP, , 
[11:49:23.436], MIX, 12, -->, STTP, 16, list, 6663272c, SETUP, , 
[11:49:23.441], MIX, 12, -->, STTP, 17, list, 735bff6c, SETUP, , 
[11:49:23.444], MIX, 12, -->, STTP, 18, list, d0eb8029, SETUP, , 
[11:49:23.446], MIX, 12, -->, STTP, 19, list, 1e0f4187, SETUP, , 
[11:49:23.451], MIX, 12, -->, STTP, 20, list, b962a197, SETUP, , 
[11:49:23.457], MIX, 12, -->, STTP, 21, list, 0f6969d0, SETUP, , 
[11:49:23.463], MIX, 12, -->, STTP, 22, list, 42bfb50a, SETUP, , 
[11:49:23.469], MIX, 12, -->, STTP, 23, list, b5007442, SETUP, , 
[11:49:23.471], MIX, 12, -->, STTP, 24, list, c1fde8e0, SETUP, , 
[11:49:23.477], MIX, 12, -->, STTP, 25, list, a6c579f1, SETUP, , 
[11:49:23.481], MIX, 12, -->, STTP, 26, list, 026cc2ff, SETUP, , 
[11:49:23.486], MIX, 12, -->, STTP, 27, list, 247b3804, SETUP, , 
[11:49:23.488], MIX, 12, -->, STTP, 28, list, a8b0e246, SETUP, , 
[11:49:23.495], MIX, 12, -->, STTP, 29, list, be6f3cf4, SETUP, , 
[11:49:23.500], MIX, 12, -->, STTP, 30, list, 32e3f450, SETUP, , 
[11:49:23.502], MIX, 12, -->, STTP, 31, list, 40f12939, SETUP, , 
[11:49:23.510], MIX, 12, -->, STTP, 32, list, f85c732c, SETUP, , 
[11:49:23.518], MIX, 12, -->, STTP, 33, list, 1bcde7dc, SETUP, , 
[11:49:23.522], MIX, 12, -->, STTP, 34, list, 14b185fd, SETUP, , 
[11:49:23.531], MIX, 12, -->, STTP, 35, list, 31473919, SETUP, , 
[11:49:23.533], MIX, 12, -->, STTP, 36, list, ab88c2e2, SETUP, , 
[11:49:23.539], MIX, 12, -->, STTP, 37, list, dd6c1c78, SETUP, , 
[11:49:23.547], MIX, 12, -->, STTP, 38, list, de91006d, SETUP, , 
[11:49:23.553], MIX, 12, -->, STTP, 39, list, 09d879aa, SETUP, , 
[11:49:23.554], MIX, 12, -->, STTP, 40, list, bb54fcd6, SETUP, , 
[11:49:23.560], MIX, 12, -->, STTP, 41, list, 4b2326ed, SETUP, , 
[11:49:23.572], MIX, 12, -->, STTP, 42, list, 19e11210, SETUP, , 
[11:49:23.576], MIX, 12, -->, STTP, 43, list, 69342ee0, SETUP, , 
[11:49:23.582], MIX, 12, -->, STTP, 44, list, 940bfba3, SETUP, , 
[11:49:23.588], MIX, 12, -->, STTP, 45, list, 06736746, SETUP, , 
[11:49:23.601], MIX, 12, -->, STTP, 46, list, 257fbd2b, SETUP, , 
[11:49:23.604], MIX, 12, -->, STTP, 47, list, 2fe2c49b, SETUP, , 
[11:49:23.606], MIX, 12, -->, STTP, 48, list, 4498ee5c, SETUP, , 
[11:49:23.615], MIX, 12, -->, STTP, 49, list, 736441b9, SETUP, , 
[11:49:23.620], MIX, 12, -->, STTP, 50, list, 03ac58be, SETUP, , 
[11:49:23.622], MIX, 12, , , , , , setup, CPU: 75.894856 ms, wall: 249.042272 ms
