[11:49:23.687], MIX, 34, -->, STTP, 1, list, 011773e1, SETUP, , 
[11:49:23.690], MIX, 34, -->, STTP, 2, list, 4d4584a7, SETUP, , 
[11:49:23.695], MIX, 34, -->, STTP, 3, list, aa146290, SETUP, , 
[11:49:23.698], MIX, 34, -->, STTP, 4, list, ad8bd396, SETUP, , 
[11:49:23.700], MIX, 34, -->, STTP, 5, list, e8b72904, SETUP, , 
[11:49:23.704], MIX, 34, -->, STTP, 6, list, 27f2df77, SETUP, , 
[11:49:23.706], MIX, 34, -->, STTP, 7, list, f09e758e, SETUP, , 
[11:49:23.707], MIX, 34, -->, STTP, 8, list, bf6d0c55, SETUP, , 
[11:49:23.710], MIX, 34, -->, STTP, 9, list, 45264dd0, SETUP, , 
[11:49:23.712], MIX, 34, -->, STTP, 10, list, 537ee40d, SETUP, , 
[11:49:23.713], MIX, 34, -->, STTP, 11, list, 2e1c0ea7, SETUP, , 
[11:49:23.716], MIX, 34, -->, STTP, 12, list, d1026bf1, SETUP, , 
[11:49:23.717], MIX, 34, -->, STTP, 13, list, 7c8635aa, SETUP, , 
[11:49:23.719], MIX, 34, -->, STTP, 14, list, bf001104, SETUP, , 
[11:49:23.720], MIX, 34, -->, STTP, 15, list, d8337630, SETUP, , 
[11:49:23.721], MIX, 34, -->, STTP, 16, list, 7a7c89b9, SETUP, , 
[11:49:23.723], MIX, 34, -->, STTP, 17, list, 9b0a8d8a, SETUP, , 
[11:49:23.724], MIX, 34, -->, STTP, 18, list, 4d8aea62, SETUP, , 
[11:49:23.727], MIX, 34, -->, STTP, 19, list, 12e282d8, SETUP, , 
[11:49:23.729], MIX, 34, -->, STTP, 20, list, 8acf567f, SETUP, , 
[11:49:23.730], MIX, 34, -->, STTP, 21, list, 79b097fc, SETUP, , 
[11:49:23.733], MIX, 34, -->, STTP, 22, list, b87e5bdc, SETUP, , 
[11:49:23.734], MIX, 34, -->, STTP, 23, list, 7b8b189c, SETUP, , 
[11:49:23.735], MIX, 34, -->, STTP, 24, list, a5d71c9c, SETUP, , 
[11:49:23.737], MIX, 34, -->, STTP, 25, list, 1d7cf32d, SETUP, , 
[11:49:23.738], MIX, 34, -->, STTP, 26, list, a66f9bf9, SETUP, , 
[11:49:23.739], MIX, 34, -->, STTP, 27, list, fd0f35dd, SETUP, , 
[11:49:23.740], MIX, 34, -->, STTP, 28, list, d423716e, SETUP, , 
[11:49:23.741], MIX, 34, -->, STTP, 29, list, 662ed321, SETUP, , 
[11:49:23.743], MIX, 34, -->, STTP, 30, list, 74bfef5e, SETUP, , 
[11:49:23.744], MIX, 34, -->, STTP, 31, list, 071ba030, SETUP, , 
[11:49:23.745], MIX, 34, -->, STTP, 32, list, f78e0a33, SETUP, , 
[11:49:23.746], MIX, 34, -->, STTP, 33, list, d2f161cb, SETUP, , 
[11:49:23.747], MIX, 34, -->, STTP, 34, list, 69fc9327, SETUP, , 
[11:49:23.748], MIX, 34, -->, STTP, 35, list, 02c372c5, SETUP, , 
[11:49:23.750], MIX, 34, -->, STTP, 36, list, 271990b2, SETUP, , 
[11:49:23.751], MIX, 34, -->, STTP, 37, list, cf612996, SETUP, , 
[11:49:23.752], MIX, 34, -->, STTP, 38, list, 8d824910, SETUP, , 
[11:49:23.753], MIX, 34, -->, STTP, 39, list, 5b6f9bb8, SETUP, , 
[11:49:23.754], MIX, 34, -->, STTP, 40, list, 8bffed15, SETUP, , 
[11:49:23.757], MIX, 34, -->, STTP, 41, list, 022819b6, SETUP, , 
[11:49:23.758], MIX, 34, -->, STTP, 42, list, 937c9364, SETUP, , 
[11:49:23.759], MIX, 34, -->, STTP, 43, list, 5b00554b, SETUP, , 
[11:49:23.760], MIX, 34, -->, STTP, 44, list, f573b85d, SETUP, , 
[11:49:23.761], MIX, 34, -->, STTP, 45, list, 7c695e99, SETUP, , 
[11:49:23.762], MIX, 34, -->, STTP, 46, list, 4686f1d8, SETUP, , 
[11:49:23.763], MIX, 34, -->, STTP, 47, list, 75bebfef, SETUP, , 
[11:49:23.764], MIX, 34, -->, STTP, 48, list, e71cfe57, SETUP, , 
[11:49:23.765], MIX, 34, -->, STTP, 49, list, b4364539, SETUP, , 
[11:49:23.766], MIX, 34, -->, STTP, 50, list, 87e15d0c, SETUP, , 
[11:49:23.766], MIX, 34, , , , , , setup, CPU: 63.668175 ms, wall: 81.033357 ms
