[11:49:23.372], MIX, 19, -->, STTP, 1, list, 77b9623d, SETUP, , 
[11:49:23.379], MIX, 19, -->, STTP, 2, list, 9977c804, SETUP, , 
[11:49:23.385], MIX, 19, -->, STTP, 3, list, 5921d788, SETUP, , 
[11:49:23.393], MIX, 19, -->, STTP, 4, list, 7846e2ac, SETUP, , 
[11:49:23.398], MIX, 19, -->, STTP, 5, list, 493e08b7, SETUP, , 
[11:49:23.405], MIX, 19, -->, STTP, 6, list, cf5c1627, SETUP, , 
[11:49:23.412], MIX, 19, -->, STTP, 7, list, f396b040, SETUP, , 
[11:49:23.417], MIX, 19, -->, STTP, 8, list, 798200f5, SETUP, , 
[11:49:23.422], MIX, 19, -->, STTP, 9, list, c7007f61, SETUP, , 
[11:49:23.424], MIX, 19, -->, STTP, 10, list, 44c86032, SETUP, , 
[11:49:23.427], MIX, 19, -->, STTP, 11, list, 88109083, SETUP, , 
[11:49:23.433], MIX, 19, -->, STTP, 12, list, 14369e34, SETUP, , 
[11:49:23.437], MIX, 19, -->, STTP, 13, list, 8ede21a5, SETUP, , 
[11:49:23.444], MIX, 19, -->, STTP, 14, list, bb9746ae, SETUP, , 
[11:49:23.448], MIX, 19, -->, STTP, 15, list, 270c7bee, SETUP, , 
[11:49:23.453], MIX, 19, -->, STTP, 16, list, fee96daa, SETUP, , 
[11:49:23.458], MIX, 19, -->, STTP, 17, list, 0703a9a4, SETUP, , 
[11:49:23.464], MIX, 19, -->, STTP, 18, list, 4898748e, SETUP, , 
[11:49:23.467], MIX, 19, -->, STTP, 19, list, a76418f1, SETUP, , 
[11:49:23.472], MIX, 19, -->, STTP, 20, list, f91c7927, SETUP, , 
[11:49:23.479], MIX, 19, -->, STTP, 21, list, b9bbeb40, SETUP, , 
[11:49:23.485], MIX, 19, -->, STTP, 22, list, 089010d4, SETUP, , 
[11:49:23.490], MIX, 19, -->, STTP, 23, list, 15dc134e, SETUP, , 
[11:49:23.493], MIX, 19, -->, STTP, 24, list, 0649568e, SETUP, , 
[11:49:23.496], MIX, 19, -->, STTP, 25, list, c7113712, SETUP, , 
[11:49:23.498], MIX, 19, -->, STTP, 26, list, 93c124b8, SETUP, , 
[11:49:23.504], MIX, 19, -->, STTP, 27, list, 2bb397dd, SETUP, , 
[11:49:23.507], MIX, 19, -->, STTP, 28, list, fe895c38, SETUP, , 
[11:49:23.512], MIX, 19, -->, STTP, 29, list, c55b35f4, SETUP, , 
[11:49:23.516], MIX, 19, -->, STTP, 30, list, 9d4746ab, SETUP, , 
[11:49:23.522], MIX, 19, -->, STTP, 31, list, ab225c58, SETUP, , 
[11:49:23.527], MIX, 19, -->, STTP, 32, list, 5f8f887a, SETUP, , 
[11:49:23.533], MIX, 19, -->, STTP, 33, list, 5fe09afa, SETUP, , 
[11:49:23.538], MIX, 19, -->, STTP, 34, list, 67e5d185, SETUP, , 
[11:49:23.542], MIX, 19, -->, STTP, 35, list, 5877e4e7, SETUP, , 
[11:49:23.547], MIX, 19, -->, STTP, 36, list, fc3c0a72, SETUP, , 
[11:49:23.554], MIX, 19, -->, STTP, 37, list, f606980d, SETUP, , 
[11:49:23.560], MIX, 19, -->, STTP, 38, list, 4fa32b6b, SETUP, , 
[11:49:23.564], MIX, 19, -->, STTP, 39, list, ac946030, SETUP, , 
[11:49:23.571], MIX, 19, -->, STTP, 40, list, c077d1ec, SETUP, , 
[11:49:23.575], MIX, 19, -->, STTP, 41, list, b31ece55, SETUP, , 
[11:49:23.578], MIX, 19, -->, STTP, 42, list, 8b6437ee, SETUP, , 
[11:49:23.584], MIX, 19, -->, STTP, 43, list, 93ada30e, SETUP, , 
[11:49:23.590], MIX, 19, -->, STTP, 44, list, 4b16e3c4, SETUP, , 
[11:49:23.593], MIX, 19, -->, STTP, 45, list, 68f6e302, SETUP, , 
[11:49:23.596], MIX, 19, -->, STTP, 46, list, dbed7570, SETUP, , 
[11:49:23.599], MIX, 19, -->, STTP, 47, list, c478689b, SETUP, , 
[11:49:23.607], MIX, 19, -->, STTP, 48, list, 7b07b305, SETUP, , 
[11:49:23.611], MIX, 19, -->, STTP, 49, list, bf69dedb, SETUP, , 
[11:49:23.614], MIX, 19, -->, STTP, 50, list, 1db3a308, SETUP, , 
[11:49:23.617], MIX, 19, , , , , , setup, CPU: 148.475971 ms, wall: 256.703386 ms
