[11:49:23.673], MIX, 31, -->, STTP, 1, list, f3fc545b, SETUP, , 
[11:49:23.678], MIX, 31, -->, STTP, 2, list, 51c9a1f3, SETUP, , 
[11:49:23.684], MIX, 31, -->, STTP, 3, list, 987468dd, SETUP, , 
[11:49:23.691], MIX, 31, -->, STTP, 4, list, a936675a, SETUP, , 
[11:49:23.696], MIX, 31, -->, STTP, 5, list, e13af483, SETUP, , 
[11:49:23.700], MIX, 31, -->, STTP, 6, list, 761610ce, SETUP, , 
[11:49:23.705], MIX, 31, -->, STTP, 7, list, 5155ac86, SETUP, , 
[11:49:23.711], MIX, 31, -->, STTP, 8, list, e29d9ad4, SETUP, , 
[11:49:23.714], MIX, 31, -->, STTP, 9, list, 863c90a3, SETUP, , 
[11:49:23.718], MIX, 31, -->, STTP, 10, list, d6f96b5d, SETUP, , 
[11:49:23.723], MIX, 31, -->, STTP, 11, list, c038a8b9, SETUP, , 
[11:49:23.728], MIX, 31, -->, STTP, 12, list, d8fdd4b9, SETUP, , 
[11:49:23.732], MIX, 31, -->, STTP, 13, list, df7376ba, SETUP, , 
[11:49:23.736], MIX, 31, -->, STTP, 14, list, d34f88bf, SETUP, , 
[11:49:23.739], MIX, 31, -->, STTP, 15, list, 95be0a2d, SETUP, , 
[11:49:23.743], MIX, 31, -->, STTP, 16, list, ca7a9c1f, SETUP, , 
[11:49:23.746], MIX, 31, -->, STTP, 17, list, c549c510, SETUP, , 
[11:49:23.750], MIX, 31, -->, STTP, 18, list, c2ca16f7, SETUP, , 
[11:49:23.754], MIX, 31, -->, STTP, 19, list, de3c9a88, SETUP, , 
[11:49:23.757], MIX, 31, -->, STTP, 20, list, 00649be1, SETUP, , 
[11:49:23.760], MIX, 31, -->, STTP, 21, list, f6b351d3, SETUP, , 
[11:49:23.763], MIX, 31, -->, STTP, 22, list, e08fc1f1, SETUP, , 
[11:49:23.765], MIX, 31, -->, STTP, 23, list, ea2a8bef, SETUP, , 
[11:49:23.767], MIX, 31, -->, STTP, 24, list, b97316ce, SETUP, , 
[11:49:23.768], MIX, 31, -->, STTP, 25, list, 43afb2d4, SETUP, , 
[11:49:23.769], MIX, 31, -->, STTP, 26, list, f2e15e6c, SETUP, , 
[11:49:23.770], MIX, 31, -->, STTP, 27, list, ff60a956, SETUP, , 
[11:49:23.771], MIX, 31, -->, STTP, 28, list, 838539e0, SETUP, , 
[11:49:23.772], MIX, 31, -->, STTP, 29, list, 2e100f2a, SETUP, , 
[11:49:23.773], MIX, 31, -->, STTP, 30, list, 7c95c0b0, SETUP, , 
[11:49:23.774], MIX, 31, -->, STTP, 31, list, 98a3f205, SETUP, , 
[11:49:23.774], MIX, 31, -->, STTP, 32, list, 0bcb161d, SETUP, , 
[11:49:23.775], MIX, 31, -->, STTP, 33, list, 8f5f3b27, SETUP, , 
[11:49:23.776], MIX, 31, -->, STTP, 34, list, 4abdabae, SETUP, , 
[11:49:23.777], MIX, 31, -->, STTP, 35, list, c65d5ce1, SETUP, , 
[11:49:23.778], MIX, 31, -->, STTP, 36, list, bd43af89, SETUP, , 
[11:49:23.779], MIX, 31, -->, STTP, 37, list, afc65641, SETUP, , 
[11:49:23.780], MIX, 31, -->, STTP, 38, list, b09782c0, SETUP, , 
[11:49:23.782], MIX, 31, -->, STTP, 39, list, 17f714aa, SETUP, , 
[11:49:23.785], MIX, 31, -->, STTP, 40, list, 05c07ae6, SETUP, , 
[11:49:23.788], MIX, 31, -->, STTP, 41, list, 8cd14cce, SETUP, , 
[11:49:23.791], MIX, 31, -->, STTP, 42, list, f91fee96, SETUP, , 
[11:49:23.794], MIX, 31, -->, STTP, 43, list, 22b6e509, SETUP, , 
[11:49:23.796], MIX, 31, -->, STTP, 44, list, 5a795b94, SETUP, , 
[11:49:23.799], MIX, 31, -->, STTP, 45, list, a944bd25, SETUP, , 
[11:49:23.802], MIX, 31, -->, STTP, 46, list, 990f9a38, SETUP, , 
[11:49:23.805], MIX, 31, -->, STTP, 47, list, ecc28ff3, SETUP, , 
[11:49:23.808], MIX, 31, -->, STTP, 48, list, 9a87b169, SETUP, , 
[11:49:23.810], MIX, 31, -->, STTP, 49, list, c918a2c5, SETUP, , 
[11:49:23.811], MIX, 31, -->, STTP, 50, list, 466e9d75, SETUP, , 
[11:49:23.811], MIX, 31, , , , , , setup, CPU: 112.328421 ms, wall: 142.149767 ms
