[11:49:23.428], MIX, 44, -->, STTP, 1, list, fc9e8483, SETUP, , 
[11:49:23.433], MIX, 44, -->, STTP, 2, list, 6d7be616, SETUP, , 
[11:49:23.438], MIX, 44, -->, STTP, 3, list, 109ff1a0, SETUP, , 
[11:49:23.441], MIX, 44, -->, STTP, 4, list, 45b0a18b, SETUP, , 
[11:49:23.443], MIX, 44, -->, STTP, 5, list, a9438506, SETUP, , 
[11:49:23.448], MIX, 44, -->, STTP, 6, list, ee334b70, SETUP, , 
[11:49:23.452], MIX, 44, -->, STTP, 7, list, 2ad9f784, SETUP, , 
[11:49:23.454], MIX, 44, -->, STTP, 8, list, ea45ae19, SETUP, , 
[11:49:23.460], MIX, 44, -->, STTP, 9, list, 8da628bd, SETUP, , 
[11:49:23.465], MIX, 44, -->, STTP, 10, list, 3690951a, SETUP, , 
[11:49:23.469], MIX, 44, -->, STTP, 11, list, 43cc1565, SETUP, , 
[11:49:23.471], MIX, 44, -->, STTP, 12, list, 9442ab05, SETUP, , 
[11:49:23.474], MIX, 44, -->, STTP, 13, list, e37e0bb5, SETUP, , 
[11:49:23.480], MIX, 44, -->, STTP, 14, list, 2b55f6cb, SETUP, , 
[11:49:23.482], MIX, 44, -->, STTP, 15, list, ea26a605, SETUP, , 
[11:49:23.484], MIX, 44, -->, STTP, 16, list, 2ec7de40, SETUP, , 
[11:49:23.487], MIX, 44, -->, STTP, 17, list, a83d819a, SETUP, , 
[11:49:23.491], MIX, 44, -->, STTP, 18, list, 1dc3d8a7, SETUP, , 
[11:49:23.493], MIX, 44, -->, STTP, 19, list, 46c8bafa, SETUP, , 
[11:49:23.501], MIX, 44, -->, STTP, 20, list, 6aba8d02, SETUP, , 
[11:49:23.503], MIX, 44, -->, STTP, 21, list, dadccaa9, SETUP, , 
[11:49:23.507], MIX, 44, -->, STTP, 22, list, 08dad7a4, SETUP, , 
[11:49:23.509], MIX, 44, -->, STTP, 23, list, f81194ba, SETUP, , 
[11:49:23.513], MIX, 44, -->, STTP, 24, list, 2909c33b, SETUP, , 
[11:49:23.516], MIX, 44, -->, STTP, 25, list, 545f57bd, SETUP, , 
[11:49:23.518], MIX, 44, -->, STTP, 26, list, d5fa0693, SETUP, , 
[11:49:23.523], MIX, 44, -->, STTP, 27, list, 434f008c, SETUP, , 
[11:49:23.527], MIX, 44, -->, STTP, 28, list, a3f7004d, SETUP, , 
[11:49:23.532], MIX, 44, -->, STTP, 29, list, f6c1248e, SETUP, , 
[11:49:23.538], MIX, 44, -->, STTP, 30, list, d1770cdc, SETUP, , 
[11:49:23.546], MIX, 44, -->, STTP, 31, list, 4e2ce26a, SETUP, , 
[11:49:23.547], MIX, 44, -->, STTP, 32, list, d2916115, SETUP, , 
[11:49:23.554], MIX, 44, -->, STTP, 33, list, 3f248fa1, SETUP, , 
[11:49:23.557], MIX, 44, -->, STTP, 34, list, 5501f3b6, SETUP, , 
[11:49:23.559], MIX, 44, -->, STTP, 35, list, 7c08566a, SETUP, , 
[11:49:23.566], MIX, 44, -->, STTP, 36, list, 670e021b, SETUP, , 
[11:49:23.572], MIX, 44, -->, STTP, 37, list, a704f8fa, SETUP, , 
[11:49:23.579], MIX, 44, -->, STTP, 38, list, e1620883, SETUP, , 
[11:49:23.581], MIX, 44, -->, STTP, 39, list, 7bb69422, SETUP, , 
[11:49:23.586], MIX, 44, -->, STTP, 40, list, e0ebcfc8, SETUP, , 
[11:49:23.591], MIX, 44, -->, STTP, 41, list, af02cffb, SETUP, , 
[11:49:23.600], MIX, 44, -->, STTP, 42, list, 88b49dde, SETUP, , 
[11:49:23.609], MIX, 44, -->, STTP, 43, list, a27b1cef, SETUP, , 
[11:49:23.612], MIX, 44, -->, STTP, 44, list, 8c3f0912, SETUP, , 
[11:49:23.615], MIX, 44, -->, STTP, 45, list, 2cbeaeae, SETUP, , 
[11:49:23.621], MIX, 44, -->, STTP, 46, list, f0dcc3a8, SETUP, , 
[11:49:23.628], MIX, 44, -->, STTP, 47, list, f8166fd3, SETUP, , 
[11:49:23.630], MIX, 44, -->, STTP, 48, list, b46f9716, SETUP, , 
[11:49:23.636], MIX, 44, -->, STTP, 49, list, 1cb6b65b, SETUP, , 
[11:49:23.641], MIX, 44, -->, STTP, 50, list, d3d110ae, SETUP, , 
[11:49:23.642], MIX, 44, , , , , , setup, CPU: 75.520362 ms, wall: 214.525413 ms
