[11:49:23.410], MIX, 18, -->, STTP, 1, list, 633e6b96, SETUP, , 
[11:49:23.417], MIX, 18, -->, STTP, 2, list, aa2abfbb, SETUP, , 
[11:49:23.424], MIX, 18, -->, STTP, 3, list, d658b453, SETUP, , 
[11:49:23.435], MIX, 18, -->, STTP, 4, list, d667eb48, SETUP, , 
[11:49:23.443], MIX, 18, -->, STTP, 5, list, fb8c8b40, SETUP, , 
[11:49:23.454], MIX, 18, -->, STTP, 6, list, 060f0f89, SETUP, , 
[11:49:23.461], MIX, 18, -->, STTP, 7, list, d7e2f6e1, SETUP, , 
[11:49:23.472], MIX, 18, -->, STTP, 8, list, 3f866e3d, SETUP, , 
[11:49:23.482], MIX, 18, -->, STTP, 9, list, 946d6681, SETUP, , 
[11:49:23.494], MIX, 18, -->, STTP, 10, list, 460b6a34, SETUP, , 
[11:49:23.505], MIX, 18, -->, STTP, 11, list, 3246ec06, SETUP, , 
[11:49:23.518], MIX, 18, -->, STTP, 12, list, f21ccf94, SETUP, , 
[11:49:23.520], MIX, 18, -->, STTP, 13, list, 0067e5a2, SETUP, , 
[11:49:23.521], MIX, 18, -->, STTP, 14, list, fc4321f3, SETUP, , 
[11:49:23.524], MIX, 18, -->, STTP, 15, list, a8f7eeb6, SETUP, , 
[11:49:23.526], MIX, 18, -->, STTP, 16, list, 7e8f583c, SETUP, , 
[11:49:23.529], MIX, 18, -->, STTP, 17, list, 18ee6e99, SETUP, , 
[11:49:23.532], MIX, 18, -->, STTP, 18, list, 965f7cb8, SETUP, , 
[11:49:23.535], MIX, 18, -->, STTP, 19, list, 7e9192f5, SETUP, , 
[11:49:23.539], MIX, 18, -->, STTP, 20, list, 392066c5, SETUP, , 
[11:49:23.541], MIX, 18, -->, STTP, 21, list, cfe8e89c, SETUP, , 
[11:49:23.544], MIX, 18, -->, STTP, 22, list, a0fe0618, SETUP, , 
[11:49:23.547], MIX, 18, -->, STTP, 23, list, 17905b18, SETUP, , 
[11:49:23.549], MIX, 18, -->, STTP, 24, list, 0705eba1, SETUP, , 
[11:49:23.552], MIX, 18, -->, STTP, 25, list, 9824c996, SETUP, , 
[11:49:23.554], MIX, 18, -->, STTP, 26, list, 96ae8648, SETUP, , 
[11:49:23.557], MIX, 18, -->, STTP, 27, list, 412c7fe8, SETUP, , 
[11:49:23.561], MIX, 18, -->, STTP, 28, list, f6666870, SETUP, , 
[11:49:23.562], MIX, 18, -->, STTP, 29, list, 1e514479, SETUP, , 
[11:49:23.564], MIX, 18, -->, STTP, 30, list, 231ff0dc, SETUP, , 
[11:49:23.565], MIX, 18, -->, STTP, 31, list, 84063bd2, SETUP, , 
[11:49:23.568], MIX, 18, -->, STTP, 32, list, 8970b436, SETUP, , 
[11:49:23.570], MIX, 18, -->, STTP, 33, list, abf5f1cb, SETUP, , 
[11:49:23.573], MIX, 18, -->, STTP, 34, list, 93c491b3, SETUP, , 
[11:49:23.574], MIX, 18, -->, STTP, 35, list, f31c69f6, SETUP, , 
[11:49:23.576], MIX, 18, -->, STTP, 36, list, e8b8d2b6, SETUP, , 
[11:49:23.577], MIX, 18, -->, STTP, 37, list, 3b5452f0, SETUP, , 
[11:49:23.579], MIX, 18, -->, STTP, 38, list, 7e5a37f5, SETUP, , 
[11:49:23.581], MIX, 18, -->, STTP, 39, list, 5c755f2a, SETUP, , 
[11:49:23.582], MIX, 18, -->, STTP, 40, list, e24c1350, SETUP, , 
[11:49:23.584], MIX, 18, -->, STTP, 41, list, ca64667c, SETUP, , 
[11:49:23.587], MIX, 18, -->, STTP, 42, list, 4d818b3c, SETUP, , 
[11:49:23.588], MIX, 18, -->, STTP, 43, list, 1720fbc9, SETUP, , 
[11:49:23.590], MIX, 18, -->, STTP, 44, list, d0e2171c, SETUP, , 
[11:49:23.592], MIX, 18, -->, STTP, 45, list, 50eb5fe1, SETUP, , 
[11:49:23.593], MIX, 18, -->, STTP, 46, list, 518ce935, SETUP, , 
[11:49:23.595], MIX, 18, -->, STTP, 47, list, 5131faf2, SETUP, , 
[11:49:23.597], MIX, 18, -->, STTP, 48, list, 7b427dc1, SETUP, , 
[11:49:23.600], MIX, 18, -->, STTP, 49, list, a95a23d0, SETUP, , 
[11:49:23.602], MIX, 18, -->, STTP, 50, list, cf0563a3, SETUP, , 
[11:49:23.602], MIX, 18, , , , , , setup, CPU: 91.698654 ms, wall: 196.199169 ms
