[11:49:23.785], MIX, 5, -->, STTP, 1, list, 37277f01, SETUP, , 
[11:49:23.788], MIX, 5, -->, STTP, 2, list, 08150a03, SETUP, , 
[11:49:23.790], MIX, 5, -->, STTP, 3, list, d59d67cd, SETUP, , 
[11:49:23.793], MIX, 5, -->, STTP, 4, list, 08db0bc2, SETUP, , 
[11:49:23.796], MIX, 5, -->, STTP, 5, list, 221d54e2, SETUP, , 
[11:49:23.799], MIX, 5, -->, STTP, 6, list, 402219b2, SETUP, , 
[11:49:23.802], MIX, 5, -->, STTP, 7, list, 715cf892, SETUP, , 
[11:49:23.805], MIX, 5, -->, STTP, 8, list, b7419763, SETUP, , 
[11:49:23.808], MIX, 5, -->, STTP, 9, list, 647c531e, SETUP, , 
[11:49:23.810], MIX, 5, -->, STTP, 10, list, 863dbbb4, SETUP, , 
[11:49:23.813], MIX, 5, -->, STTP, 11, list, 2f222587, SETUP, , 
[11:49:23.816], MIX, 5, -->, STTP, 12, list, c0766ad2, SETUP, , 
[11:49:23.819], MIX, 5, -->, STTP, 13, list, 1f5f4fae, SETUP, , 
[11:49:23.822], MIX, 5, -->, STTP, 14, list, fb8be7ac, SETUP, , 
[11:49:23.824], MIX, 5, -->, STTP, 15, list, 96f4bee0, SETUP, , 
[11:49:23.827], MIX, 5, -->, STTP, 16, list, f65543db, SETUP, , 
[11:49:23.830], MIX, 5, -->, STTP, 17, list, 881d637e, SETUP, , 
[11:49:23.833], MIX, 5, -->, STTP, 18, list, 1a802340, SETUP, , 
[11:49:23.835], MIX, 5, -->, STTP, 19, list, 21a20d94, SETUP, , 
[11:49:23.838], MIX, 5, -->, STTP, 20, list, cc5dac29, SETUP, , 
[11:49:23.841], MIX, 5, -->, STTP, 21, list, 2756e09f, SETUP, , 
[11:49:23.844], MIX, 5, -->, STTP, 22, list, 372a2de2, SETUP, , 
[11:49:23.846], MIX, 5, -->, STTP, 23, list, bebaaae3, SETUP, , 
[11:49:23.847], MIX, 5, -->, STTP, 24, list, 0f79b2cc, SETUP, , 
[11:49:23.848], MIX, 5, -->, STTP, 25, list, 961b4430, SETUP, , 
[11:49:23.849], MIX, 5, -->, STTP, 26, list, 4cfc75e3, SETUP, , 
[11:49:23.849], MIX, 5, -->, STTP, 27, list, 51f530fb, SETUP, , 
[11:49:23.850], MIX, 5, -->, STTP, 28, list, 3130c9f7, SETUP, , 
[11:49:23.851], MIX, 5, -->, STTP, 29, list, 6fa137a9, SETUP, , 
[11:49:23.852], MIX, 5, -->, STTP, 30, list, 57a5d703, SETUP, , 
[11:49:23.853], MIX, 5, -->, STTP, 31, list, 536f1536, SETUP, , 
[11:49:23.854], MIX, 5, -->, STTP, 32, list, cfc4dd33, SETUP, , 
[11:49:23.855], MIX, 5, -->, STTP, 33, list, 91879036, SETUP, , 
[11:49:23.856], MIX, 5, -->, STTP, 34, list, 22e03d9a, SETUP, , 
[11:49:23.856], MIX, 5, -->, STTP, 35, list, 03700137, SETUP, , 
[11:49:23.857], MIX, 5, -->, STTP, 36, list, 1305c0b7, SETUP, , 
[11:49:23.858], MIX, 5, -->, STTP, 37, list, 02a7cdd5, SETUP, , 
[11:49:23.859], MIX, 5, -->, STTP, 38, list, 5816852d, SETUP, , 
[11:49:23.860], MIX, 5, -->, STTP, 39, list, e6d30ab6, SETUP, , 
[11:49:23.861], MIX, 5, -->, STTP, 40, list, c4b91df6, SETUP, , 
[11:49:23.861], MIX, 5, -->, STTP, 41, list, 4032f403, SETUP, , 
[11:49:23.862], MIX, 5, -->, STTP, 42, list, 02c59de8, SETUP, , 
[11:49:23.863], MIX, 5, -->, STTP, 43, list, 5217d891, SETUP, , 
[11:49:23.864], MIX, 5, -->, STTP, 44, list, 7caf2f40, SETUP, , 
[11:49:23.865], MIX, 5, -->, STTP, 45, list, e7975e7a, SETUP, , 
[11:49:23.866], MIX, 5, -->, STTP, 46, list, 2b426473, SETUP, , 
[11:49:23.866], MIX, 5, -->, STTP, 47, list, 36fe2633, SETUP, , 
[11:49:23.867], MIX, 5, -->, STTP, 48, list, 010442d1, SETUP, , 
[11:49:23.868], MIX, 5, -->, STTP, 49, list, fed634f2, SETUP, , 
[11:49:23.869], MIX, 5, -->, STTP, 50, list, 0ccbcc5e, SETUP, , 
[11:49:23.869], MIX, 5, , , , , , setup, CPU: 86.282120 ms, wall: 87.305319 ms
