[10:55:53.862], CLIENT, 1, -->, STTP, 10, list, 93135aaf, ROUTE, , , 
[10:55:53.862], CLIENT, 1, -->, STTP, 32, list, 93135aaf, ROUTE, , , 
[10:55:53.862], CLIENT, 1, -->, STTP, 43, list, 93135aaf, ROUTE, , , 
[10:55:53.862], CLIENT, 1, -->, STTP, 24, list, 93135aaf, ROUTE, , , 
[10:55:53.863], CLIENT, 1, -->, STTP, 15, list, 93135aaf, ROUTE, , , 
[10:55:53.863], CLIENT, 1, -->, STTP, 14, list, 93135aaf, ROUTE, , , 
[10:55:53.863], CLIENT, 1, -->, STTP, 28, list, 93135aaf, ROUTE, , , 
[10:55:53.863], CLIENT, 1, -->, STTP, 38, list, 93135aaf, ROUTE, , , 
[10:55:53.863], CLIENT, 1, -->, STTP, 41, list, 93135aaf, ROUTE, , , 
[10:55:53.863], CLIENT, 1, -->, STTP, 18, list, 93135aaf, ROUTE, , , 
[10:55:53.866], CLIENT, 1, <--, STTP, 10, list, 72a3c10d, ROUTE, , , 
[10:55:53.868], CLIENT, 1, <--, STTP, 32, list, 42a5e2b9, ROUTE, , , 
[10:55:53.869], CLIENT, 1, <--, STTP, 43, list, f641bcd4, ROUTE, , , 
[10:55:53.871], CLIENT, 1, <--, STTP, 28, list, 61c8c5fa, ROUTE, , , 
[10:55:53.872], CLIENT, 1, <--, STTP, 38, list, 28a2cbc5, ROUTE, , , 
[10:55:53.874], CLIENT, 1, <--, STTP, 14, list, ce50069d, ROUTE, , , 
[10:55:53.875], CLIENT, 1, <--, STTP, 15, list, 83b9df2c, ROUTE, , , 
[10:55:53.876], CLIENT, 1, <--, STTP, 41, list, f89d2bd6, ROUTE, , , 
[10:55:53.878], CLIENT, 1, <--, STTP, 18, list, 2189a0fb, ROUTE, , , 
[10:55:53.879], CLIENT, 1, <--, STTP, 24, list, 622f29cd, ROUTE, , , 
[10:55:53.906], CLIENT, 1, , , , , , query_route, CPU: 43.239661 ms, wall: 44.501783 ms, 
[10:55:53.907], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 0.915649 ms, wall: 0.919113 ms, 
[10:55:53.909], CLIENT, 1, , , , , , compute_gamma, CPU: 0.172995 ms, wall: 0.173014 ms, 
[10:55:53.909], CLIENT, 1, , , , , , initial_layer, CPU: 1.604270 ms, wall: 1.612880 ms, 
[10:55:53.909], CLIENT, 1, , , , , , compute_gamma, CPU: 0.206569 ms, wall: 0.206519 ms, 
[10:55:53.909], CLIENT, 1, , , , , , add_layer, CPU: 0.834692 ms, wall: 0.839319 ms, 
[10:55:53.910], CLIENT, 1, , , , , , compute_gamma, CPU: 0.199914 ms, wall: 0.199883 ms, 
[10:55:53.910], CLIENT, 1, , , , , , add_layer, CPU: 0.829911 ms, wall: 0.834732 ms, 
[10:55:53.911], CLIENT, 1, , , , , , compute_gamma, CPU: 0.151672 ms, wall: 0.154763 ms, 
[10:55:53.911], CLIENT, 1, , , , , , add_layer, CPU: 0.779618 ms, wall: 0.783729 ms, 
[10:55:53.912], CLIENT, 1, , , , , , compute_gamma, CPU: 0.139177 ms, wall: 0.138977 ms, 
[10:55:53.912], CLIENT, 1, , , , , , add_layer, CPU: 0.739219 ms, wall: 0.739200 ms, 
[10:55:53.912], CLIENT, 1, , , , , , compute_layers, CPU: 4.952929 ms, wall: 4.974904 ms, 
[10:55:53.912], CLIENT, 1, , , , , , build_packet, CPU: 49.982115 ms, wall: 51.286275 ms, 
[10:55:53.912], CLIENT, 1, -->, MIX, 25, Header, b6b01f6b, RUN, , , 
[10:55:53.931], CLIENT, 1, <--, MIX, 40, Header, 12922e5b, RUN, , , 
