[10:55:57.351], STTP, 23, <--, MIX, 2, list, d089f403, SETUP, , , 1
[10:55:57.354], STTP, 23, , , , , , store_share, CPU: 0.040182 ms, wall: 0.025631 ms, 1
[10:55:57.415], STTP, 23, <--, MIX, 28, list, 7a48d83d, SETUP, , , 1
[10:55:57.415], STTP, 23, , , , , , store_share, CPU: 0.010515 ms, wall: 0.009118 ms, 1
[10:55:57.472], STTP, 23, <--, MIX, 16, list, eff92f43, SETUP, , , 1
[10:55:57.472], STTP, 23, , , , , , store_share, CPU: 0.007985 ms, wall: 0.005677 ms, 1
[10:55:57.514], STTP, 23, <--, MIX, 11, list, 71d54537, SETUP, , , 1
[10:55:57.514], STTP, 23, , , , , , store_share, CPU: 0.010661 ms, wall: 0.018807 ms, 1
[10:55:57.555], STTP, 23, <--, MIX, 47, list, 583d892e, SETUP, , , 1
[10:55:57.555], STTP, 23, , , , , , store_share, CPU: 0.004471 ms, wall: 0.004092 ms, 1
[10:55:57.567], STTP, 23, <--, MIX, 20, list, be938cee, SETUP, , , 1
[10:55:57.567], STTP, 23, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003348 ms, 1
[10:55:57.616], STTP, 23, <--, MIX, 6, list, bb8142a3, SETUP, , , 1
[10:55:57.616], STTP, 23, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003500 ms, 1
[10:55:57.629], STTP, 23, <--, MIX, 50, list, 5f466b2d, SETUP, , , 1
[10:55:57.630], STTP, 23, , , , , , store_share, CPU: 0.005149 ms, wall: 0.003569 ms, 1
[10:55:57.630], STTP, 23, <--, MIX, 48, list, 1f32404f, SETUP, , , 1
[10:55:57.630], STTP, 23, , , , , , store_share, CPU: 0.003761 ms, wall: 0.003093 ms, 1
[10:55:57.631], STTP, 23, <--, MIX, 33, list, a926cd5e, SETUP, , , 1
[10:55:57.633], STTP, 23, , , , , , store_share, CPU: 0.018902 ms, wall: 0.009483 ms, 1
[10:55:57.646], STTP, 23, <--, MIX, 36, list, 36725657, SETUP, , , 1
[10:55:57.647], STTP, 23, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003482 ms, 1
[10:55:57.659], STTP, 23, <--, MIX, 17, list, 6fb000a1, SETUP, , , 1
[10:55:57.660], STTP, 23, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003544 ms, 1
[10:55:57.716], STTP, 23, <--, MIX, 45, list, 36673591, SETUP, , , 1
[10:55:57.716], STTP, 23, , , , , , store_share, CPU: 0.007055 ms, wall: 0.011718 ms, 1
[10:55:57.737], STTP, 23, <--, MIX, 19, list, 6e8791d8, SETUP, , , 1
[10:55:57.737], STTP, 23, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003073 ms, 1
[10:55:57.757], STTP, 23, <--, MIX, 46, list, d60dd90a, SETUP, , , 1
[10:55:57.757], STTP, 23, , , , , , store_share, CPU: 0.007088 ms, wall: 0.005370 ms, 1
[10:55:57.768], STTP, 23, <--, MIX, 10, list, 4e394d17, SETUP, , , 1
[10:55:57.768], STTP, 23, , , , , , store_share, CPU: 0.006368 ms, wall: 0.005052 ms, 1
[10:55:57.769], STTP, 23, <--, MIX, 21, list, 5785c3ff, SETUP, , , 1
[10:55:57.772], STTP, 23, , , , , , store_share, CPU: 0.006924 ms, wall: 0.005250 ms, 1
[10:55:57.773], STTP, 23, <--, MIX, 13, list, c43ced53, SETUP, , , 1
[10:55:57.773], STTP, 23, , , , , , store_share, CPU: 0.005359 ms, wall: 0.004346 ms, 1
[10:55:57.776], STTP, 23, <--, MIX, 34, list, 8cedcae3, SETUP, , , 1
[10:55:57.777], STTP, 23, , , , , , store_share, CPU: 0.005841 ms, wall: 0.004262 ms, 1
[10:55:57.794], STTP, 23, <--, MIX, 49, list, 5caf971e, SETUP, , , 1
