[10:55:57.492], STTP, 43, <--, MIX, 28, list, 73e7fbd9, SETUP, , , 1
[10:55:57.493], STTP, 43, , , , , , store_share, CPU: 0.007013 ms, wall: 0.005263 ms, 1
[10:55:57.493], STTP, 43, <--, MIX, 2, list, 44699518, SETUP, , , 1
[10:55:57.495], STTP, 43, , , , , , store_share, CPU: 0.020598 ms, wall: 0.010534 ms, 1
[10:55:57.616], STTP, 43, <--, MIX, 16, list, 2f067e88, SETUP, , , 1
[10:55:57.617], STTP, 43, , , , , , store_share, CPU: 0.006612 ms, wall: 0.005300 ms, 1
[10:55:57.624], STTP, 43, <--, MIX, 47, list, 612244cc, SETUP, , , 1
[10:55:57.625], STTP, 43, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003347 ms, 1
[10:55:57.652], STTP, 43, <--, MIX, 11, list, e24e3df9, SETUP, , , 1
[10:55:57.653], STTP, 43, , , , , , store_share, CPU: 0.006068 ms, wall: 0.004578 ms, 1
[10:55:57.720], STTP, 43, <--, MIX, 20, list, 0aabc4b6, SETUP, , , 1
[10:55:57.721], STTP, 43, , , , , , store_share, CPU: 0.007225 ms, wall: 0.005253 ms, 1
[10:55:57.722], STTP, 43, <--, MIX, 50, list, df972ce8, SETUP, , , 1
[10:55:57.726], STTP, 43, , , , , , store_share, CPU: 0.030932 ms, wall: 0.015098 ms, 1
[10:55:57.740], STTP, 43, <--, MIX, 17, list, a324759b, SETUP, , , 1
[10:55:57.740], STTP, 43, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003646 ms, 1
[10:55:57.783], STTP, 43, <--, MIX, 33, list, fab95734, SETUP, , , 1
[10:55:57.784], STTP, 43, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003276 ms, 1
[10:55:57.784], STTP, 43, <--, MIX, 6, list, dd5cbdc7, SETUP, , , 1
[10:55:57.784], STTP, 43, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002776 ms, 1
[10:55:57.786], STTP, 43, <--, MIX, 48, list, 534b4297, SETUP, , , 1
[10:55:57.786], STTP, 43, , , , , , store_share, CPU: 0.003923 ms, wall: 0.002886 ms, 1
[10:55:57.815], STTP, 43, <--, MIX, 36, list, cc51567a, SETUP, , , 1
[10:55:57.815], STTP, 43, , , , , , store_share, CPU: 0.004005 ms, wall: 0.002957 ms, 1
[10:55:57.838], STTP, 43, <--, MIX, 19, list, 329e2faf, SETUP, , , 1
[10:55:57.839], STTP, 43, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003063 ms, 1
[10:55:57.852], STTP, 43, <--, MIX, 45, list, 433ba0af, SETUP, , , 1
[10:55:57.852], STTP, 43, , , , , , store_share, CPU: 0.003557 ms, wall: 0.002857 ms, 1
[10:55:57.863], STTP, 43, <--, MIX, 21, list, d8888a7d, SETUP, , , 1
[10:55:57.864], STTP, 43, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003172 ms, 1
