[10:55:57.473], STTP, 39, <--, MIX, 2, list, b8f67d7d, SETUP, , , 1
[10:55:57.476], STTP, 39, , , , , , store_share, CPU: 0.036685 ms, wall: 0.021503 ms, 1
[10:55:57.478], STTP, 39, <--, MIX, 28, list, 5d5083c8, SETUP, , , 1
[10:55:57.479], STTP, 39, , , , , , store_share, CPU: 0.008010 ms, wall: 0.006757 ms, 1
[10:55:57.586], STTP, 39, <--, MIX, 16, list, 6542a026, SETUP, , , 1
[10:55:57.587], STTP, 39, , , , , , store_share, CPU: 0.007169 ms, wall: 0.005189 ms, 1
[10:55:57.609], STTP, 39, <--, MIX, 47, list, 0cfd9367, SETUP, , , 1
[10:55:57.609], STTP, 39, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003032 ms, 1
[10:55:57.623], STTP, 39, <--, MIX, 11, list, 00627fc5, SETUP, , , 1
[10:55:57.623], STTP, 39, , , , , , store_share, CPU: 0.007685 ms, wall: 0.005301 ms, 1
[10:55:57.684], STTP, 39, <--, MIX, 20, list, badbf91d, SETUP, , , 1
[10:55:57.684], STTP, 39, , , , , , store_share, CPU: 0.007568 ms, wall: 0.005417 ms, 1
[10:55:57.705], STTP, 39, <--, MIX, 50, list, f5e6e975, SETUP, , , 1
[10:55:57.706], STTP, 39, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003350 ms, 1
[10:55:57.718], STTP, 39, <--, MIX, 17, list, a94b2fae, SETUP, , , 1
[10:55:57.719], STTP, 39, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003767 ms, 1
[10:55:57.745], STTP, 39, <--, MIX, 6, list, 0c275b24, SETUP, , , 1
[10:55:57.746], STTP, 39, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003429 ms, 1
[10:55:57.751], STTP, 39, <--, MIX, 48, list, 7a6b59f9, SETUP, , , 1
[10:55:57.751], STTP, 39, , , , , , store_share, CPU: 0.003826 ms, wall: 0.003113 ms, 1
[10:55:57.763], STTP, 39, <--, MIX, 33, list, 4ac3c4d0, SETUP, , , 1
[10:55:57.764], STTP, 39, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003241 ms, 1
[10:55:57.785], STTP, 39, <--, MIX, 36, list, c52e7321, SETUP, , , 1
[10:55:57.786], STTP, 39, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003043 ms, 1
[10:55:57.807], STTP, 39, <--, MIX, 19, list, 5935f37c, SETUP, , , 1
[10:55:57.808], STTP, 39, , , , , , store_share, CPU: 0.003812 ms, wall: 0.003361 ms, 1
[10:55:57.827], STTP, 39, <--, MIX, 45, list, 4113e9b5, SETUP, , , 1
[10:55:57.828], STTP, 39, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003242 ms, 1
[10:55:57.841], STTP, 39, <--, MIX, 21, list, b7a001bb, SETUP, , , 1
[10:55:57.841], STTP, 39, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003208 ms, 1
[10:55:57.849], STTP, 39, <--, MIX, 49, list, cb439bbb, SETUP, , , 1
[10:55:57.850], STTP, 39, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003258 ms, 1
[10:55:57.866], STTP, 39, <--, MIX, 13, list, 4e7207a9, SETUP, , , 1
[10:55:57.866], STTP, 39, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003511 ms, 1
[10:55:57.875], STTP, 39, <--, MIX, 10, list, 31f3704a, SETUP, , , 1
[10:55:57.876], STTP, 39, , , , , , store_share, CPU: 0.007307 ms, wall: 0.005167 ms, 1
[10:55:57.886], STTP, 39, <--, MIX, 3, list, 7943a898, SETUP, , , 1
[10:55:57.886], STTP, 39, , , , , , store_share, CPU: 0.004057 ms, wall: 0.002987 ms, 1
[10:55:57.892], STTP, 39, <--, MIX, 24, list, 4aca817b, SETUP, , , 1
[10:55:57.893], STTP, 39, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003301 ms, 1
[10:55:57.926], STTP, 39, <--, MIX, 5, list, 851d6261, SETUP, , , 1
[10:55:57.927], STTP, 39, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003452 ms, 1
[10:55:57.934], STTP, 39, <--, MIX, 34, list, d4117771, SETUP, , , 1
