[10:55:57.256], STTP, 5, <--, MIX, 2, list, ee119d71, SETUP, , , 1
[10:55:57.256], STTP, 5, , , , , , store_share, CPU: 0.009073 ms, wall: 0.007073 ms, 1
[10:55:57.333], STTP, 5, <--, MIX, 16, list, 1c3c38d7, SETUP, , , 1
[10:55:57.334], STTP, 5, , , , , , store_share, CPU: 0.011144 ms, wall: 0.008982 ms, 1
[10:55:57.346], STTP, 5, <--, MIX, 28, list, 276407ca, SETUP, , , 1
[10:55:57.346], STTP, 5, , , , , , store_share, CPU: 0.005431 ms, wall: 0.003771 ms, 1
[10:55:57.386], STTP, 5, <--, MIX, 11, list, 6f144026, SETUP, , , 1
[10:55:57.386], STTP, 5, , , , , , store_share, CPU: 0.006570 ms, wall: 0.005218 ms, 1
[10:55:57.433], STTP, 5, <--, MIX, 20, list, ee696f35, SETUP, , , 1
[10:55:57.433], STTP, 5, , , , , , store_share, CPU: 0.005499 ms, wall: 0.003958 ms, 1
[10:55:57.433], STTP, 5, <--, MIX, 47, list, d4ca1c0a, SETUP, , , 1
[10:55:57.434], STTP, 5, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002863 ms, 1
[10:55:57.490], STTP, 5, <--, MIX, 6, list, 64ee9058, SETUP, , , 1
[10:55:57.491], STTP, 5, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003351 ms, 1
[10:55:57.501], STTP, 5, <--, MIX, 36, list, ad4c43f9, SETUP, , , 1
[10:55:57.501], STTP, 5, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003364 ms, 1
[10:55:57.523], STTP, 5, <--, MIX, 50, list, f13b94b3, SETUP, , , 1
[10:55:57.524], STTP, 5, , , , , , store_share, CPU: 0.004985 ms, wall: 0.003428 ms, 1
[10:55:57.524], STTP, 5, <--, MIX, 48, list, b3a0d286, SETUP, , , 1
[10:55:57.524], STTP, 5, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002831 ms, 1
[10:55:57.529], STTP, 5, <--, MIX, 33, list, 2d124fba, SETUP, , , 1
[10:55:57.530], STTP, 5, , , , , , store_share, CPU: 0.005565 ms, wall: 0.003852 ms, 1
[10:55:57.537], STTP, 5, <--, MIX, 10, list, 4530838c, SETUP, , , 1
[10:55:57.537], STTP, 5, , , , , , store_share, CPU: 0.004115 ms, wall: 0.002982 ms, 1
[10:55:57.579], STTP, 5, <--, MIX, 45, list, 4fd687aa, SETUP, , , 1
[10:55:57.579], STTP, 5, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003417 ms, 1
[10:55:57.586], STTP, 5, <--, MIX, 17, list, a90150ca, SETUP, , , 1
[10:55:57.587], STTP, 5, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003314 ms, 1
[10:55:57.604], STTP, 5, <--, MIX, 46, list, da1f80c0, SETUP, , , 1
[10:55:57.604], STTP, 5, , , , , , store_share, CPU: 0.006858 ms, wall: 0.005131 ms, 1
[10:55:57.637], STTP, 5, <--, MIX, 21, list, c4265348, SETUP, , , 1
