[10:55:57.383], STTP, 28, <--, MIX, 2, list, 58af68da, SETUP, , , 1
[10:55:57.383], STTP, 28, , , , , , store_share, CPU: 0.008333 ms, wall: 0.006644 ms, 1
[10:55:57.436], STTP, 28, <--, MIX, 28, list, 200a2faf, SETUP, , , 1
[10:55:57.436], STTP, 28, , , , , , store_share, CPU: 0.009918 ms, wall: 0.007828 ms, 1
[10:55:57.510], STTP, 28, <--, MIX, 16, list, d31353dd, SETUP, , , 1
[10:55:57.512], STTP, 28, , , , , , store_share, CPU: 0.007681 ms, wall: 0.005694 ms, 1
[10:55:57.551], STTP, 28, <--, MIX, 11, list, 170a0e2a, SETUP, , , 1
[10:55:57.552], STTP, 28, , , , , , store_share, CPU: 0.006659 ms, wall: 0.004636 ms, 1
[10:55:57.572], STTP, 28, <--, MIX, 47, list, 92ddaed1, SETUP, , , 1
[10:55:57.572], STTP, 28, , , , , , store_share, CPU: 0.005067 ms, wall: 0.003714 ms, 1
[10:55:57.601], STTP, 28, <--, MIX, 20, list, a0cd62d1, SETUP, , , 1
[10:55:57.602], STTP, 28, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003240 ms, 1
[10:55:57.654], STTP, 28, <--, MIX, 6, list, 11f3a5ad, SETUP, , , 1
[10:55:57.654], STTP, 28, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003294 ms, 1
[10:55:57.657], STTP, 28, <--, MIX, 50, list, 2561a2da, SETUP, , , 1
[10:55:57.658], STTP, 28, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003363 ms, 1
[10:55:57.664], STTP, 28, <--, MIX, 48, list, e2dd0cf8, SETUP, , , 1
[10:55:57.665], STTP, 28, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003432 ms, 1
[10:55:57.677], STTP, 28, <--, MIX, 17, list, c9540b10, SETUP, , , 1
[10:55:57.678], STTP, 28, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003196 ms, 1
[10:55:57.679], STTP, 28, <--, MIX, 33, list, d85deb39, SETUP, , , 1
[10:55:57.679], STTP, 28, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002864 ms, 1
[10:55:57.688], STTP, 28, <--, MIX, 36, list, a1e56b79, SETUP, , , 1
[10:55:57.689], STTP, 28, , , , , , store_share, CPU: 0.004033 ms, wall: 0.002994 ms, 1
[10:55:57.753], STTP, 28, <--, MIX, 45, list, 6594e6f9, SETUP, , , 1
