[10:55:57.297], STTP, 14, <--, MIX, 2, list, 42890bd4, SETUP, , , 1
[10:55:57.298], STTP, 14, , , , , , store_share, CPU: 0.008751 ms, wall: 0.007415 ms, 1
[10:55:57.381], STTP, 14, <--, MIX, 28, list, 6f248d42, SETUP, , , 1
[10:55:57.383], STTP, 14, , , , , , store_share, CPU: 0.009099 ms, wall: 0.007723 ms, 1
[10:55:57.400], STTP, 14, <--, MIX, 16, list, 8214eb98, SETUP, , , 1
[10:55:57.400], STTP, 14, , , , , , store_share, CPU: 0.007228 ms, wall: 0.005126 ms, 1
[10:55:57.446], STTP, 14, <--, MIX, 11, list, 0405af9a, SETUP, , , 1
[10:55:57.446], STTP, 14, , , , , , store_share, CPU: 0.007609 ms, wall: 0.005919 ms, 1
[10:55:57.500], STTP, 14, <--, MIX, 20, list, 8c4398cf, SETUP, , , 1
[10:55:57.501], STTP, 14, , , , , , store_share, CPU: 0.004954 ms, wall: 0.003848 ms, 1
[10:55:57.524], STTP, 14, <--, MIX, 47, list, 858f10b9, SETUP, , , 1
[10:55:57.525], STTP, 14, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003595 ms, 1
[10:55:57.549], STTP, 14, <--, MIX, 6, list, 6c3598ba, SETUP, , , 1
[10:55:57.550], STTP, 14, , , , , , store_share, CPU: 0.004797 ms, wall: 0.004034 ms, 1
[10:55:57.561], STTP, 14, <--, MIX, 36, list, 468adc81, SETUP, , , 1
[10:55:57.561], STTP, 14, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003347 ms, 1
[10:55:57.571], STTP, 14, <--, MIX, 50, list, 19e1bf36, SETUP, , , 1
[10:55:57.571], STTP, 14, , , , , , store_share, CPU: 0.004979 ms, wall: 0.003736 ms, 1
[10:55:57.575], STTP, 14, <--, MIX, 33, list, 499e5cc9, SETUP, , , 1
[10:55:57.576], STTP, 14, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003250 ms, 1
[10:55:57.577], STTP, 14, <--, MIX, 48, list, a337bfb6, SETUP, , , 1
[10:55:57.577], STTP, 14, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003094 ms, 1
[10:55:57.623], STTP, 14, <--, MIX, 17, list, c9791bb6, SETUP, , , 1
[10:55:57.623], STTP, 14, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003082 ms, 1
[10:55:57.637], STTP, 14, <--, MIX, 45, list, 97d22adf, SETUP, , , 1
[10:55:57.637], STTP, 14, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003005 ms, 1
[10:55:57.671], STTP, 14, <--, MIX, 46, list, 898366f8, SETUP, , , 1
[10:55:57.671], STTP, 14, , , , , , store_share, CPU: 0.006201 ms, wall: 0.004838 ms, 1
[10:55:57.689], STTP, 14, <--, MIX, 19, list, de6b0367, SETUP, , , 1
[10:55:57.691], STTP, 14, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003572 ms, 1
[10:55:57.710], STTP, 14, <--, MIX, 10, list, dbb53065, SETUP, , , 1
[10:55:57.712], STTP, 14, , , , , , store_share, CPU: 0.006812 ms, wall: 0.005191 ms, 1
[10:55:57.713], STTP, 14, <--, MIX, 34, list, b895f360, SETUP, , , 1
[10:55:57.713], STTP, 14, , , , , , store_share, CPU: 0.007753 ms, wall: 0.005739 ms, 1
[10:55:57.721], STTP, 14, <--, MIX, 21, list, d826c86e, SETUP, , , 1
[10:55:57.721], STTP, 14, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003313 ms, 1
[10:55:57.742], STTP, 14, <--, MIX, 13, list, ad8fb883, SETUP, , , 1
[10:55:57.742], STTP, 14, , , , , , store_share, CPU: 0.003887 ms, wall: 0.002952 ms, 1
[10:55:57.759], STTP, 14, <--, MIX, 3, list, ba5e7c8e, SETUP, , , 1
[10:55:57.759], STTP, 14, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003246 ms, 1
[10:55:57.761], STTP, 14, <--, MIX, 49, list, 6167fc21, SETUP, , , 1
[10:55:57.761], STTP, 14, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003081 ms, 1
[10:55:57.786], STTP, 14, <--, MIX, 5, list, f75cdf35, SETUP, , , 1
[10:55:57.787], STTP, 14, , , , , , store_share, CPU: 0.003802 ms, wall: 0.002871 ms, 1
