[10:55:57.420], STTP, 33, <--, MIX, 2, list, 9e3b776d, SETUP, , , 1
[10:55:57.420], STTP, 33, , , , , , store_share, CPU: 0.009798 ms, wall: 0.008348 ms, 1
[10:55:57.456], STTP, 33, <--, MIX, 28, list, d6146d6f, SETUP, , , 1
[10:55:57.456], STTP, 33, , , , , , store_share, CPU: 0.006923 ms, wall: 0.005650 ms, 1
[10:55:57.541], STTP, 33, <--, MIX, 16, list, f32f4ff5, SETUP, , , 1
[10:55:57.543], STTP, 33, , , , , , store_share, CPU: 0.006863 ms, wall: 0.004979 ms, 1
[10:55:57.584], STTP, 33, <--, MIX, 11, list, ea21ecb2, SETUP, , , 1
[10:55:57.584], STTP, 33, , , , , , store_share, CPU: 0.006811 ms, wall: 0.005130 ms, 1
[10:55:57.589], STTP, 33, <--, MIX, 47, list, f45b58ff, SETUP, , , 1
[10:55:57.590], STTP, 33, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003591 ms, 1
[10:55:57.640], STTP, 33, <--, MIX, 20, list, 23a9d63c, SETUP, , , 1
[10:55:57.641], STTP, 33, , , , , , store_share, CPU: 0.006029 ms, wall: 0.003526 ms, 1
[10:55:57.681], STTP, 33, <--, MIX, 50, list, 4b0504fe, SETUP, , , 1
[10:55:57.681], STTP, 33, , , , , , store_share, CPU: 0.004920 ms, wall: 0.003474 ms, 1
[10:55:57.694], STTP, 33, <--, MIX, 6, list, 13168193, SETUP, , , 1
[10:55:57.695], STTP, 33, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003431 ms, 1
[10:55:57.695], STTP, 33, <--, MIX, 17, list, 18734969, SETUP, , , 1
[10:55:57.695], STTP, 33, , , , , , store_share, CPU: 0.003469 ms, wall: 0.002746 ms, 1
[10:55:57.699], STTP, 33, <--, MIX, 48, list, 8536a1a1, SETUP, , , 1
[10:55:57.700], STTP, 33, , , , , , store_share, CPU: 0.004167 ms, wall: 0.002980 ms, 1
[10:55:57.722], STTP, 33, <--, MIX, 33, list, 271fec4f, SETUP, , , 1
[10:55:57.725], STTP, 33, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003615 ms, 1
[10:55:57.726], STTP, 33, <--, MIX, 36, list, be7bf3d8, SETUP, , , 1
[10:55:57.727], STTP, 33, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003005 ms, 1
[10:55:57.779], STTP, 33, <--, MIX, 19, list, 185435b1, SETUP, , , 1
[10:55:57.780], STTP, 33, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003080 ms, 1
[10:55:57.792], STTP, 33, <--, MIX, 45, list, eb9ac0e4, SETUP, , , 1
[10:55:57.792], STTP, 33, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003171 ms, 1
[10:55:57.820], STTP, 33, <--, MIX, 21, list, f018eea3, SETUP, , , 1
[10:55:57.820], STTP, 33, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003016 ms, 1
[10:55:57.824], STTP, 33, <--, MIX, 13, list, ab0cb3da, SETUP, , , 1
[10:55:57.824], STTP, 33, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003287 ms, 1
[10:55:57.828], STTP, 33, <--, MIX, 49, list, 5eae6726, SETUP, , , 1
[10:55:57.829], STTP, 33, , , , , , store_share, CPU: 0.006582 ms, wall: 0.003776 ms, 1
[10:55:57.834], STTP, 33, <--, MIX, 10, list, b9dac7fc, SETUP, , , 1
[10:55:57.838], STTP, 33, , , , , , store_share, CPU: 0.006142 ms, wall: 0.004620 ms, 1
[10:55:57.849], STTP, 33, <--, MIX, 34, list, 9ac2596c, SETUP, , , 1
[10:55:57.849], STTP, 33, , , , , , store_share, CPU: 0.006639 ms, wall: 0.005448 ms, 1
[10:55:57.857], STTP, 33, <--, MIX, 3, list, b2c8ab2b, SETUP, , , 1
[10:55:57.858], STTP, 33, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003356 ms, 1
[10:55:57.872], STTP, 33, <--, MIX, 24, list, a1fe8b11, SETUP, , , 1
[10:55:57.873], STTP, 33, , , , , , store_share, CPU: 0.003780 ms, wall: 0.003173 ms, 1
[10:55:57.907], STTP, 33, <--, MIX, 46, list, f8e3e0f7, SETUP, , , 1
[10:55:57.907], STTP, 33, , , , , , store_share, CPU: 0.006627 ms, wall: 0.004889 ms, 1
[10:55:57.908], STTP, 33, <--, MIX, 5, list, b94d7306, SETUP, , , 1
[10:55:57.912], STTP, 33, , , , , , store_share, CPU: 0.027653 ms, wall: 0.015134 ms, 1
[10:55:57.922], STTP, 33, <--, MIX, 15, list, 65cd28b4, SETUP, , , 1
[10:55:57.922], STTP, 33, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003233 ms, 1
[10:55:57.938], STTP, 33, <--, MIX, 8, list, 1267e263, SETUP, , , 1
[10:55:57.939], STTP, 33, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003278 ms, 1
[10:55:57.955], STTP, 33, <--, MIX, 37, list, efa1d0a0, SETUP, , , 1
[10:55:57.955], STTP, 33, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003149 ms, 1
[10:55:57.956], STTP, 33, <--, MIX, 40, list, 8fb1e349, SETUP, , , 1
[10:55:57.956], STTP, 33, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002690 ms, 1
[10:55:57.956], STTP, 33, <--, MIX, 22, list, 3aac15b5, SETUP, , , 1
[10:55:57.958], STTP, 33, , , , , , store_share, CPU: 0.014646 ms, wall: 0.007311 ms, 1
[10:55:57.981], STTP, 33, <--, MIX, 44, list, c537db3e, SETUP, , , 1
[10:55:57.982], STTP, 33, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003522 ms, 1
[10:55:57.987], STTP, 33, <--, MIX, 14, list, 695060ad, SETUP, , , 1
[10:55:57.987], STTP, 33, , , , , , store_share, CPU: 0.003280 ms, wall: 0.002493 ms, 1
[10:55:57.987], STTP, 33, <--, MIX, 38, list, 63f02d63, SETUP, , , 1
[10:55:57.987], STTP, 33, , , , , , store_share, CPU: 0.002716 ms, wall: 0.002443 ms, 1
[10:55:57.988], STTP, 33, <--, MIX, 39, list, ea15321c, SETUP, , , 1
[10:55:57.988], STTP, 33, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002590 ms, 1
[10:55:58.004], STTP, 33, <--, MIX, 32, list, b07297a5, SETUP, , , 1
[10:55:58.004], STTP, 33, , , , , , store_share, CPU: 0.006707 ms, wall: 0.005231 ms, 1
[10:55:58.005], STTP, 33, <--, MIX, 31, list, 646607e8, SETUP, , , 1
[10:55:58.007], STTP, 33, , , , , , store_share, CPU: 0.021684 ms, wall: 0.008655 ms, 1
[10:55:58.010], STTP, 33, <--, MIX, 43, list, 54077765, SETUP, , , 1
